group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31926038.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30954520.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32083240.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30892219.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30675716.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31044520.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30739816.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30059604.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31141123.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31438526.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30781918.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30216407.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30740916.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29413793.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29669099.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29492295.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32030438.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31662132.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30476913.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31378528.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32365342.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31385726.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32715649.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31455227.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31519430.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32417344.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31916936.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32479844.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32311042.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32100139.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32082638.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31782433.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31669131.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31960936.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32005038.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32091338.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31186423.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31638331.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31916235.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31845536.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31603631.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30576114.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31985138.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30612615.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32216040.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33216758.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31756734.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32075738.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32020839.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33200159.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31406228.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30695916.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31197025.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30395010.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30624514.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30124305.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30649414.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31778433.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31312225.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31754933.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31315126.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30677215.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30613015.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31081822.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32832052.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31261224.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33112056.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30840619.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30876519.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30146206.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30956121.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32205141.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30914520.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30699116.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31066621.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30011205.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31352727.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30289809.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31936436.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31596530.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33248458.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32110740.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31531630.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30690717.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31352526.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30821718.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30088505.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29698600.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32780949.0,ns,5
