group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 sequential elements,,,1552288.0,ns,57
logs-gets,Roots,1x100000 sequential elements,,,2576581.0,ns,114
logs-gets,Roots,1x100000 sequential elements,,,3718071.0,ns,171
logs-gets,Roots,1x100000 sequential elements,,,4847463.0,ns,228
logs-gets,Roots,1x100000 sequential elements,,,5641256.0,ns,285
logs-gets,Roots,1x100000 sequential elements,,,6619549.0,ns,342
logs-gets,Roots,1x100000 sequential elements,,,8260236.0,ns,399
logs-gets,Roots,1x100000 sequential elements,,,8785433.0,ns,456
logs-gets,Roots,1x100000 sequential elements,,,9810625.0,ns,513
logs-gets,Roots,1x100000 sequential elements,,,10311720.0,ns,570
logs-gets,Roots,1x100000 sequential elements,,,10751017.0,ns,627
logs-gets,Roots,1x100000 sequential elements,,,12059707.0,ns,684
logs-gets,Roots,1x100000 sequential elements,,,13508496.0,ns,741
logs-gets,Roots,1x100000 sequential elements,,,16177675.0,ns,798
logs-gets,Roots,1x100000 sequential elements,,,18322159.0,ns,855
logs-gets,Roots,1x100000 sequential elements,,,17254767.0,ns,912
logs-gets,Roots,1x100000 sequential elements,,,19452151.0,ns,969
logs-gets,Roots,1x100000 sequential elements,,,21173537.0,ns,1026
logs-gets,Roots,1x100000 sequential elements,,,20071145.0,ns,1083
logs-gets,Roots,1x100000 sequential elements,,,20941039.0,ns,1140
logs-gets,Roots,1x100000 sequential elements,,,21096437.0,ns,1197
logs-gets,Roots,1x100000 sequential elements,,,23426920.0,ns,1254
logs-gets,Roots,1x100000 sequential elements,,,23541419.0,ns,1311
logs-gets,Roots,1x100000 sequential elements,,,24873009.0,ns,1368
logs-gets,Roots,1x100000 sequential elements,,,27937785.0,ns,1425
logs-gets,Roots,1x100000 sequential elements,,,26058500.0,ns,1482
logs-gets,Roots,1x100000 sequential elements,,,25826801.0,ns,1539
logs-gets,Roots,1x100000 sequential elements,,,27222691.0,ns,1596
logs-gets,Roots,1x100000 sequential elements,,,29331474.0,ns,1653
logs-gets,Roots,1x100000 sequential elements,,,29007076.0,ns,1710
logs-gets,Roots,1x100000 sequential elements,,,31123661.0,ns,1767
logs-gets,Roots,1x100000 sequential elements,,,33066946.0,ns,1824
logs-gets,Roots,1x100000 sequential elements,,,31173860.0,ns,1881
logs-gets,Roots,1x100000 sequential elements,,,35233629.0,ns,1938
logs-gets,Roots,1x100000 sequential elements,,,35115330.0,ns,1995
logs-gets,Roots,1x100000 sequential elements,,,37622511.0,ns,2052
logs-gets,Roots,1x100000 sequential elements,,,43522165.0,ns,2109
logs-gets,Roots,1x100000 sequential elements,,,40374190.0,ns,2166
logs-gets,Roots,1x100000 sequential elements,,,39207099.0,ns,2223
logs-gets,Roots,1x100000 sequential elements,,,40490988.0,ns,2280
logs-gets,Roots,1x100000 sequential elements,,,46774640.0,ns,2337
logs-gets,Roots,1x100000 sequential elements,,,42104676.0,ns,2394
logs-gets,Roots,1x100000 sequential elements,,,46289644.0,ns,2451
