group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,625 elements,625,elements,1413804.0,ns,3
logs-scan-10k-rdm,sqlite,625 elements,625,elements,2502506.0,ns,6
logs-scan-10k-rdm,sqlite,625 elements,625,elements,3681409.0,ns,9
logs-scan-10k-rdm,sqlite,625 elements,625,elements,4776412.0,ns,12
logs-scan-10k-rdm,sqlite,625 elements,625,elements,5887715.0,ns,15
logs-scan-10k-rdm,sqlite,625 elements,625,elements,6827117.0,ns,18
logs-scan-10k-rdm,sqlite,625 elements,625,elements,7833019.0,ns,21
logs-scan-10k-rdm,sqlite,625 elements,625,elements,9089623.0,ns,24
logs-scan-10k-rdm,sqlite,625 elements,625,elements,10124525.0,ns,27
logs-scan-10k-rdm,sqlite,625 elements,625,elements,11169227.0,ns,30
logs-scan-10k-rdm,sqlite,625 elements,625,elements,12175630.0,ns,33
logs-scan-10k-rdm,sqlite,625 elements,625,elements,13700934.0,ns,36
logs-scan-10k-rdm,sqlite,625 elements,625,elements,14569735.0,ns,39
logs-scan-10k-rdm,sqlite,625 elements,625,elements,15367938.0,ns,42
logs-scan-10k-rdm,sqlite,625 elements,625,elements,16433341.0,ns,45
logs-scan-10k-rdm,sqlite,625 elements,625,elements,17822044.0,ns,48
logs-scan-10k-rdm,sqlite,625 elements,625,elements,18857545.0,ns,51
logs-scan-10k-rdm,sqlite,625 elements,625,elements,20313450.0,ns,54
logs-scan-10k-rdm,sqlite,625 elements,625,elements,21406153.0,ns,57
logs-scan-10k-rdm,sqlite,625 elements,625,elements,22327655.0,ns,60
logs-scan-10k-rdm,sqlite,625 elements,625,elements,23310257.0,ns,63
logs-scan-10k-rdm,sqlite,625 elements,625,elements,24905461.0,ns,66
logs-scan-10k-rdm,sqlite,625 elements,625,elements,25958963.0,ns,69
logs-scan-10k-rdm,sqlite,625 elements,625,elements,26925466.0,ns,72
logs-scan-10k-rdm,sqlite,625 elements,625,elements,27866469.0,ns,75
logs-scan-10k-rdm,sqlite,625 elements,625,elements,28923572.0,ns,78
logs-scan-10k-rdm,sqlite,625 elements,625,elements,30027674.0,ns,81
logs-scan-10k-rdm,sqlite,625 elements,625,elements,30949376.0,ns,84
logs-scan-10k-rdm,sqlite,625 elements,625,elements,32114179.0,ns,87
logs-scan-10k-rdm,sqlite,625 elements,625,elements,33749483.0,ns,90
logs-scan-10k-rdm,sqlite,625 elements,625,elements,34455184.0,ns,93
logs-scan-10k-rdm,sqlite,625 elements,625,elements,35726188.0,ns,96
logs-scan-10k-rdm,sqlite,625 elements,625,elements,36937591.0,ns,99
logs-scan-10k-rdm,sqlite,625 elements,625,elements,37846894.0,ns,102
logs-scan-10k-rdm,sqlite,625 elements,625,elements,39428897.0,ns,105
logs-scan-10k-rdm,sqlite,625 elements,625,elements,40674598.0,ns,108
logs-scan-10k-rdm,sqlite,625 elements,625,elements,40649900.0,ns,111
logs-scan-10k-rdm,sqlite,625 elements,625,elements,42555405.0,ns,114
logs-scan-10k-rdm,sqlite,625 elements,625,elements,42780405.0,ns,117
logs-scan-10k-rdm,sqlite,625 elements,625,elements,43426307.0,ns,120
logs-scan-10k-rdm,sqlite,625 elements,625,elements,44496210.0,ns,123
logs-scan-10k-rdm,sqlite,625 elements,625,elements,45625212.0,ns,126
logs-scan-10k-rdm,sqlite,625 elements,625,elements,46711814.0,ns,129
logs-scan-10k-rdm,sqlite,625 elements,625,elements,47752517.0,ns,132
logs-scan-10k-rdm,sqlite,625 elements,625,elements,50559024.0,ns,135
logs-scan-10k-rdm,sqlite,625 elements,625,elements,51710028.0,ns,138
logs-scan-10k-rdm,sqlite,625 elements,625,elements,52081228.0,ns,141
logs-scan-10k-rdm,sqlite,625 elements,625,elements,54401634.0,ns,144
logs-scan-10k-rdm,sqlite,625 elements,625,elements,54411134.0,ns,147
logs-scan-10k-rdm,sqlite,625 elements,625,elements,56049438.0,ns,150
logs-scan-10k-rdm,sqlite,625 elements,625,elements,56315339.0,ns,153
logs-scan-10k-rdm,sqlite,625 elements,625,elements,57349041.0,ns,156
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58223743.0,ns,159
logs-scan-10k-rdm,sqlite,625 elements,625,elements,59502047.0,ns,162
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58363644.0,ns,165
logs-scan-10k-rdm,sqlite,625 elements,625,elements,59881545.0,ns,168
logs-scan-10k-rdm,sqlite,625 elements,625,elements,62323053.0,ns,171
logs-scan-10k-rdm,sqlite,625 elements,625,elements,63598256.0,ns,174
logs-scan-10k-rdm,sqlite,625 elements,625,elements,65386060.0,ns,177
logs-scan-10k-rdm,sqlite,625 elements,625,elements,69249370.0,ns,180
logs-scan-10k-rdm,sqlite,625 elements,625,elements,66440363.0,ns,183
logs-scan-10k-rdm,sqlite,625 elements,625,elements,67367165.0,ns,186
logs-scan-10k-rdm,sqlite,625 elements,625,elements,69042869.0,ns,189
logs-scan-10k-rdm,sqlite,625 elements,625,elements,70352174.0,ns,192
logs-scan-10k-rdm,sqlite,625 elements,625,elements,71552276.0,ns,195
logs-scan-10k-rdm,sqlite,625 elements,625,elements,72293077.0,ns,198
logs-scan-10k-rdm,sqlite,625 elements,625,elements,73653980.0,ns,201
logs-scan-10k-rdm,sqlite,625 elements,625,elements,74076282.0,ns,204
logs-scan-10k-rdm,sqlite,625 elements,625,elements,76081587.0,ns,207
logs-scan-10k-rdm,sqlite,625 elements,625,elements,77149890.0,ns,210
logs-scan-10k-rdm,sqlite,625 elements,625,elements,78833095.0,ns,213
logs-scan-10k-rdm,sqlite,625 elements,625,elements,80087795.0,ns,216
logs-scan-10k-rdm,sqlite,625 elements,625,elements,79330919.0,ns,219
logs-scan-10k-rdm,sqlite,625 elements,625,elements,80678272.0,ns,222
logs-scan-10k-rdm,sqlite,625 elements,625,elements,81493679.0,ns,225
logs-scan-10k-rdm,sqlite,625 elements,625,elements,83584995.0,ns,228
logs-scan-10k-rdm,sqlite,625 elements,625,elements,83740500.0,ns,231
logs-scan-10k-rdm,sqlite,625 elements,625,elements,86008421.0,ns,234
logs-scan-10k-rdm,sqlite,625 elements,625,elements,85693517.0,ns,237
logs-scan-10k-rdm,sqlite,625 elements,625,elements,89250144.0,ns,240
logs-scan-10k-rdm,sqlite,625 elements,625,elements,89286346.0,ns,243
logs-scan-10k-rdm,sqlite,625 elements,625,elements,89806350.0,ns,246
logs-scan-10k-rdm,sqlite,625 elements,625,elements,92729473.0,ns,249
logs-scan-10k-rdm,sqlite,625 elements,625,elements,91728767.0,ns,252
logs-scan-10k-rdm,sqlite,625 elements,625,elements,92190369.0,ns,255
logs-scan-10k-rdm,sqlite,625 elements,625,elements,91750166.0,ns,258
logs-scan-10k-rdm,sqlite,625 elements,625,elements,95378597.0,ns,261
logs-scan-10k-rdm,sqlite,625 elements,625,elements,98141120.0,ns,264
logs-scan-10k-rdm,sqlite,625 elements,625,elements,98859325.0,ns,267
logs-scan-10k-rdm,sqlite,625 elements,625,elements,98902124.0,ns,270
logs-scan-10k-rdm,sqlite,625 elements,625,elements,99661828.0,ns,273
logs-scan-10k-rdm,sqlite,625 elements,625,elements,99241630.0,ns,276
logs-scan-10k-rdm,sqlite,625 elements,625,elements,101385046.0,ns,279
logs-scan-10k-rdm,sqlite,625 elements,625,elements,99749933.0,ns,282
logs-scan-10k-rdm,sqlite,625 elements,625,elements,102540056.0,ns,285
logs-scan-10k-rdm,sqlite,625 elements,625,elements,105699282.0,ns,288
logs-scan-10k-rdm,sqlite,625 elements,625,elements,106921989.0,ns,291
logs-scan-10k-rdm,sqlite,625 elements,625,elements,109199213.0,ns,294
logs-scan-10k-rdm,sqlite,625 elements,625,elements,107676393.0,ns,297
logs-scan-10k-rdm,sqlite,625 elements,625,elements,111045527.0,ns,300
