group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-random,,,29842635.0,ns,3
logs-inserts,Roots,100x1000-random,,,29873835.0,ns,3
logs-inserts,Roots,100x1000-random,,,29664234.0,ns,3
logs-inserts,Roots,100x1000-random,,,29573433.0,ns,3
logs-inserts,Roots,100x1000-random,,,29670033.0,ns,3
logs-inserts,Roots,100x1000-random,,,29798035.0,ns,3
logs-inserts,Roots,100x1000-random,,,29795435.0,ns,3
logs-inserts,Roots,100x1000-random,,,29733834.0,ns,3
logs-inserts,Roots,100x1000-random,,,29655733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29665833.0,ns,3
logs-inserts,Roots,100x1000-random,,,29653733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29658733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29553332.0,ns,3
logs-inserts,Roots,100x1000-random,,,29489832.0,ns,3
logs-inserts,Roots,100x1000-random,,,29643234.0,ns,3
logs-inserts,Roots,100x1000-random,,,29790535.0,ns,3
logs-inserts,Roots,100x1000-random,,,29637634.0,ns,3
logs-inserts,Roots,100x1000-random,,,29887936.0,ns,3
logs-inserts,Roots,100x1000-random,,,29702634.0,ns,3
logs-inserts,Roots,100x1000-random,,,29613133.0,ns,3
logs-inserts,Roots,100x1000-random,,,29534933.0,ns,3
logs-inserts,Roots,100x1000-random,,,29655934.0,ns,3
logs-inserts,Roots,100x1000-random,,,29536633.0,ns,3
logs-inserts,Roots,100x1000-random,,,29522232.0,ns,3
logs-inserts,Roots,100x1000-random,,,29765834.0,ns,3
logs-inserts,Roots,100x1000-random,,,29682433.0,ns,3
logs-inserts,Roots,100x1000-random,,,29624933.0,ns,3
logs-inserts,Roots,100x1000-random,,,29667134.0,ns,3
logs-inserts,Roots,100x1000-random,,,29660234.0,ns,3
logs-inserts,Roots,100x1000-random,,,29629434.0,ns,3
logs-inserts,Roots,100x1000-random,,,29593933.0,ns,3
logs-inserts,Roots,100x1000-random,,,29837235.0,ns,3
logs-inserts,Roots,100x1000-random,,,29644234.0,ns,3
logs-inserts,Roots,100x1000-random,,,29623333.0,ns,3
logs-inserts,Roots,100x1000-random,,,29648534.0,ns,3
logs-inserts,Roots,100x1000-random,,,29740435.0,ns,3
logs-inserts,Roots,100x1000-random,,,29697834.0,ns,3
logs-inserts,Roots,100x1000-random,,,29730634.0,ns,3
logs-inserts,Roots,100x1000-random,,,29662034.0,ns,3
logs-inserts,Roots,100x1000-random,,,29635634.0,ns,3
logs-inserts,Roots,100x1000-random,,,29501532.0,ns,3
logs-inserts,Roots,100x1000-random,,,29629734.0,ns,3
logs-inserts,Roots,100x1000-random,,,29527633.0,ns,3
logs-inserts,Roots,100x1000-random,,,29552433.0,ns,3
logs-inserts,Roots,100x1000-random,,,29674033.0,ns,3
logs-inserts,Roots,100x1000-random,,,29743334.0,ns,3
logs-inserts,Roots,100x1000-random,,,29730934.0,ns,3
logs-inserts,Roots,100x1000-random,,,29691934.0,ns,3
logs-inserts,Roots,100x1000-random,,,29672733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29541732.0,ns,3
logs-inserts,Roots,100x1000-random,,,29673933.0,ns,3
logs-inserts,Roots,100x1000-random,,,29726334.0,ns,3
logs-inserts,Roots,100x1000-random,,,29559533.0,ns,3
logs-inserts,Roots,100x1000-random,,,29531133.0,ns,3
logs-inserts,Roots,100x1000-random,,,29629433.0,ns,3
logs-inserts,Roots,100x1000-random,,,29617834.0,ns,3
logs-inserts,Roots,100x1000-random,,,29540333.0,ns,3
logs-inserts,Roots,100x1000-random,,,29585333.0,ns,3
logs-inserts,Roots,100x1000-random,,,29643033.0,ns,3
logs-inserts,Roots,100x1000-random,,,29517032.0,ns,3
logs-inserts,Roots,100x1000-random,,,29524733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29756634.0,ns,3
logs-inserts,Roots,100x1000-random,,,29598633.0,ns,3
logs-inserts,Roots,100x1000-random,,,29597033.0,ns,3
logs-inserts,Roots,100x1000-random,,,29662234.0,ns,3
logs-inserts,Roots,100x1000-random,,,29699334.0,ns,3
logs-inserts,Roots,100x1000-random,,,29684733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29641933.0,ns,3
logs-inserts,Roots,100x1000-random,,,29707034.0,ns,3
logs-inserts,Roots,100x1000-random,,,29606933.0,ns,3
logs-inserts,Roots,100x1000-random,,,29742034.0,ns,3
logs-inserts,Roots,100x1000-random,,,29767834.0,ns,3
logs-inserts,Roots,100x1000-random,,,29650334.0,ns,3
logs-inserts,Roots,100x1000-random,,,29580733.0,ns,3
logs-inserts,Roots,100x1000-random,,,29592633.0,ns,3
logs-inserts,Roots,100x1000-random,,,29844335.0,ns,3
logs-inserts,Roots,100x1000-random,,,29805935.0,ns,3
logs-inserts,Roots,100x1000-random,,,29769834.0,ns,3
logs-inserts,Roots,100x1000-random,,,29848335.0,ns,3
logs-inserts,Roots,100x1000-random,,,29569533.0,ns,3
logs-inserts,Roots,100x1000-random,,,29692533.0,ns,3
logs-inserts,Roots,100x1000-random,,,29738534.0,ns,3
logs-inserts,Roots,100x1000-random,,,29741434.0,ns,3
logs-inserts,Roots,100x1000-random,,,29728734.0,ns,3
logs-inserts,Roots,100x1000-random,,,29875036.0,ns,3
logs-inserts,Roots,100x1000-random,,,29920035.0,ns,3
logs-inserts,Roots,100x1000-random,,,29730134.0,ns,3
logs-inserts,Roots,100x1000-random,,,29715534.0,ns,3
logs-inserts,Roots,100x1000-random,,,29777335.0,ns,3
logs-inserts,Roots,100x1000-random,,,29779534.0,ns,3
logs-inserts,Roots,100x1000-random,,,29568132.0,ns,3
logs-inserts,Roots,100x1000-random,,,29755334.0,ns,3
logs-inserts,Roots,100x1000-random,,,29717134.0,ns,3
