group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,6254360.0,ns,4
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,7030155.0,ns,8
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,7707751.0,ns,12
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,8550043.0,ns,16
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,9643438.0,ns,20
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,10509929.0,ns,24
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,11295827.0,ns,28
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,12078620.0,ns,32
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,12953915.0,ns,36
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,14469306.0,ns,40
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,14611106.0,ns,44
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,15416501.0,ns,48
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,16200595.0,ns,52
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,16973191.0,ns,56
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,17906081.0,ns,60
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,18576979.0,ns,64
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,19407175.0,ns,68
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,20456667.0,ns,72
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,21377361.0,ns,76
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22225351.0,ns,80
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22893651.0,ns,84
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,23678548.0,ns,88
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,24574141.0,ns,92
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,25312834.0,ns,96
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,26176431.0,ns,100
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,26864422.0,ns,104
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28396113.0,ns,108
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28712812.0,ns,112
