group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-random,,,2253783.0,ns,19
logs-inserts,Roots,1000x1-random,,,1361189.0,ns,38
logs-inserts,Roots,1000x1-random,,,2014184.0,ns,57
logs-inserts,Roots,1000x1-random,,,2332682.0,ns,76
logs-inserts,Roots,1000x1-random,,,3953870.0,ns,95
logs-inserts,Roots,1000x1-random,,,4218367.0,ns,114
logs-inserts,Roots,1000x1-random,,,5120060.0,ns,133
logs-inserts,Roots,1000x1-random,,,5311359.0,ns,152
logs-inserts,Roots,1000x1-random,,,6096653.0,ns,171
logs-inserts,Roots,1000x1-random,,,7281344.0,ns,190
logs-inserts,Roots,1000x1-random,,,10123221.0,ns,209
logs-inserts,Roots,1000x1-random,,,9526127.0,ns,228
logs-inserts,Roots,1000x1-random,,,9368828.0,ns,247
logs-inserts,Roots,1000x1-random,,,10323020.0,ns,266
logs-inserts,Roots,1000x1-random,,,11107914.0,ns,285
logs-inserts,Roots,1000x1-random,,,12932000.0,ns,304
logs-inserts,Roots,1000x1-random,,,13379797.0,ns,323
logs-inserts,Roots,1000x1-random,,,13128499.0,ns,342
logs-inserts,Roots,1000x1-random,,,13930292.0,ns,361
logs-inserts,Roots,1000x1-random,,,14876185.0,ns,380
logs-inserts,Roots,1000x1-random,,,16132876.0,ns,399
logs-inserts,Roots,1000x1-random,,,17439565.0,ns,418
logs-inserts,Roots,1000x1-random,,,18268859.0,ns,437
logs-inserts,Roots,1000x1-random,,,18132560.0,ns,456
logs-inserts,Roots,1000x1-random,,,23567518.0,ns,475
logs-inserts,Roots,1000x1-random,,,22512526.0,ns,494
logs-inserts,Roots,1000x1-random,,,21788932.0,ns,513
logs-inserts,Roots,1000x1-random,,,22449227.0,ns,532
logs-inserts,Roots,1000x1-random,,,20898138.0,ns,551
logs-inserts,Roots,1000x1-random,,,22797324.0,ns,570
logs-inserts,Roots,1000x1-random,,,24727409.0,ns,589
logs-inserts,Roots,1000x1-random,,,27585387.0,ns,608
logs-inserts,Roots,1000x1-random,,,26232897.0,ns,627
logs-inserts,Roots,1000x1-random,,,29796470.0,ns,646
logs-inserts,Roots,1000x1-random,,,29506772.0,ns,665
logs-inserts,Roots,1000x1-random,,,29735470.0,ns,684
logs-inserts,Roots,1000x1-random,,,32205452.0,ns,703
logs-inserts,Roots,1000x1-random,,,34252036.0,ns,722
logs-inserts,Roots,1000x1-random,,,36364519.0,ns,741
logs-inserts,Roots,1000x1-random,,,30851562.0,ns,760
logs-inserts,Roots,1000x1-random,,,33299243.0,ns,779
logs-inserts,Roots,1000x1-random,,,33671440.0,ns,798
logs-inserts,Roots,1000x1-random,,,35399727.0,ns,817
logs-inserts,Roots,1000x1-random,,,35649225.0,ns,836
logs-inserts,Roots,1000x1-random,,,35535026.0,ns,855
logs-inserts,Roots,1000x1-random,,,40966084.0,ns,874
logs-inserts,Roots,1000x1-random,,,37844708.0,ns,893
logs-inserts,Roots,1000x1-random,,,45855447.0,ns,912
logs-inserts,Roots,1000x1-random,,,41457380.0,ns,931
logs-inserts,Roots,1000x1-random,,,41461780.0,ns,950
logs-inserts,Roots,1000x1-random,,,42653871.0,ns,969
logs-inserts,Roots,1000x1-random,,,41916876.0,ns,988
logs-inserts,Roots,1000x1-random,,,44221159.0,ns,1007
logs-inserts,Roots,1000x1-random,,,46327643.0,ns,1026
logs-inserts,Roots,1000x1-random,,,45951545.0,ns,1045
logs-inserts,Roots,1000x1-random,,,48120929.0,ns,1064
logs-inserts,Roots,1000x1-random,,,49109821.0,ns,1083
logs-inserts,Roots,1000x1-random,,,48519525.0,ns,1102
logs-inserts,Roots,1000x1-random,,,50680709.0,ns,1121
logs-inserts,Roots,1000x1-random,,,51549802.0,ns,1140
logs-inserts,Roots,1000x1-random,,,52655394.0,ns,1159
logs-inserts,Roots,1000x1-random,,,52700994.0,ns,1178
logs-inserts,Roots,1000x1-random,,,53067991.0,ns,1197
logs-inserts,Roots,1000x1-random,,,53715585.0,ns,1216
logs-inserts,Roots,1000x1-random,,,57099960.0,ns,1235
