group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,1296510.0,ns,30
logs-gets,SQLite,10x1000 random elements,,,2252518.0,ns,60
logs-gets,SQLite,10x1000 random elements,,,3259426.0,ns,90
logs-gets,SQLite,10x1000 random elements,,,4274935.0,ns,120
logs-gets,SQLite,10x1000 random elements,,,5318543.0,ns,150
logs-gets,SQLite,10x1000 random elements,,,6306951.0,ns,180
logs-gets,SQLite,10x1000 random elements,,,7368360.0,ns,210
logs-gets,SQLite,10x1000 random elements,,,8424868.0,ns,240
logs-gets,SQLite,10x1000 random elements,,,9383175.0,ns,270
logs-gets,SQLite,10x1000 random elements,,,10390483.0,ns,300
logs-gets,SQLite,10x1000 random elements,,,11505593.0,ns,330
logs-gets,SQLite,10x1000 random elements,,,12415000.0,ns,360
logs-gets,SQLite,10x1000 random elements,,,13354107.0,ns,390
logs-gets,SQLite,10x1000 random elements,,,14526217.0,ns,420
logs-gets,SQLite,10x1000 random elements,,,15432024.0,ns,450
logs-gets,SQLite,10x1000 random elements,,,16575034.0,ns,480
logs-gets,SQLite,10x1000 random elements,,,17363140.0,ns,510
logs-gets,SQLite,10x1000 random elements,,,18370948.0,ns,540
logs-gets,SQLite,10x1000 random elements,,,19383556.0,ns,570
logs-gets,SQLite,10x1000 random elements,,,20527065.0,ns,600
logs-gets,SQLite,10x1000 random elements,,,21629374.0,ns,630
logs-gets,SQLite,10x1000 random elements,,,22324680.0,ns,660
logs-gets,SQLite,10x1000 random elements,,,23516990.0,ns,690
logs-gets,SQLite,10x1000 random elements,,,24437997.0,ns,720
logs-gets,SQLite,10x1000 random elements,,,25684506.0,ns,750
logs-gets,SQLite,10x1000 random elements,,,26558114.0,ns,780
logs-gets,SQLite,10x1000 random elements,,,27799424.0,ns,810
logs-gets,SQLite,10x1000 random elements,,,28698831.0,ns,840
logs-gets,SQLite,10x1000 random elements,,,29526338.0,ns,870
logs-gets,SQLite,10x1000 random elements,,,30610546.0,ns,900
logs-gets,SQLite,10x1000 random elements,,,31514753.0,ns,930
logs-gets,SQLite,10x1000 random elements,,,32731863.0,ns,960
logs-gets,SQLite,10x1000 random elements,,,33612771.0,ns,990
logs-gets,SQLite,10x1000 random elements,,,34605579.0,ns,1020
logs-gets,SQLite,10x1000 random elements,,,35693087.0,ns,1050
logs-gets,SQLite,10x1000 random elements,,,37746004.0,ns,1080
logs-gets,SQLite,10x1000 random elements,,,37823204.0,ns,1110
logs-gets,SQLite,10x1000 random elements,,,38959714.0,ns,1140
logs-gets,SQLite,10x1000 random elements,,,39911821.0,ns,1170
logs-gets,SQLite,10x1000 random elements,,,40680028.0,ns,1200
logs-gets,SQLite,10x1000 random elements,,,41905937.0,ns,1230
logs-gets,SQLite,10x1000 random elements,,,42464642.0,ns,1260
logs-gets,SQLite,10x1000 random elements,,,43589950.0,ns,1290
logs-gets,SQLite,10x1000 random elements,,,44829661.0,ns,1320
logs-gets,SQLite,10x1000 random elements,,,45939970.0,ns,1350
logs-gets,SQLite,10x1000 random elements,,,46314873.0,ns,1380
logs-gets,SQLite,10x1000 random elements,,,48341189.0,ns,1410
logs-gets,SQLite,10x1000 random elements,,,48528591.0,ns,1440
logs-gets,SQLite,10x1000 random elements,,,49864802.0,ns,1470
logs-gets,SQLite,10x1000 random elements,,,50463406.0,ns,1500
logs-gets,SQLite,10x1000 random elements,,,51747116.0,ns,1530
logs-gets,SQLite,10x1000 random elements,,,52304921.0,ns,1560
logs-gets,SQLite,10x1000 random elements,,,53929334.0,ns,1590
logs-gets,SQLite,10x1000 random elements,,,54498438.0,ns,1620
logs-gets,SQLite,10x1000 random elements,,,56314453.0,ns,1650
logs-gets,SQLite,10x1000 random elements,,,56736257.0,ns,1680
logs-gets,SQLite,10x1000 random elements,,,58411470.0,ns,1710
logs-gets,SQLite,10x1000 random elements,,,58861174.0,ns,1740
logs-gets,SQLite,10x1000 random elements,,,59607479.0,ns,1770
logs-gets,SQLite,10x1000 random elements,,,61262193.0,ns,1800
logs-gets,SQLite,10x1000 random elements,,,62010099.0,ns,1830
logs-gets,SQLite,10x1000 random elements,,,62683205.0,ns,1860
logs-gets,SQLite,10x1000 random elements,,,63619512.0,ns,1890
logs-gets,SQLite,10x1000 random elements,,,65348426.0,ns,1920
logs-gets,SQLite,10x1000 random elements,,,66938539.0,ns,1950
logs-gets,SQLite,10x1000 random elements,,,67264741.0,ns,1980
logs-gets,SQLite,10x1000 random elements,,,68414050.0,ns,2010
logs-gets,SQLite,10x1000 random elements,,,69245557.0,ns,2040
logs-gets,SQLite,10x1000 random elements,,,69955363.0,ns,2070
