group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,2195383.0,ns,1
logs-gets,Roots,100x100000 sequential elements,,,3928969.0,ns,2
logs-gets,Roots,100x100000 sequential elements,,,6702548.0,ns,3
logs-gets,Roots,100x100000 sequential elements,,,7792339.0,ns,4
logs-gets,Roots,100x100000 sequential elements,,,8240536.0,ns,5
logs-gets,Roots,100x100000 sequential elements,,,10393619.0,ns,6
logs-gets,Roots,100x100000 sequential elements,,,11602510.0,ns,7
logs-gets,Roots,100x100000 sequential elements,,,12709301.0,ns,8
logs-gets,Roots,100x100000 sequential elements,,,14370188.0,ns,9
logs-gets,Roots,100x100000 sequential elements,,,17328765.0,ns,10
logs-gets,Roots,100x100000 sequential elements,,,18086960.0,ns,11
logs-gets,Roots,100x100000 sequential elements,,,18452256.0,ns,12
logs-gets,Roots,100x100000 sequential elements,,,21116636.0,ns,13
logs-gets,Roots,100x100000 sequential elements,,,24160412.0,ns,14
logs-gets,Roots,100x100000 sequential elements,,,25325003.0,ns,15
logs-gets,Roots,100x100000 sequential elements,,,25859398.0,ns,16
logs-gets,Roots,100x100000 sequential elements,,,27605885.0,ns,17
logs-gets,Roots,100x100000 sequential elements,,,27987882.0,ns,18
logs-gets,Roots,100x100000 sequential elements,,,30948659.0,ns,19
logs-gets,Roots,100x100000 sequential elements,,,33270341.0,ns,20
logs-gets,Roots,100x100000 sequential elements,,,33147741.0,ns,21
logs-gets,Roots,100x100000 sequential elements,,,32116250.0,ns,22
logs-gets,Roots,100x100000 sequential elements,,,37958505.0,ns,23
logs-gets,Roots,100x100000 sequential elements,,,38879697.0,ns,24
logs-gets,Roots,100x100000 sequential elements,,,41328978.0,ns,25
logs-gets,Roots,100x100000 sequential elements,,,40855881.0,ns,26
logs-gets,Roots,100x100000 sequential elements,,,45268047.0,ns,27
logs-gets,Roots,100x100000 sequential elements,,,42003973.0,ns,28
logs-gets,Roots,100x100000 sequential elements,,,46929334.0,ns,29
logs-gets,Roots,100x100000 sequential elements,,,44176756.0,ns,30
