group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,1662091.0,ns,877
logs-get-1k-seq,nebari-versioned,1 row,1,elements,2513084.0,ns,1754
logs-get-1k-seq,nebari-versioned,1 row,1,elements,3350378.0,ns,2631
logs-get-1k-seq,nebari-versioned,1 row,1,elements,4238872.0,ns,3508
logs-get-1k-seq,nebari-versioned,1 row,1,elements,5110470.0,ns,4385
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6001364.0,ns,5262
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6903159.0,ns,6139
logs-get-1k-seq,nebari-versioned,1 row,1,elements,7793350.0,ns,7016
logs-get-1k-seq,nebari-versioned,1 row,1,elements,8718542.0,ns,7893
logs-get-1k-seq,nebari-versioned,1 row,1,elements,9563140.0,ns,8770
logs-get-1k-seq,nebari-versioned,1 row,1,elements,10484333.0,ns,9647
logs-get-1k-seq,nebari-versioned,1 row,1,elements,12235420.0,ns,10524
logs-get-1k-seq,nebari-versioned,1 row,1,elements,12218620.0,ns,11401
logs-get-1k-seq,nebari-versioned,1 row,1,elements,13078516.0,ns,12278
logs-get-1k-seq,nebari-versioned,1 row,1,elements,13966313.0,ns,13155
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15555503.0,ns,14032
logs-get-1k-seq,nebari-versioned,1 row,1,elements,16585595.0,ns,14909
logs-get-1k-seq,nebari-versioned,1 row,1,elements,16699690.0,ns,15786
logs-get-1k-seq,nebari-versioned,1 row,1,elements,17548584.0,ns,16663
logs-get-1k-seq,nebari-versioned,1 row,1,elements,18423688.0,ns,17540
logs-get-1k-seq,nebari-versioned,1 row,1,elements,19840274.0,ns,18417
logs-get-1k-seq,nebari-versioned,1 row,1,elements,20237375.0,ns,19294
logs-get-1k-seq,nebari-versioned,1 row,1,elements,21683672.0,ns,20171
logs-get-1k-seq,nebari-versioned,1 row,1,elements,22041960.0,ns,21048
logs-get-1k-seq,nebari-versioned,1 row,1,elements,23647558.0,ns,21925
