group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,105118681.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101875705.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104046389.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110979534.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108462154.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102785899.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104573184.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99947120.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108679152.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105281679.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105814575.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100443017.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106693870.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108679858.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108062962.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99220131.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103739595.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106115778.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,99074832.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106809372.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107454767.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104561189.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109458851.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107083369.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107070270.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107803864.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108935355.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,101222916.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102351706.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,114010316.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,100396022.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,103752196.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,106317575.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105472183.0,ns,1
