group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,6083322.0,ns,23
logs-get-10k-rdm,nebari,100 rows,100,elements,6849414.0,ns,46
logs-get-10k-rdm,nebari,100 rows,100,elements,7654199.0,ns,69
logs-get-10k-rdm,nebari,100 rows,100,elements,8366092.0,ns,92
logs-get-10k-rdm,nebari,100 rows,100,elements,9320581.0,ns,115
logs-get-10k-rdm,nebari,100 rows,100,elements,10108268.0,ns,138
logs-get-10k-rdm,nebari,100 rows,100,elements,11122661.0,ns,161
logs-get-10k-rdm,nebari,100 rows,100,elements,11979149.0,ns,184
logs-get-10k-rdm,nebari,100 rows,100,elements,13046035.0,ns,207
logs-get-10k-rdm,nebari,100 rows,100,elements,13744822.0,ns,230
logs-get-10k-rdm,nebari,100 rows,100,elements,14758207.0,ns,253
logs-get-10k-rdm,nebari,100 rows,100,elements,15632197.0,ns,276
logs-get-10k-rdm,nebari,100 rows,100,elements,16487894.0,ns,299
logs-get-10k-rdm,nebari,100 rows,100,elements,17282778.0,ns,322
logs-get-10k-rdm,nebari,100 rows,100,elements,18209766.0,ns,345
logs-get-10k-rdm,nebari,100 rows,100,elements,19143855.0,ns,368
logs-get-10k-rdm,nebari,100 rows,100,elements,20103843.0,ns,391
logs-get-10k-rdm,nebari,100 rows,100,elements,20858530.0,ns,414
logs-get-10k-rdm,nebari,100 rows,100,elements,21840211.0,ns,437
logs-get-10k-rdm,nebari,100 rows,100,elements,22519211.0,ns,460
logs-get-10k-rdm,nebari,100 rows,100,elements,23261001.0,ns,483
logs-get-10k-rdm,nebari,100 rows,100,elements,24593986.0,ns,506
logs-get-10k-rdm,nebari,100 rows,100,elements,24985378.0,ns,529
logs-get-10k-rdm,nebari,100 rows,100,elements,26073663.0,ns,552
logs-get-10k-rdm,nebari,100 rows,100,elements,26702761.0,ns,575
logs-get-10k-rdm,nebari,100 rows,100,elements,27742643.0,ns,598
logs-get-10k-rdm,nebari,100 rows,100,elements,28731541.0,ns,621
logs-get-10k-rdm,nebari,100 rows,100,elements,29248323.0,ns,644
logs-get-10k-rdm,nebari,100 rows,100,elements,30543007.0,ns,667
logs-get-10k-rdm,nebari,100 rows,100,elements,31479996.0,ns,690
logs-get-10k-rdm,nebari,100 rows,100,elements,31865687.0,ns,713
logs-get-10k-rdm,nebari,100 rows,100,elements,33070774.0,ns,736
logs-get-10k-rdm,nebari,100 rows,100,elements,35086250.0,ns,759
logs-get-10k-rdm,nebari,100 rows,100,elements,34879163.0,ns,782
logs-get-10k-rdm,nebari,100 rows,100,elements,36963235.0,ns,805
logs-get-10k-rdm,nebari,100 rows,100,elements,36507833.0,ns,828
logs-get-10k-rdm,nebari,100 rows,100,elements,37390226.0,ns,851
logs-get-10k-rdm,nebari,100 rows,100,elements,38113817.0,ns,874
logs-get-10k-rdm,nebari,100 rows,100,elements,41422366.0,ns,897
