group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,152408.0,ns,9
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,275216.0,ns,18
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,432221.0,ns,27
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,590825.0,ns,36
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,779540.0,ns,45
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1043954.0,ns,54
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1184760.0,ns,63
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1394169.0,ns,72
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1717490.0,ns,81
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,1969000.0,ns,90
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2043908.0,ns,99
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2485225.0,ns,108
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2749450.0,ns,117
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2602335.0,ns,126
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,3064753.0,ns,135
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,3361979.0,ns,144
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,3981513.0,ns,153
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,4021110.0,ns,162
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,4247823.0,ns,171
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,4627638.0,ns,180
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,4385925.0,ns,189
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,4731731.0,ns,198
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,5394071.0,ns,207
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,6140018.0,ns,216
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,6100620.0,ns,225
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,6112529.0,ns,234
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,5947211.0,ns,243
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,7141869.0,ns,252
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,6659462.0,ns,261
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8028115.0,ns,270
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,7470983.0,ns,279
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8306322.0,ns,288
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8650233.0,ns,297
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8079827.0,ns,306
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,9374684.0,ns,315
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8873657.0,ns,324
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,8602743.0,ns,333
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,9977919.0,ns,342
