group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52709575.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52298678.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52539376.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52230678.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52451277.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52405877.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52540276.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52538676.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52193478.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52224578.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52549876.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52497976.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51993479.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53600369.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52668275.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52646176.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52295978.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52103579.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52332777.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52907074.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52407277.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51734381.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52658476.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52704276.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52479977.0,ns,1
