group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,20796246.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20307148.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20126651.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,21665238.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20843843.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,21490039.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20398647.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20388248.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19870252.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20352150.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20395748.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19827952.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20283448.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20676546.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19644452.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,21073343.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20566345.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20167950.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18948559.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19599753.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20187049.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17805867.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17907267.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19828853.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18054664.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18539761.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18166364.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18183364.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18026265.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18754862.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17851867.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18315863.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17911466.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17802566.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17947866.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18306765.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17818466.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17864166.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17850066.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17659967.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18112164.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18073364.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17987466.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18952357.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19387055.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,37406520.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,21743438.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19499654.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18720860.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17792067.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19371055.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17870467.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18784661.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18126466.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19732152.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18694961.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18537961.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18786760.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18081666.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18285664.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17655368.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18068664.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18342163.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18144366.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17580570.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17921267.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18511461.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20116449.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18383363.0,ns,5
