group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,1294715.0,ns,24
logs-scan-1k-seq,sqlite,64 elements,64,elements,2289025.0,ns,48
logs-scan-1k-seq,sqlite,64 elements,64,elements,3243238.0,ns,72
logs-scan-1k-seq,sqlite,64 elements,64,elements,4213546.0,ns,96
logs-scan-1k-seq,sqlite,64 elements,64,elements,5198759.0,ns,120
logs-scan-1k-seq,sqlite,64 elements,64,elements,6171371.0,ns,144
logs-scan-1k-seq,sqlite,64 elements,64,elements,7134880.0,ns,168
logs-scan-1k-seq,sqlite,64 elements,64,elements,8083593.0,ns,192
logs-scan-1k-seq,sqlite,64 elements,64,elements,9058903.0,ns,216
logs-scan-1k-seq,sqlite,64 elements,64,elements,10063613.0,ns,240
logs-scan-1k-seq,sqlite,64 elements,64,elements,10987726.0,ns,264
logs-scan-1k-seq,sqlite,64 elements,64,elements,11978938.0,ns,288
logs-scan-1k-seq,sqlite,64 elements,64,elements,12967649.0,ns,312
logs-scan-1k-seq,sqlite,64 elements,64,elements,13890359.0,ns,336
logs-scan-1k-seq,sqlite,64 elements,64,elements,14902571.0,ns,360
logs-scan-1k-seq,sqlite,64 elements,64,elements,15839082.0,ns,384
logs-scan-1k-seq,sqlite,64 elements,64,elements,16866096.0,ns,408
logs-scan-1k-seq,sqlite,64 elements,64,elements,17867305.0,ns,432
logs-scan-1k-seq,sqlite,64 elements,64,elements,18795115.0,ns,456
logs-scan-1k-seq,sqlite,64 elements,64,elements,19707427.0,ns,480
logs-scan-1k-seq,sqlite,64 elements,64,elements,20737038.0,ns,504
logs-scan-1k-seq,sqlite,64 elements,64,elements,21586549.0,ns,528
logs-scan-1k-seq,sqlite,64 elements,64,elements,22649562.0,ns,552
logs-scan-1k-seq,sqlite,64 elements,64,elements,23657969.0,ns,576
logs-scan-1k-seq,sqlite,64 elements,64,elements,24765585.0,ns,600
logs-scan-1k-seq,sqlite,64 elements,64,elements,25585195.0,ns,624
logs-scan-1k-seq,sqlite,64 elements,64,elements,26487604.0,ns,648
logs-scan-1k-seq,sqlite,64 elements,64,elements,27405312.0,ns,672
logs-scan-1k-seq,sqlite,64 elements,64,elements,28454625.0,ns,696
logs-scan-1k-seq,sqlite,64 elements,64,elements,29525436.0,ns,720
logs-scan-1k-seq,sqlite,64 elements,64,elements,30429746.0,ns,744
logs-scan-1k-seq,sqlite,64 elements,64,elements,31276955.0,ns,768
logs-scan-1k-seq,sqlite,64 elements,64,elements,32227965.0,ns,792
logs-scan-1k-seq,sqlite,64 elements,64,elements,33174383.0,ns,816
logs-scan-1k-seq,sqlite,64 elements,64,elements,34170690.0,ns,840
logs-scan-1k-seq,sqlite,64 elements,64,elements,35105603.0,ns,864
logs-scan-1k-seq,sqlite,64 elements,64,elements,36157610.0,ns,888
logs-scan-1k-seq,sqlite,64 elements,64,elements,36943822.0,ns,912
logs-scan-1k-seq,sqlite,64 elements,64,elements,37963928.0,ns,936
logs-scan-1k-seq,sqlite,64 elements,64,elements,38992451.0,ns,960
logs-scan-1k-seq,sqlite,64 elements,64,elements,40090755.0,ns,984
logs-scan-1k-seq,sqlite,64 elements,64,elements,40975269.0,ns,1008
logs-scan-1k-seq,sqlite,64 elements,64,elements,41780881.0,ns,1032
logs-scan-1k-seq,sqlite,64 elements,64,elements,42781683.0,ns,1056
logs-scan-1k-seq,sqlite,64 elements,64,elements,43793999.0,ns,1080
logs-scan-1k-seq,sqlite,64 elements,64,elements,44669608.0,ns,1104
logs-scan-1k-seq,sqlite,64 elements,64,elements,45908921.0,ns,1128
logs-scan-1k-seq,sqlite,64 elements,64,elements,46860836.0,ns,1152
logs-scan-1k-seq,sqlite,64 elements,64,elements,47639244.0,ns,1176
