group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,1563916.0,ns,86
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,2337828.0,ns,172
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,3166038.0,ns,258
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,3983645.0,ns,344
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,4823154.0,ns,430
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,5677963.0,ns,516
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,6508371.0,ns,602
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,7337782.0,ns,688
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,8155394.0,ns,774
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,8986997.0,ns,860
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,9810012.0,ns,946
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,10632422.0,ns,1032
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,11503829.0,ns,1118
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,12400240.0,ns,1204
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,13208649.0,ns,1290
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,14047857.0,ns,1376
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,14865569.0,ns,1462
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,15715678.0,ns,1548
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,16527086.0,ns,1634
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,17360196.0,ns,1720
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,18113407.0,ns,1806
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,19002713.0,ns,1892
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,19803817.0,ns,1978
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,20641138.0,ns,2064
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,21482042.0,ns,2150
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,22374758.0,ns,2236
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,23132058.0,ns,2322
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,23958672.0,ns,2408
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,24869281.0,ns,2494
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,25715393.0,ns,2580
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,26538699.0,ns,2666
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,27432711.0,ns,2752
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,28113721.0,ns,2838
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,29022725.0,ns,2924
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,29926634.0,ns,3010
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,30626052.0,ns,3096
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,31624356.0,ns,3182
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,32419265.0,ns,3268
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,33225990.0,ns,3354
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,34160607.0,ns,3440
