group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,100 rows,100,elements,6175158.0,ns,20
logs-get-10k-seq,nebari,100 rows,100,elements,6709068.0,ns,40
logs-get-10k-seq,nebari,100 rows,100,elements,7427474.0,ns,60
logs-get-10k-seq,nebari,100 rows,100,elements,8349482.0,ns,80
logs-get-10k-seq,nebari,100 rows,100,elements,9153993.0,ns,100
logs-get-10k-seq,nebari,100 rows,100,elements,10165198.0,ns,120
logs-get-10k-seq,nebari,100 rows,100,elements,11050208.0,ns,140
logs-get-10k-seq,nebari,100 rows,100,elements,11901618.0,ns,160
logs-get-10k-seq,nebari,100 rows,100,elements,12812231.0,ns,180
logs-get-10k-seq,nebari,100 rows,100,elements,13668140.0,ns,200
logs-get-10k-seq,nebari,100 rows,100,elements,14510537.0,ns,220
logs-get-10k-seq,nebari,100 rows,100,elements,15322452.0,ns,240
logs-get-10k-seq,nebari,100 rows,100,elements,16261264.0,ns,260
logs-get-10k-seq,nebari,100 rows,100,elements,17162276.0,ns,280
logs-get-10k-seq,nebari,100 rows,100,elements,18048678.0,ns,300
logs-get-10k-seq,nebari,100 rows,100,elements,19016589.0,ns,320
logs-get-10k-seq,nebari,100 rows,100,elements,19904899.0,ns,340
logs-get-10k-seq,nebari,100 rows,100,elements,20693010.0,ns,360
logs-get-10k-seq,nebari,100 rows,100,elements,21612914.0,ns,380
logs-get-10k-seq,nebari,100 rows,100,elements,22810435.0,ns,400
logs-get-10k-seq,nebari,100 rows,100,elements,23509439.0,ns,420
logs-get-10k-seq,nebari,100 rows,100,elements,24261942.0,ns,440
logs-get-10k-seq,nebari,100 rows,100,elements,25227352.0,ns,460
logs-get-10k-seq,nebari,100 rows,100,elements,26096159.0,ns,480
logs-get-10k-seq,nebari,100 rows,100,elements,27075668.0,ns,500
logs-get-10k-seq,nebari,100 rows,100,elements,27898373.0,ns,520
logs-get-10k-seq,nebari,100 rows,100,elements,28792297.0,ns,540
logs-get-10k-seq,nebari,100 rows,100,elements,29445797.0,ns,560
logs-get-10k-seq,nebari,100 rows,100,elements,30500803.0,ns,580
logs-get-10k-seq,nebari,100 rows,100,elements,31502111.0,ns,600
logs-get-10k-seq,nebari,100 rows,100,elements,32404323.0,ns,620
logs-get-10k-seq,nebari,100 rows,100,elements,33071750.0,ns,640
logs-get-10k-seq,nebari,100 rows,100,elements,34159042.0,ns,660
logs-get-10k-seq,nebari,100 rows,100,elements,35408252.0,ns,680
logs-get-10k-seq,nebari,100 rows,100,elements,36079366.0,ns,700
logs-get-10k-seq,nebari,100 rows,100,elements,36976669.0,ns,720
logs-get-10k-seq,nebari,100 rows,100,elements,37693376.0,ns,740
logs-get-10k-seq,nebari,100 rows,100,elements,38798580.0,ns,760
logs-get-10k-seq,nebari,100 rows,100,elements,39463209.0,ns,780
logs-get-10k-seq,nebari,100 rows,100,elements,40871708.0,ns,800
logs-get-10k-seq,nebari,100 rows,100,elements,41504308.0,ns,820
logs-get-10k-seq,nebari,100 rows,100,elements,42195724.0,ns,840
logs-get-10k-seq,nebari,100 rows,100,elements,43245223.0,ns,860
logs-get-10k-seq,nebari,100 rows,100,elements,44203937.0,ns,880
logs-get-10k-seq,nebari,100 rows,100,elements,45144146.0,ns,900
logs-get-10k-seq,nebari,100 rows,100,elements,45869257.0,ns,920
logs-get-10k-seq,nebari,100 rows,100,elements,47024684.0,ns,940
logs-get-10k-seq,nebari,100 rows,100,elements,47488662.0,ns,960
logs-get-10k-seq,nebari,100 rows,100,elements,48506680.0,ns,980
logs-get-10k-seq,nebari,100 rows,100,elements,49121279.0,ns,1000
logs-get-10k-seq,nebari,100 rows,100,elements,50487500.0,ns,1020
logs-get-10k-seq,nebari,100 rows,100,elements,50942425.0,ns,1040
