group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,28351181.0,ns,18
logs-inserts,Roots,1000x100-random,,,29904968.0,ns,18
logs-inserts,Roots,1000x100-random,,,28377881.0,ns,18
logs-inserts,Roots,1000x100-random,,,28791977.0,ns,18
logs-inserts,Roots,1000x100-random,,,30022968.0,ns,18
logs-inserts,Roots,1000x100-random,,,31724754.0,ns,18
logs-inserts,Roots,1000x100-random,,,29992468.0,ns,18
logs-inserts,Roots,1000x100-random,,,28180182.0,ns,18
logs-inserts,Roots,1000x100-random,,,29486472.0,ns,18
logs-inserts,Roots,1000x100-random,,,31905953.0,ns,18
logs-inserts,Roots,1000x100-random,,,25217705.0,ns,18
logs-inserts,Roots,1000x100-random,,,26913391.0,ns,18
logs-inserts,Roots,1000x100-random,,,28819677.0,ns,18
logs-inserts,Roots,1000x100-random,,,30107367.0,ns,18
logs-inserts,Roots,1000x100-random,,,28190381.0,ns,18
logs-inserts,Roots,1000x100-random,,,33209143.0,ns,18
logs-inserts,Roots,1000x100-random,,,28879876.0,ns,18
logs-inserts,Roots,1000x100-random,,,27934184.0,ns,18
logs-inserts,Roots,1000x100-random,,,30193767.0,ns,18
logs-inserts,Roots,1000x100-random,,,27443088.0,ns,18
logs-inserts,Roots,1000x100-random,,,28090483.0,ns,18
logs-inserts,Roots,1000x100-random,,,30787162.0,ns,18
logs-inserts,Roots,1000x100-random,,,30209666.0,ns,18
logs-inserts,Roots,1000x100-random,,,28831477.0,ns,18
logs-inserts,Roots,1000x100-random,,,28161782.0,ns,18
logs-inserts,Roots,1000x100-random,,,29332074.0,ns,18
logs-inserts,Roots,1000x100-random,,,28848377.0,ns,18
logs-inserts,Roots,1000x100-random,,,31011660.0,ns,18
logs-inserts,Roots,1000x100-random,,,29478872.0,ns,18
logs-inserts,Roots,1000x100-random,,,29879269.0,ns,18
logs-inserts,Roots,1000x100-random,,,30975660.0,ns,18
logs-inserts,Roots,1000x100-random,,,28620479.0,ns,18
logs-inserts,Roots,1000x100-random,,,30042967.0,ns,18
logs-inserts,Roots,1000x100-random,,,30368765.0,ns,18
logs-inserts,Roots,1000x100-random,,,28726477.0,ns,18
logs-inserts,Roots,1000x100-random,,,29073276.0,ns,18
logs-inserts,Roots,1000x100-random,,,29297373.0,ns,18
logs-inserts,Roots,1000x100-random,,,28135182.0,ns,18
logs-inserts,Roots,1000x100-random,,,29185475.0,ns,18
logs-inserts,Roots,1000x100-random,,,30623063.0,ns,18
logs-inserts,Roots,1000x100-random,,,30322865.0,ns,18
logs-inserts,Roots,1000x100-random,,,30674363.0,ns,18
logs-inserts,Roots,1000x100-random,,,31365558.0,ns,18
logs-inserts,Roots,1000x100-random,,,30559763.0,ns,18
logs-inserts,Roots,1000x100-random,,,29988868.0,ns,18
logs-inserts,Roots,1000x100-random,,,33250543.0,ns,18
logs-inserts,Roots,1000x100-random,,,30268665.0,ns,18
logs-inserts,Roots,1000x100-random,,,28607679.0,ns,18
logs-inserts,Roots,1000x100-random,,,32057652.0,ns,18
logs-inserts,Roots,1000x100-random,,,29395872.0,ns,18
logs-inserts,Roots,1000x100-random,,,30400464.0,ns,18
logs-inserts,Roots,1000x100-random,,,28784177.0,ns,18
logs-inserts,Roots,1000x100-random,,,32838046.0,ns,18
logs-inserts,Roots,1000x100-random,,,29016676.0,ns,18
logs-inserts,Roots,1000x100-random,,,28281181.0,ns,18
logs-inserts,Roots,1000x100-random,,,28898077.0,ns,18
logs-inserts,Roots,1000x100-random,,,29405473.0,ns,18
logs-inserts,Roots,1000x100-random,,,28364581.0,ns,18
logs-inserts,Roots,1000x100-random,,,28319981.0,ns,18
logs-inserts,Roots,1000x100-random,,,28749677.0,ns,18
logs-inserts,Roots,1000x100-random,,,27418788.0,ns,18
logs-inserts,Roots,1000x100-random,,,29222474.0,ns,18
logs-inserts,Roots,1000x100-random,,,30327766.0,ns,18
logs-inserts,Roots,1000x100-random,,,30942360.0,ns,18
logs-inserts,Roots,1000x100-random,,,30854061.0,ns,18
