group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71320914.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71260613.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71613621.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71484717.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71268113.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71195212.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70923905.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71080509.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71052008.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71463117.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,74665885.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71570519.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71466817.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71475617.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71339015.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71560519.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71635321.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71884326.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,72073130.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71545813.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71605760.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71768863.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71510958.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71071949.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71064149.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71130950.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71098949.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71114050.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71205851.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71400955.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71021947.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70937146.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70990548.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71194850.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71290253.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71687961.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71510758.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71718961.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71412855.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,72029767.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,72036668.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71456157.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71525057.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71511058.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71509757.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71692761.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71901165.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71428956.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71594859.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71466856.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71312954.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71138650.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71877264.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,72167870.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71740262.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71834964.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71392255.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71232353.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71342655.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71451656.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71390355.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71497757.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71221152.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71197251.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71178351.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71529258.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71254753.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71214352.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71324854.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71300053.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71261452.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71236453.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71381155.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71425755.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71421056.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71396956.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71252653.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71367854.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71580259.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71691561.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71574759.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71559558.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71372455.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71255853.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71144750.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71094050.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71296452.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71304154.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71300354.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71253953.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70807645.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70723542.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70798344.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70978848.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70898546.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71025749.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71006348.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71611159.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71126150.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71298753.0,ns,2
