group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,2187117.0,ns,599
logs-gets,Roots,1x1000 sequential elements,,,3144425.0,ns,1198
logs-gets,Roots,1x1000 sequential elements,,,4106732.0,ns,1797
logs-gets,Roots,1x1000 sequential elements,,,5083940.0,ns,2396
logs-gets,Roots,1x1000 sequential elements,,,6118047.0,ns,2995
logs-gets,Roots,1x1000 sequential elements,,,7104256.0,ns,3594
logs-gets,Roots,1x1000 sequential elements,,,8064262.0,ns,4193
logs-gets,Roots,1x1000 sequential elements,,,9114571.0,ns,4792
logs-gets,Roots,1x1000 sequential elements,,,10066078.0,ns,5391
logs-gets,Roots,1x1000 sequential elements,,,11095086.0,ns,5990
logs-gets,Roots,1x1000 sequential elements,,,12051594.0,ns,6589
logs-gets,Roots,1x1000 sequential elements,,,13049302.0,ns,7188
logs-gets,Roots,1x1000 sequential elements,,,14015108.0,ns,7787
logs-gets,Roots,1x1000 sequential elements,,,15005317.0,ns,8386
logs-gets,Roots,1x1000 sequential elements,,,15960024.0,ns,8985
logs-gets,Roots,1x1000 sequential elements,,,17040633.0,ns,9584
logs-gets,Roots,1x1000 sequential elements,,,18045540.0,ns,10183
logs-gets,Roots,1x1000 sequential elements,,,19032548.0,ns,10782
logs-gets,Roots,1x1000 sequential elements,,,19942955.0,ns,11381
logs-gets,Roots,1x1000 sequential elements,,,20970663.0,ns,11980
logs-gets,Roots,1x1000 sequential elements,,,21968570.0,ns,12579
logs-gets,Roots,1x1000 sequential elements,,,22921879.0,ns,13178
logs-gets,Roots,1x1000 sequential elements,,,23809685.0,ns,13777
logs-gets,Roots,1x1000 sequential elements,,,24987894.0,ns,14376
logs-gets,Roots,1x1000 sequential elements,,,25855901.0,ns,14975
logs-gets,Roots,1x1000 sequential elements,,,26938409.0,ns,15574
logs-gets,Roots,1x1000 sequential elements,,,27812616.0,ns,16173
logs-gets,Roots,1x1000 sequential elements,,,28962326.0,ns,16772
logs-gets,Roots,1x1000 sequential elements,,,29946232.0,ns,17371
logs-gets,Roots,1x1000 sequential elements,,,31005841.0,ns,17970
logs-gets,Roots,1x1000 sequential elements,,,31881248.0,ns,18569
logs-gets,Roots,1x1000 sequential elements,,,32858556.0,ns,19168
logs-gets,Roots,1x1000 sequential elements,,,33809662.0,ns,19767
logs-gets,Roots,1x1000 sequential elements,,,34976272.0,ns,20366
logs-gets,Roots,1x1000 sequential elements,,,35802879.0,ns,20965
logs-gets,Roots,1x1000 sequential elements,,,36813386.0,ns,21564
logs-gets,Roots,1x1000 sequential elements,,,37878094.0,ns,22163
logs-gets,Roots,1x1000 sequential elements,,,38799902.0,ns,22762
logs-gets,Roots,1x1000 sequential elements,,,40006411.0,ns,23361
logs-gets,Roots,1x1000 sequential elements,,,40903218.0,ns,23960
logs-gets,Roots,1x1000 sequential elements,,,41841325.0,ns,24559
logs-gets,Roots,1x1000 sequential elements,,,42732032.0,ns,25158
logs-gets,Roots,1x1000 sequential elements,,,43787941.0,ns,25757
logs-gets,Roots,1x1000 sequential elements,,,44788548.0,ns,26356
logs-gets,Roots,1x1000 sequential elements,,,45821856.0,ns,26955
logs-gets,Roots,1x1000 sequential elements,,,46661763.0,ns,27554
logs-gets,Roots,1x1000 sequential elements,,,47602170.0,ns,28153
logs-gets,Roots,1x1000 sequential elements,,,48748079.0,ns,28752
logs-gets,Roots,1x1000 sequential elements,,,49881287.0,ns,29351
logs-gets,Roots,1x1000 sequential elements,,,50702094.0,ns,29950
logs-gets,Roots,1x1000 sequential elements,,,51609702.0,ns,30549
logs-gets,Roots,1x1000 sequential elements,,,52827810.0,ns,31148
logs-gets,Roots,1x1000 sequential elements,,,53635517.0,ns,31747
logs-gets,Roots,1x1000 sequential elements,,,54788026.0,ns,32346
logs-gets,Roots,1x1000 sequential elements,,,55828534.0,ns,32945
logs-gets,Roots,1x1000 sequential elements,,,57049944.0,ns,33544
logs-gets,Roots,1x1000 sequential elements,,,57838149.0,ns,34143
logs-gets,Roots,1x1000 sequential elements,,,58625956.0,ns,34742
logs-gets,Roots,1x1000 sequential elements,,,59654964.0,ns,35341
