group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21852263.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20454072.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20569070.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21095667.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20984268.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20572472.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20538771.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20800270.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20978169.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21719963.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20685471.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20935868.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20019874.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20244473.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20411473.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20276973.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20688671.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20323773.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20635271.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20912368.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20172873.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20407373.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19930175.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20035273.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20404673.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20506171.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20163675.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20262173.0,ns,3
