group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,64 rows,64,elements,1563190.0,ns,45
logs-get-1k-seq,nebari,64 rows,64,elements,2411883.0,ns,90
logs-get-1k-seq,nebari,64 rows,64,elements,3256880.0,ns,135
logs-get-1k-seq,nebari,64 rows,64,elements,4107674.0,ns,180
logs-get-1k-seq,nebari,64 rows,64,elements,4973165.0,ns,225
logs-get-1k-seq,nebari,64 rows,64,elements,5810767.0,ns,270
logs-get-1k-seq,nebari,64 rows,64,elements,6679055.0,ns,315
logs-get-1k-seq,nebari,64 rows,64,elements,7524450.0,ns,360
logs-get-1k-seq,nebari,64 rows,64,elements,8445339.0,ns,405
logs-get-1k-seq,nebari,64 rows,64,elements,9208041.0,ns,450
logs-get-1k-seq,nebari,64 rows,64,elements,10109832.0,ns,495
logs-get-1k-seq,nebari,64 rows,64,elements,10949133.0,ns,540
logs-get-1k-seq,nebari,64 rows,64,elements,11920124.0,ns,585
logs-get-1k-seq,nebari,64 rows,64,elements,12783318.0,ns,630
logs-get-1k-seq,nebari,64 rows,64,elements,13556110.0,ns,675
logs-get-1k-seq,nebari,64 rows,64,elements,14359001.0,ns,720
logs-get-1k-seq,nebari,64 rows,64,elements,15353897.0,ns,765
logs-get-1k-seq,nebari,64 rows,64,elements,16268796.0,ns,810
logs-get-1k-seq,nebari,64 rows,64,elements,17043884.0,ns,855
logs-get-1k-seq,nebari,64 rows,64,elements,18004280.0,ns,900
logs-get-1k-seq,nebari,64 rows,64,elements,18881370.0,ns,945
logs-get-1k-seq,nebari,64 rows,64,elements,19431069.0,ns,990
logs-get-1k-seq,nebari,64 rows,64,elements,20425470.0,ns,1035
logs-get-1k-seq,nebari,64 rows,64,elements,21243257.0,ns,1080
logs-get-1k-seq,nebari,64 rows,64,elements,22067355.0,ns,1125
logs-get-1k-seq,nebari,64 rows,64,elements,22893051.0,ns,1170
logs-get-1k-seq,nebari,64 rows,64,elements,23668841.0,ns,1215
logs-get-1k-seq,nebari,64 rows,64,elements,24611136.0,ns,1260
logs-get-1k-seq,nebari,64 rows,64,elements,25484927.0,ns,1305
logs-get-1k-seq,nebari,64 rows,64,elements,26321726.0,ns,1350
logs-get-1k-seq,nebari,64 rows,64,elements,27200920.0,ns,1395
logs-get-1k-seq,nebari,64 rows,64,elements,28084415.0,ns,1440
logs-get-1k-seq,nebari,64 rows,64,elements,29005403.0,ns,1485
logs-get-1k-seq,nebari,64 rows,64,elements,29541401.0,ns,1530
logs-get-1k-seq,nebari,64 rows,64,elements,30501999.0,ns,1575
logs-get-1k-seq,nebari,64 rows,64,elements,31312398.0,ns,1620
logs-get-1k-seq,nebari,64 rows,64,elements,32111688.0,ns,1665
logs-get-1k-seq,nebari,64 rows,64,elements,32937782.0,ns,1710
logs-get-1k-seq,nebari,64 rows,64,elements,33699479.0,ns,1755
logs-get-1k-seq,nebari,64 rows,64,elements,34725468.0,ns,1800
logs-get-1k-seq,nebari,64 rows,64,elements,35993063.0,ns,1845
logs-get-1k-seq,nebari,64 rows,64,elements,36681655.0,ns,1890
logs-get-1k-seq,nebari,64 rows,64,elements,37442146.0,ns,1935
logs-get-1k-seq,nebari,64 rows,64,elements,38257641.0,ns,1980
logs-get-1k-seq,nebari,64 rows,64,elements,39189940.0,ns,2025
logs-get-1k-seq,nebari,64 rows,64,elements,39743646.0,ns,2070
logs-get-1k-seq,nebari,64 rows,64,elements,40696429.0,ns,2115
logs-get-1k-seq,nebari,64 rows,64,elements,41566026.0,ns,2160
logs-get-1k-seq,nebari,64 rows,64,elements,42123018.0,ns,2205
logs-get-1k-seq,nebari,64 rows,64,elements,43104312.0,ns,2250
logs-get-1k-seq,nebari,64 rows,64,elements,44059205.0,ns,2295
logs-get-1k-seq,nebari,64 rows,64,elements,45124298.0,ns,2340
logs-get-1k-seq,nebari,64 rows,64,elements,45960201.0,ns,2385
logs-get-1k-seq,nebari,64 rows,64,elements,46771098.0,ns,2430
logs-get-1k-seq,nebari,64 rows,64,elements,47617199.0,ns,2475
logs-get-1k-seq,nebari,64 rows,64,elements,48221874.0,ns,2520
logs-get-1k-seq,nebari,64 rows,64,elements,49162777.0,ns,2565
logs-get-1k-seq,nebari,64 rows,64,elements,49845669.0,ns,2610
logs-get-1k-seq,nebari,64 rows,64,elements,50875257.0,ns,2655
logs-get-1k-seq,nebari,64 rows,64,elements,51596550.0,ns,2700
logs-get-1k-seq,nebari,64 rows,64,elements,52497055.0,ns,2745
logs-get-1k-seq,nebari,64 rows,64,elements,53110047.0,ns,2790
logs-get-1k-seq,nebari,64 rows,64,elements,53918046.0,ns,2835
logs-get-1k-seq,nebari,64 rows,64,elements,54586240.0,ns,2880
logs-get-1k-seq,nebari,64 rows,64,elements,56818728.0,ns,2925
logs-get-1k-seq,nebari,64 rows,64,elements,56829224.0,ns,2970
logs-get-1k-seq,nebari,64 rows,64,elements,57848627.0,ns,3015
logs-get-1k-seq,nebari,64 rows,64,elements,58697411.0,ns,3060
logs-get-1k-seq,nebari,64 rows,64,elements,59114502.0,ns,3105
logs-get-1k-seq,nebari,64 rows,64,elements,60265597.0,ns,3150
logs-get-1k-seq,nebari,64 rows,64,elements,61238890.0,ns,3195
logs-get-1k-seq,nebari,64 rows,64,elements,61942314.0,ns,3240
logs-get-1k-seq,nebari,64 rows,64,elements,62969614.0,ns,3285
logs-get-1k-seq,nebari,64 rows,64,elements,63737100.0,ns,3330
logs-get-1k-seq,nebari,64 rows,64,elements,64661089.0,ns,3375
logs-get-1k-seq,nebari,64 rows,64,elements,65214592.0,ns,3420
logs-get-1k-seq,nebari,64 rows,64,elements,66346794.0,ns,3465
logs-get-1k-seq,nebari,64 rows,64,elements,66873883.0,ns,3510
logs-get-1k-seq,nebari,64 rows,64,elements,68074471.0,ns,3555
logs-get-1k-seq,nebari,64 rows,64,elements,69237763.0,ns,3600
logs-get-1k-seq,nebari,64 rows,64,elements,69517862.0,ns,3645
logs-get-1k-seq,nebari,64 rows,64,elements,70490551.0,ns,3690
logs-get-1k-seq,nebari,64 rows,64,elements,72090646.0,ns,3735
logs-get-1k-seq,nebari,64 rows,64,elements,72549444.0,ns,3780
logs-get-1k-seq,nebari,64 rows,64,elements,72960352.0,ns,3825
logs-get-1k-seq,nebari,64 rows,64,elements,73919537.0,ns,3870
logs-get-1k-seq,nebari,64 rows,64,elements,74731140.0,ns,3915
logs-get-1k-seq,nebari,64 rows,64,elements,75560033.0,ns,3960
logs-get-1k-seq,nebari,64 rows,64,elements,77108709.0,ns,4005
logs-get-1k-seq,nebari,64 rows,64,elements,77423119.0,ns,4050
logs-get-1k-seq,nebari,64 rows,64,elements,78199614.0,ns,4095
logs-get-1k-seq,nebari,64 rows,64,elements,79212306.0,ns,4140
logs-get-1k-seq,nebari,64 rows,64,elements,79901611.0,ns,4185
logs-get-1k-seq,nebari,64 rows,64,elements,80888198.0,ns,4230
logs-get-1k-seq,nebari,64 rows,64,elements,81728693.0,ns,4275
logs-get-1k-seq,nebari,64 rows,64,elements,82715089.0,ns,4320
logs-get-1k-seq,nebari,64 rows,64,elements,83253888.0,ns,4365
logs-get-1k-seq,nebari,64 rows,64,elements,84139980.0,ns,4410
logs-get-1k-seq,nebari,64 rows,64,elements,85561776.0,ns,4455
logs-get-1k-seq,nebari,64 rows,64,elements,85632666.0,ns,4500
