group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,100 rows,100,elements,6166298.0,ns,20
logs-get-10k-seq,nebari,100 rows,100,elements,6868709.0,ns,40
logs-get-10k-seq,nebari,100 rows,100,elements,7590921.0,ns,60
logs-get-10k-seq,nebari,100 rows,100,elements,8410034.0,ns,80
logs-get-10k-seq,nebari,100 rows,100,elements,9258249.0,ns,100
logs-get-10k-seq,nebari,100 rows,100,elements,10191559.0,ns,120
logs-get-10k-seq,nebari,100 rows,100,elements,11077670.0,ns,140
logs-get-10k-seq,nebari,100 rows,100,elements,11978690.0,ns,160
logs-get-10k-seq,nebari,100 rows,100,elements,12887202.0,ns,180
logs-get-10k-seq,nebari,100 rows,100,elements,13716519.0,ns,200
logs-get-10k-seq,nebari,100 rows,100,elements,14611737.0,ns,220
logs-get-10k-seq,nebari,100 rows,100,elements,15487847.0,ns,240
logs-get-10k-seq,nebari,100 rows,100,elements,16275055.0,ns,260
logs-get-10k-seq,nebari,100 rows,100,elements,17166969.0,ns,280
logs-get-10k-seq,nebari,100 rows,100,elements,18053591.0,ns,300
logs-get-10k-seq,nebari,100 rows,100,elements,18823797.0,ns,320
logs-get-10k-seq,nebari,100 rows,100,elements,20005619.0,ns,340
logs-get-10k-seq,nebari,100 rows,100,elements,20864332.0,ns,360
logs-get-10k-seq,nebari,100 rows,100,elements,21954841.0,ns,380
logs-get-10k-seq,nebari,100 rows,100,elements,22666659.0,ns,400
logs-get-10k-seq,nebari,100 rows,100,elements,23542875.0,ns,420
logs-get-10k-seq,nebari,100 rows,100,elements,24415082.0,ns,440
logs-get-10k-seq,nebari,100 rows,100,elements,25279696.0,ns,460
logs-get-10k-seq,nebari,100 rows,100,elements,25983809.0,ns,480
logs-get-10k-seq,nebari,100 rows,100,elements,26992526.0,ns,500
logs-get-10k-seq,nebari,100 rows,100,elements,27752130.0,ns,520
logs-get-10k-seq,nebari,100 rows,100,elements,28678458.0,ns,540
logs-get-10k-seq,nebari,100 rows,100,elements,29609368.0,ns,560
logs-get-10k-seq,nebari,100 rows,100,elements,30239983.0,ns,580
logs-get-10k-seq,nebari,100 rows,100,elements,31252099.0,ns,600
logs-get-10k-seq,nebari,100 rows,100,elements,32012302.0,ns,620
logs-get-10k-seq,nebari,100 rows,100,elements,32837925.0,ns,640
logs-get-10k-seq,nebari,100 rows,100,elements,33824235.0,ns,660
logs-get-10k-seq,nebari,100 rows,100,elements,34709050.0,ns,680
logs-get-10k-seq,nebari,100 rows,100,elements,35698370.0,ns,700
logs-get-10k-seq,nebari,100 rows,100,elements,36646673.0,ns,720
logs-get-10k-seq,nebari,100 rows,100,elements,37571095.0,ns,740
logs-get-10k-seq,nebari,100 rows,100,elements,38310504.0,ns,760
logs-get-10k-seq,nebari,100 rows,100,elements,39075018.0,ns,780
logs-get-10k-seq,nebari,100 rows,100,elements,40287233.0,ns,800
logs-get-10k-seq,nebari,100 rows,100,elements,41005141.0,ns,820
logs-get-10k-seq,nebari,100 rows,100,elements,41675662.0,ns,840
logs-get-10k-seq,nebari,100 rows,100,elements,42788772.0,ns,860
logs-get-10k-seq,nebari,100 rows,100,elements,43529787.0,ns,880
logs-get-10k-seq,nebari,100 rows,100,elements,44571602.0,ns,900
logs-get-10k-seq,nebari,100 rows,100,elements,45374917.0,ns,920
logs-get-10k-seq,nebari,100 rows,100,elements,46135129.0,ns,940
logs-get-10k-seq,nebari,100 rows,100,elements,47052145.0,ns,960
logs-get-10k-seq,nebari,100 rows,100,elements,47752462.0,ns,980
logs-get-10k-seq,nebari,100 rows,100,elements,49087179.0,ns,1000
logs-get-10k-seq,nebari,100 rows,100,elements,49777379.0,ns,1020
logs-get-10k-seq,nebari,100 rows,100,elements,50341399.0,ns,1040
logs-get-10k-seq,nebari,100 rows,100,elements,51331420.0,ns,1060
logs-get-10k-seq,nebari,100 rows,100,elements,51868730.0,ns,1080
logs-get-10k-seq,nebari,100 rows,100,elements,53413643.0,ns,1100
logs-get-10k-seq,nebari,100 rows,100,elements,53909451.0,ns,1120
logs-get-10k-seq,nebari,100 rows,100,elements,54654448.0,ns,1140
logs-get-10k-seq,nebari,100 rows,100,elements,55928382.0,ns,1160
logs-get-10k-seq,nebari,100 rows,100,elements,56569099.0,ns,1180
logs-get-10k-seq,nebari,100 rows,100,elements,57166704.0,ns,1200
logs-get-10k-seq,nebari,100 rows,100,elements,58206827.0,ns,1220
logs-get-10k-seq,nebari,100 rows,100,elements,59311328.0,ns,1240
logs-get-10k-seq,nebari,100 rows,100,elements,60454458.0,ns,1260
logs-get-10k-seq,nebari,100 rows,100,elements,61296367.0,ns,1280
logs-get-10k-seq,nebari,100 rows,100,elements,62253281.0,ns,1300
logs-get-10k-seq,nebari,100 rows,100,elements,62791386.0,ns,1320
logs-get-10k-seq,nebari,100 rows,100,elements,63908602.0,ns,1340
logs-get-10k-seq,nebari,100 rows,100,elements,65568347.0,ns,1360
logs-get-10k-seq,nebari,100 rows,100,elements,65105438.0,ns,1380
logs-get-10k-seq,nebari,100 rows,100,elements,66357142.0,ns,1400
logs-get-10k-seq,nebari,100 rows,100,elements,66936748.0,ns,1420
logs-get-10k-seq,nebari,100 rows,100,elements,67892676.0,ns,1440
logs-get-10k-seq,nebari,100 rows,100,elements,68489286.0,ns,1460
logs-get-10k-seq,nebari,100 rows,100,elements,69028287.0,ns,1480
logs-get-10k-seq,nebari,100 rows,100,elements,70266910.0,ns,1500
logs-get-10k-seq,nebari,100 rows,100,elements,71032008.0,ns,1520
logs-get-10k-seq,nebari,100 rows,100,elements,72046723.0,ns,1540
logs-get-10k-seq,nebari,100 rows,100,elements,72849557.0,ns,1560
logs-get-10k-seq,nebari,100 rows,100,elements,74239681.0,ns,1580
logs-get-10k-seq,nebari,100 rows,100,elements,75073382.0,ns,1600
logs-get-10k-seq,nebari,100 rows,100,elements,75849601.0,ns,1620
logs-get-10k-seq,nebari,100 rows,100,elements,76240702.0,ns,1640
logs-get-10k-seq,nebari,100 rows,100,elements,77248205.0,ns,1660
logs-get-10k-seq,nebari,100 rows,100,elements,78344736.0,ns,1680
logs-get-10k-seq,nebari,100 rows,100,elements,79093049.0,ns,1700
logs-get-10k-seq,nebari,100 rows,100,elements,80199967.0,ns,1720
logs-get-10k-seq,nebari,100 rows,100,elements,80823470.0,ns,1740
logs-get-10k-seq,nebari,100 rows,100,elements,81561776.0,ns,1760
logs-get-10k-seq,nebari,100 rows,100,elements,82774301.0,ns,1780
logs-get-10k-seq,nebari,100 rows,100,elements,83861832.0,ns,1800
logs-get-10k-seq,nebari,100 rows,100,elements,84657944.0,ns,1820
logs-get-10k-seq,nebari,100 rows,100,elements,85783850.0,ns,1840
logs-get-10k-seq,nebari,100 rows,100,elements,86146954.0,ns,1860
logs-get-10k-seq,nebari,100 rows,100,elements,89450506.0,ns,1880
logs-get-10k-seq,nebari,100 rows,100,elements,88858491.0,ns,1900
logs-get-10k-seq,nebari,100 rows,100,elements,90203413.0,ns,1920
logs-get-10k-seq,nebari,100 rows,100,elements,90367728.0,ns,1940
logs-get-10k-seq,nebari,100 rows,100,elements,91519848.0,ns,1960
logs-get-10k-seq,nebari,100 rows,100,elements,92606073.0,ns,1980
logs-get-10k-seq,nebari,100 rows,100,elements,93303262.0,ns,2000
