group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1 r/tx,1,elements,781809.0,ns,1
logs-insert-seq,sqlite,1 r/tx,1,elements,1608718.0,ns,2
logs-insert-seq,sqlite,1 r/tx,1,elements,2192625.0,ns,3
logs-insert-seq,sqlite,1 r/tx,1,elements,4301750.0,ns,4
logs-insert-seq,sqlite,1 r/tx,1,elements,4421052.0,ns,5
logs-insert-seq,sqlite,1 r/tx,1,elements,5617666.0,ns,6
logs-insert-seq,sqlite,1 r/tx,1,elements,5754467.0,ns,7
logs-insert-seq,sqlite,1 r/tx,1,elements,7304085.0,ns,8
logs-insert-seq,sqlite,1 r/tx,1,elements,8373797.0,ns,9
logs-insert-seq,sqlite,1 r/tx,1,elements,10222120.0,ns,10
logs-insert-seq,sqlite,1 r/tx,1,elements,10207118.0,ns,11
logs-insert-seq,sqlite,1 r/tx,1,elements,9876616.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,10726025.0,ns,13
logs-insert-seq,sqlite,1 r/tx,1,elements,12293944.0,ns,14
logs-insert-seq,sqlite,1 r/tx,1,elements,13595758.0,ns,15
logs-insert-seq,sqlite,1 r/tx,1,elements,13868262.0,ns,16
logs-insert-seq,sqlite,1 r/tx,1,elements,15723182.0,ns,17
logs-insert-seq,sqlite,1 r/tx,1,elements,18375513.0,ns,18
logs-insert-seq,sqlite,1 r/tx,1,elements,17409602.0,ns,19
logs-insert-seq,sqlite,1 r/tx,1,elements,16783592.0,ns,20
logs-insert-seq,sqlite,1 r/tx,1,elements,20953743.0,ns,21
logs-insert-seq,sqlite,1 r/tx,1,elements,22146658.0,ns,22
logs-insert-seq,sqlite,1 r/tx,1,elements,23780078.0,ns,23
logs-insert-seq,sqlite,1 r/tx,1,elements,23713075.0,ns,24
logs-insert-seq,sqlite,1 r/tx,1,elements,25073188.0,ns,25
logs-insert-seq,sqlite,1 r/tx,1,elements,21721553.0,ns,26
logs-insert-seq,sqlite,1 r/tx,1,elements,21678052.0,ns,27
logs-insert-seq,sqlite,1 r/tx,1,elements,21532548.0,ns,28
logs-insert-seq,sqlite,1 r/tx,1,elements,24274284.0,ns,29
logs-insert-seq,sqlite,1 r/tx,1,elements,25772999.0,ns,30
logs-insert-seq,sqlite,1 r/tx,1,elements,23806974.0,ns,31
logs-insert-seq,sqlite,1 r/tx,1,elements,27039517.0,ns,32
logs-insert-seq,sqlite,1 r/tx,1,elements,32029471.0,ns,33
logs-insert-seq,sqlite,1 r/tx,1,elements,30265651.0,ns,34
logs-insert-seq,sqlite,1 r/tx,1,elements,34932507.0,ns,35
logs-insert-seq,sqlite,1 r/tx,1,elements,32245473.0,ns,36
logs-insert-seq,sqlite,1 r/tx,1,elements,38962153.0,ns,37
logs-insert-seq,sqlite,1 r/tx,1,elements,36348224.0,ns,38
logs-insert-seq,sqlite,1 r/tx,1,elements,36583321.0,ns,39
logs-insert-seq,sqlite,1 r/tx,1,elements,43028699.0,ns,40
logs-insert-seq,sqlite,1 r/tx,1,elements,38595848.0,ns,41
logs-insert-seq,sqlite,1 r/tx,1,elements,42981099.0,ns,42
logs-insert-seq,sqlite,1 r/tx,1,elements,33963794.0,ns,43
logs-insert-seq,sqlite,1 r/tx,1,elements,39437657.0,ns,44
logs-insert-seq,sqlite,1 r/tx,1,elements,39583961.0,ns,45
logs-insert-seq,sqlite,1 r/tx,1,elements,36435720.0,ns,46
logs-insert-seq,sqlite,1 r/tx,1,elements,38178642.0,ns,47
logs-insert-seq,sqlite,1 r/tx,1,elements,42841198.0,ns,48
logs-insert-seq,sqlite,1 r/tx,1,elements,43411203.0,ns,49
logs-insert-seq,sqlite,1 r/tx,1,elements,45776233.0,ns,50
logs-insert-seq,sqlite,1 r/tx,1,elements,47463249.0,ns,51
logs-insert-seq,sqlite,1 r/tx,1,elements,48259562.0,ns,52
logs-insert-seq,sqlite,1 r/tx,1,elements,48589966.0,ns,53
logs-insert-seq,sqlite,1 r/tx,1,elements,47486051.0,ns,54
logs-insert-seq,sqlite,1 r/tx,1,elements,53786624.0,ns,55
logs-insert-seq,sqlite,1 r/tx,1,elements,53327621.0,ns,56
logs-insert-seq,sqlite,1 r/tx,1,elements,49188674.0,ns,57
logs-insert-seq,sqlite,1 r/tx,1,elements,49652278.0,ns,58
logs-insert-seq,sqlite,1 r/tx,1,elements,59732593.0,ns,59
logs-insert-seq,sqlite,1 r/tx,1,elements,53534319.0,ns,60
logs-insert-seq,sqlite,1 r/tx,1,elements,57855175.0,ns,61
logs-insert-seq,sqlite,1 r/tx,1,elements,49093364.0,ns,62
logs-insert-seq,sqlite,1 r/tx,1,elements,56035147.0,ns,63
logs-insert-seq,sqlite,1 r/tx,1,elements,63860945.0,ns,64
logs-insert-seq,sqlite,1 r/tx,1,elements,59104189.0,ns,65
logs-insert-seq,sqlite,1 r/tx,1,elements,58450178.0,ns,66
logs-insert-seq,sqlite,1 r/tx,1,elements,70069926.0,ns,67
logs-insert-seq,sqlite,1 r/tx,1,elements,61466755.0,ns,68
logs-insert-seq,sqlite,1 r/tx,1,elements,65455432.0,ns,69
logs-insert-seq,sqlite,1 r/tx,1,elements,62174576.0,ns,70
logs-insert-seq,sqlite,1 r/tx,1,elements,62446176.0,ns,71
logs-insert-seq,sqlite,1 r/tx,1,elements,56204961.0,ns,72
logs-insert-seq,sqlite,1 r/tx,1,elements,62437381.0,ns,73
logs-insert-seq,sqlite,1 r/tx,1,elements,73302982.0,ns,74
logs-insert-seq,sqlite,1 r/tx,1,elements,81768038.0,ns,75
logs-insert-seq,sqlite,1 r/tx,1,elements,81397730.0,ns,76
logs-insert-seq,sqlite,1 r/tx,1,elements,76732748.0,ns,77
logs-insert-seq,sqlite,1 r/tx,1,elements,75467525.0,ns,78
logs-insert-seq,sqlite,1 r/tx,1,elements,83988981.0,ns,79
logs-insert-seq,sqlite,1 r/tx,1,elements,81116329.0,ns,80
logs-insert-seq,sqlite,1 r/tx,1,elements,76813549.0,ns,81
logs-insert-seq,sqlite,1 r/tx,1,elements,84443494.0,ns,82
logs-insert-seq,sqlite,1 r/tx,1,elements,71349845.0,ns,83
logs-insert-seq,sqlite,1 r/tx,1,elements,87202444.0,ns,84
logs-insert-seq,sqlite,1 r/tx,1,elements,69473611.0,ns,85
logs-insert-seq,sqlite,1 r/tx,1,elements,84769398.0,ns,86
logs-insert-seq,sqlite,1 r/tx,1,elements,79042485.0,ns,87
logs-insert-seq,sqlite,1 r/tx,1,elements,82415652.0,ns,88
logs-insert-seq,sqlite,1 r/tx,1,elements,83078868.0,ns,89
logs-insert-seq,sqlite,1 r/tx,1,elements,88165961.0,ns,90
logs-insert-seq,sqlite,1 r/tx,1,elements,81221134.0,ns,91
logs-insert-seq,sqlite,1 r/tx,1,elements,87636751.0,ns,92
logs-insert-seq,sqlite,1 r/tx,1,elements,84377289.0,ns,93
logs-insert-seq,sqlite,1 r/tx,1,elements,88397570.0,ns,94
logs-insert-seq,sqlite,1 r/tx,1,elements,92280742.0,ns,95
logs-insert-seq,sqlite,1 r/tx,1,elements,98158150.0,ns,96
logs-insert-seq,sqlite,1 r/tx,1,elements,87840856.0,ns,97
logs-insert-seq,sqlite,1 r/tx,1,elements,86870434.0,ns,98
logs-insert-seq,sqlite,1 r/tx,1,elements,90748717.0,ns,99
logs-insert-seq,sqlite,1 r/tx,1,elements,97368129.0,ns,100
