group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1 r/tx,1,elements,1513120.0,ns,2
logs-insert-rdm,nebari,1 r/tx,1,elements,2210230.0,ns,4
logs-insert-rdm,nebari,1 r/tx,1,elements,2987740.0,ns,6
logs-insert-rdm,nebari,1 r/tx,1,elements,3907253.0,ns,8
logs-insert-rdm,nebari,1 r/tx,1,elements,6167882.0,ns,10
logs-insert-rdm,nebari,1 r/tx,1,elements,5626675.0,ns,12
logs-insert-rdm,nebari,1 r/tx,1,elements,7226097.0,ns,14
logs-insert-rdm,nebari,1 r/tx,1,elements,8923019.0,ns,16
logs-insert-rdm,nebari,1 r/tx,1,elements,10190334.0,ns,18
logs-insert-rdm,nebari,1 r/tx,1,elements,8168508.0,ns,20
logs-insert-rdm,nebari,1 r/tx,1,elements,10399635.0,ns,22
logs-insert-rdm,nebari,1 r/tx,1,elements,14783197.0,ns,24
logs-insert-rdm,nebari,1 r/tx,1,elements,12499264.0,ns,26
logs-insert-rdm,nebari,1 r/tx,1,elements,13546080.0,ns,28
logs-insert-rdm,nebari,1 r/tx,1,elements,13739383.0,ns,30
logs-insert-rdm,nebari,1 r/tx,1,elements,20542773.0,ns,32
logs-insert-rdm,nebari,1 r/tx,1,elements,18638344.0,ns,34
logs-insert-rdm,nebari,1 r/tx,1,elements,19562057.0,ns,36
logs-insert-rdm,nebari,1 r/tx,1,elements,25148437.0,ns,38
logs-insert-rdm,nebari,1 r/tx,1,elements,23049110.0,ns,40
logs-insert-rdm,nebari,1 r/tx,1,elements,24501525.0,ns,42
logs-insert-rdm,nebari,1 r/tx,1,elements,23999122.0,ns,44
logs-insert-rdm,nebari,1 r/tx,1,elements,27309562.0,ns,46
logs-insert-rdm,nebari,1 r/tx,1,elements,29055486.0,ns,48
logs-insert-rdm,nebari,1 r/tx,1,elements,33336943.0,ns,50
logs-insert-rdm,nebari,1 r/tx,1,elements,29212285.0,ns,52
logs-insert-rdm,nebari,1 r/tx,1,elements,29351693.0,ns,54
logs-insert-rdm,nebari,1 r/tx,1,elements,30886113.0,ns,56
logs-insert-rdm,nebari,1 r/tx,1,elements,28740883.0,ns,58
logs-insert-rdm,nebari,1 r/tx,1,elements,34162454.0,ns,60
logs-insert-rdm,nebari,1 r/tx,1,elements,40177337.0,ns,62
logs-insert-rdm,nebari,1 r/tx,1,elements,33305244.0,ns,64
logs-insert-rdm,nebari,1 r/tx,1,elements,29562992.0,ns,66
logs-insert-rdm,nebari,1 r/tx,1,elements,34370454.0,ns,68
logs-insert-rdm,nebari,1 r/tx,1,elements,38029407.0,ns,70
logs-insert-rdm,nebari,1 r/tx,1,elements,37523899.0,ns,72
logs-insert-rdm,nebari,1 r/tx,1,elements,34392357.0,ns,74
logs-insert-rdm,nebari,1 r/tx,1,elements,39565628.0,ns,76
logs-insert-rdm,nebari,1 r/tx,1,elements,41144548.0,ns,78
logs-insert-rdm,nebari,1 r/tx,1,elements,41567453.0,ns,80
logs-insert-rdm,nebari,1 r/tx,1,elements,48909251.0,ns,82
logs-insert-rdm,nebari,1 r/tx,1,elements,46779623.0,ns,84
logs-insert-rdm,nebari,1 r/tx,1,elements,49192455.0,ns,86
logs-insert-rdm,nebari,1 r/tx,1,elements,50120269.0,ns,88
logs-insert-rdm,nebari,1 r/tx,1,elements,51036479.0,ns,90
logs-insert-rdm,nebari,1 r/tx,1,elements,49207954.0,ns,92
logs-insert-rdm,nebari,1 r/tx,1,elements,49966461.0,ns,94
logs-insert-rdm,nebari,1 r/tx,1,elements,53080406.0,ns,96
logs-insert-rdm,nebari,1 r/tx,1,elements,67463500.0,ns,98
logs-insert-rdm,nebari,1 r/tx,1,elements,49491356.0,ns,100
logs-insert-rdm,nebari,1 r/tx,1,elements,53110202.0,ns,102
logs-insert-rdm,nebari,1 r/tx,1,elements,54110722.0,ns,104
logs-insert-rdm,nebari,1 r/tx,1,elements,56897552.0,ns,106
logs-insert-rdm,nebari,1 r/tx,1,elements,80209466.0,ns,108
