group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1000 r/tx,1000,elements,26295532.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27682521.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27472323.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26781328.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27430024.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28032419.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27968022.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27639822.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27189125.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27434523.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27933820.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27337524.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27747522.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27481623.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26733428.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27947821.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27328924.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27014826.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26736628.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26468229.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26409631.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27184925.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27304824.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26477229.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26692728.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28238819.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26742028.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27038026.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27279024.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27531222.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28047619.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26977327.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27432025.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26906528.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26796929.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27837422.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26967026.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27486024.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26866929.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27084527.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27029026.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27842521.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26596230.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26755728.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27056527.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27546024.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26679229.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28094219.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27409223.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27158026.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26278832.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27408523.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26663528.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27439122.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27604923.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26877728.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26867228.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26160232.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26891128.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27938620.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27183525.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28270218.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28165620.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27293125.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26548929.0,ns,5
