group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,1306119.0,ns,57
logs-gets,SQLite,1x1000000 random elements,,,2449635.0,ns,114
logs-gets,SQLite,1x1000000 random elements,,,3618251.0,ns,171
logs-gets,SQLite,1x1000000 random elements,,,4747367.0,ns,228
logs-gets,SQLite,1x1000000 random elements,,,5773682.0,ns,285
logs-gets,SQLite,1x1000000 random elements,,,6814697.0,ns,342
logs-gets,SQLite,1x1000000 random elements,,,7933513.0,ns,399
logs-gets,SQLite,1x1000000 random elements,,,8897326.0,ns,456
logs-gets,SQLite,1x1000000 random elements,,,9951842.0,ns,513
logs-gets,SQLite,1x1000000 random elements,,,10942956.0,ns,570
logs-gets,SQLite,1x1000000 random elements,,,12056971.0,ns,627
logs-gets,SQLite,1x1000000 random elements,,,13054186.0,ns,684
logs-gets,SQLite,1x1000000 random elements,,,13968699.0,ns,741
logs-gets,SQLite,1x1000000 random elements,,,15024814.0,ns,798
logs-gets,SQLite,1x1000000 random elements,,,16204630.0,ns,855
logs-gets,SQLite,1x1000000 random elements,,,17038642.0,ns,912
logs-gets,SQLite,1x1000000 random elements,,,18101458.0,ns,969
logs-gets,SQLite,1x1000000 random elements,,,19112072.0,ns,1026
logs-gets,SQLite,1x1000000 random elements,,,20181787.0,ns,1083
logs-gets,SQLite,1x1000000 random elements,,,21143001.0,ns,1140
logs-gets,SQLite,1x1000000 random elements,,,22350217.0,ns,1197
logs-gets,SQLite,1x1000000 random elements,,,23324031.0,ns,1254
logs-gets,SQLite,1x1000000 random elements,,,24282045.0,ns,1311
logs-gets,SQLite,1x1000000 random elements,,,25379761.0,ns,1368
logs-gets,SQLite,1x1000000 random elements,,,26208072.0,ns,1425
logs-gets,SQLite,1x1000000 random elements,,,27206887.0,ns,1482
logs-gets,SQLite,1x1000000 random elements,,,28356403.0,ns,1539
logs-gets,SQLite,1x1000000 random elements,,,29176215.0,ns,1596
logs-gets,SQLite,1x1000000 random elements,,,30349532.0,ns,1653
logs-gets,SQLite,1x1000000 random elements,,,31320145.0,ns,1710
logs-gets,SQLite,1x1000000 random elements,,,32559163.0,ns,1767
