group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,87850292.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87388888.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87289388.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87363288.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87324088.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87442289.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87891693.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87524190.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87493390.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87602090.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87599590.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87518989.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87402988.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,86989585.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87201687.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87042385.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87422088.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88552297.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88096494.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87682491.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87205287.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87047686.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87129694.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87841001.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87613699.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88026402.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88445206.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87526298.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87450997.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88661207.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88439205.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87685499.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87671599.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87556298.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87869201.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87799300.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87794500.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88035102.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87728700.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87693999.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88329104.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87887201.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88236203.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88141303.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88226404.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87929101.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87947701.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87769100.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87750800.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87648999.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87418598.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87524398.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88084502.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87543598.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87433297.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87450298.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88461606.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88479505.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88122703.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88051502.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87972802.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88235704.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88156803.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87907301.0,ns,1
