group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,1281009.0,ns,3
logs-gets,SQLite,100x100000 sequential elements,,,2349617.0,ns,6
logs-gets,SQLite,100x100000 sequential elements,,,3341924.0,ns,9
logs-gets,SQLite,100x100000 sequential elements,,,4294031.0,ns,12
logs-gets,SQLite,100x100000 sequential elements,,,5283438.0,ns,15
logs-gets,SQLite,100x100000 sequential elements,,,6293846.0,ns,18
logs-gets,SQLite,100x100000 sequential elements,,,7176552.0,ns,21
logs-gets,SQLite,100x100000 sequential elements,,,8498361.0,ns,24
logs-gets,SQLite,100x100000 sequential elements,,,9323268.0,ns,27
logs-gets,SQLite,100x100000 sequential elements,,,10282075.0,ns,30
logs-gets,SQLite,100x100000 sequential elements,,,11160782.0,ns,33
logs-gets,SQLite,100x100000 sequential elements,,,12203488.0,ns,36
logs-gets,SQLite,100x100000 sequential elements,,,13491598.0,ns,39
logs-gets,SQLite,100x100000 sequential elements,,,14333804.0,ns,42
logs-gets,SQLite,100x100000 sequential elements,,,15613213.0,ns,45
logs-gets,SQLite,100x100000 sequential elements,,,16501320.0,ns,48
logs-gets,SQLite,100x100000 sequential elements,,,17392726.0,ns,51
logs-gets,SQLite,100x100000 sequential elements,,,18358733.0,ns,54
logs-gets,SQLite,100x100000 sequential elements,,,19541242.0,ns,57
logs-gets,SQLite,100x100000 sequential elements,,,20639250.0,ns,60
logs-gets,SQLite,100x100000 sequential elements,,,21794459.0,ns,63
logs-gets,SQLite,100x100000 sequential elements,,,22437663.0,ns,66
logs-gets,SQLite,100x100000 sequential elements,,,23363270.0,ns,69
logs-gets,SQLite,100x100000 sequential elements,,,24556178.0,ns,72
logs-gets,SQLite,100x100000 sequential elements,,,25984989.0,ns,75
logs-gets,SQLite,100x100000 sequential elements,,,26755994.0,ns,78
logs-gets,SQLite,100x100000 sequential elements,,,27836003.0,ns,81
logs-gets,SQLite,100x100000 sequential elements,,,29106512.0,ns,84
logs-gets,SQLite,100x100000 sequential elements,,,30170920.0,ns,87
logs-gets,SQLite,100x100000 sequential elements,,,30835124.0,ns,90
logs-gets,SQLite,100x100000 sequential elements,,,32207334.0,ns,93
logs-gets,SQLite,100x100000 sequential elements,,,33003239.0,ns,96
logs-gets,SQLite,100x100000 sequential elements,,,34822753.0,ns,99
logs-gets,SQLite,100x100000 sequential elements,,,35454357.0,ns,102
logs-gets,SQLite,100x100000 sequential elements,,,36053462.0,ns,105
logs-gets,SQLite,100x100000 sequential elements,,,37126969.0,ns,108
logs-gets,SQLite,100x100000 sequential elements,,,37972276.0,ns,111
logs-gets,SQLite,100x100000 sequential elements,,,39198185.0,ns,114
logs-gets,SQLite,100x100000 sequential elements,,,40266493.0,ns,117
logs-gets,SQLite,100x100000 sequential elements,,,40812297.0,ns,120
logs-gets,SQLite,100x100000 sequential elements,,,42234907.0,ns,123
logs-gets,SQLite,100x100000 sequential elements,,,43316714.0,ns,126
logs-gets,SQLite,100x100000 sequential elements,,,44418123.0,ns,129
logs-gets,SQLite,100x100000 sequential elements,,,45609532.0,ns,132
