group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,64 rows,64,elements,1438030.0,ns,48
logs-get-1k-rdm,nebari,64 rows,64,elements,2228144.0,ns,96
logs-get-1k-rdm,nebari,64 rows,64,elements,3026366.0,ns,144
logs-get-1k-rdm,nebari,64 rows,64,elements,3953365.0,ns,192
logs-get-1k-rdm,nebari,64 rows,64,elements,4695585.0,ns,240
logs-get-1k-rdm,nebari,64 rows,64,elements,5618914.0,ns,288
logs-get-1k-rdm,nebari,64 rows,64,elements,6369132.0,ns,336
logs-get-1k-rdm,nebari,64 rows,64,elements,7272312.0,ns,384
logs-get-1k-rdm,nebari,64 rows,64,elements,8250657.0,ns,432
logs-get-1k-rdm,nebari,64 rows,64,elements,8895175.0,ns,480
logs-get-1k-rdm,nebari,64 rows,64,elements,10588808.0,ns,528
logs-get-1k-rdm,nebari,64 rows,64,elements,10667009.0,ns,576
logs-get-1k-rdm,nebari,64 rows,64,elements,12340031.0,ns,624
logs-get-1k-rdm,nebari,64 rows,64,elements,12325056.0,ns,672
logs-get-1k-rdm,nebari,64 rows,64,elements,13723175.0,ns,720
logs-get-1k-rdm,nebari,64 rows,64,elements,14275770.0,ns,768
logs-get-1k-rdm,nebari,64 rows,64,elements,15883699.0,ns,816
logs-get-1k-rdm,nebari,64 rows,64,elements,16710939.0,ns,864
logs-get-1k-rdm,nebari,64 rows,64,elements,17595432.0,ns,912
logs-get-1k-rdm,nebari,64 rows,64,elements,18059148.0,ns,960
logs-get-1k-rdm,nebari,64 rows,64,elements,19929186.0,ns,1008
logs-get-1k-rdm,nebari,64 rows,64,elements,19368872.0,ns,1056
logs-get-1k-rdm,nebari,64 rows,64,elements,21752624.0,ns,1104
logs-get-1k-rdm,nebari,64 rows,64,elements,21544939.0,ns,1152
logs-get-1k-rdm,nebari,64 rows,64,elements,23238857.0,ns,1200
logs-get-1k-rdm,nebari,64 rows,64,elements,23714254.0,ns,1248
logs-get-1k-rdm,nebari,64 rows,64,elements,25333495.0,ns,1296
logs-get-1k-rdm,nebari,64 rows,64,elements,24902974.0,ns,1344
logs-get-1k-rdm,nebari,64 rows,64,elements,27116114.0,ns,1392
logs-get-1k-rdm,nebari,64 rows,64,elements,26365799.0,ns,1440
logs-get-1k-rdm,nebari,64 rows,64,elements,28464847.0,ns,1488
logs-get-1k-rdm,nebari,64 rows,64,elements,27785332.0,ns,1536
logs-get-1k-rdm,nebari,64 rows,64,elements,29160354.0,ns,1584
logs-get-1k-rdm,nebari,64 rows,64,elements,31639312.0,ns,1632
logs-get-1k-rdm,nebari,64 rows,64,elements,31646001.0,ns,1680
logs-get-1k-rdm,nebari,64 rows,64,elements,32318871.0,ns,1728
logs-get-1k-rdm,nebari,64 rows,64,elements,32386413.0,ns,1776
logs-get-1k-rdm,nebari,64 rows,64,elements,33197229.0,ns,1824
logs-get-1k-rdm,nebari,64 rows,64,elements,34905067.0,ns,1872
logs-get-1k-rdm,nebari,64 rows,64,elements,35709499.0,ns,1920
logs-get-1k-rdm,nebari,64 rows,64,elements,38317637.0,ns,1968
logs-get-1k-rdm,nebari,64 rows,64,elements,36645712.0,ns,2016
logs-get-1k-rdm,nebari,64 rows,64,elements,36774199.0,ns,2064
logs-get-1k-rdm,nebari,64 rows,64,elements,38933042.0,ns,2112
logs-get-1k-rdm,nebari,64 rows,64,elements,42160505.0,ns,2160
logs-get-1k-rdm,nebari,64 rows,64,elements,41632695.0,ns,2208
logs-get-1k-rdm,nebari,64 rows,64,elements,43007046.0,ns,2256
logs-get-1k-rdm,nebari,64 rows,64,elements,43874358.0,ns,2304
logs-get-1k-rdm,nebari,64 rows,64,elements,43647053.0,ns,2352
logs-get-1k-rdm,nebari,64 rows,64,elements,45952178.0,ns,2400
logs-get-1k-rdm,nebari,64 rows,64,elements,45536956.0,ns,2448
logs-get-1k-rdm,nebari,64 rows,64,elements,46021126.0,ns,2496
logs-get-1k-rdm,nebari,64 rows,64,elements,48759882.0,ns,2544
logs-get-1k-rdm,nebari,64 rows,64,elements,46299820.0,ns,2592
logs-get-1k-rdm,nebari,64 rows,64,elements,50938413.0,ns,2640
logs-get-1k-rdm,nebari,64 rows,64,elements,51225114.0,ns,2688
logs-get-1k-rdm,nebari,64 rows,64,elements,51363204.0,ns,2736
logs-get-1k-rdm,nebari,64 rows,64,elements,51703421.0,ns,2784
logs-get-1k-rdm,nebari,64 rows,64,elements,54560584.0,ns,2832
logs-get-1k-rdm,nebari,64 rows,64,elements,55338089.0,ns,2880
logs-get-1k-rdm,nebari,64 rows,64,elements,52282531.0,ns,2928
logs-get-1k-rdm,nebari,64 rows,64,elements,55114987.0,ns,2976
logs-get-1k-rdm,nebari,64 rows,64,elements,54632977.0,ns,3024
logs-get-1k-rdm,nebari,64 rows,64,elements,58548654.0,ns,3072
logs-get-1k-rdm,nebari,64 rows,64,elements,59778558.0,ns,3120
logs-get-1k-rdm,nebari,64 rows,64,elements,57046616.0,ns,3168
logs-get-1k-rdm,nebari,64 rows,64,elements,60339775.0,ns,3216
