group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,54905523.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47802967.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52347503.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,46054555.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49567381.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51955000.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47973669.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50506789.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49641682.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50488789.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53357111.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49694982.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47470266.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47861468.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50950092.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47618867.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49499881.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53420611.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50396287.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50290887.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50383187.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52613605.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50997092.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55298726.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53375210.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50792090.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48097070.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50564288.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50521889.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,58034447.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54373319.0,ns,6
