group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,4082974.0,ns,241
logs-scan-1k-seq,nebari,32 elements,32,elements,4798170.0,ns,482
logs-scan-1k-seq,nebari,32 elements,32,elements,5611263.0,ns,723
logs-scan-1k-seq,nebari,32 elements,32,elements,6472059.0,ns,964
logs-scan-1k-seq,nebari,32 elements,32,elements,7280154.0,ns,1205
logs-scan-1k-seq,nebari,32 elements,32,elements,8156848.0,ns,1446
logs-scan-1k-seq,nebari,32 elements,32,elements,8967143.0,ns,1687
logs-scan-1k-seq,nebari,32 elements,32,elements,9809540.0,ns,1928
logs-scan-1k-seq,nebari,32 elements,32,elements,10773734.0,ns,2169
logs-scan-1k-seq,nebari,32 elements,32,elements,11621128.0,ns,2410
logs-scan-1k-seq,nebari,32 elements,32,elements,12551721.0,ns,2651
logs-scan-1k-seq,nebari,32 elements,32,elements,13230822.0,ns,2892
logs-scan-1k-seq,nebari,32 elements,32,elements,14102116.0,ns,3133
logs-scan-1k-seq,nebari,32 elements,32,elements,14930609.0,ns,3374
logs-scan-1k-seq,nebari,32 elements,32,elements,15865104.0,ns,3615
logs-scan-1k-seq,nebari,32 elements,32,elements,16690593.0,ns,3856
logs-scan-1k-seq,nebari,32 elements,32,elements,19070380.0,ns,4097
logs-scan-1k-seq,nebari,32 elements,32,elements,18977483.0,ns,4338
logs-scan-1k-seq,nebari,32 elements,32,elements,19212981.0,ns,4579
logs-scan-1k-seq,nebari,32 elements,32,elements,20057875.0,ns,4820
logs-scan-1k-seq,nebari,32 elements,32,elements,20914665.0,ns,5061
logs-scan-1k-seq,nebari,32 elements,32,elements,21715967.0,ns,5302
logs-scan-1k-seq,nebari,32 elements,32,elements,22710655.0,ns,5543
logs-scan-1k-seq,nebari,32 elements,32,elements,23609844.0,ns,5784
logs-scan-1k-seq,nebari,32 elements,32,elements,24288258.0,ns,6025
logs-scan-1k-seq,nebari,32 elements,32,elements,25087137.0,ns,6266
logs-scan-1k-seq,nebari,32 elements,32,elements,26167638.0,ns,6507
logs-scan-1k-seq,nebari,32 elements,32,elements,26882632.0,ns,6748
logs-scan-1k-seq,nebari,32 elements,32,elements,27881433.0,ns,6989
logs-scan-1k-seq,nebari,32 elements,32,elements,28516515.0,ns,7230
logs-scan-1k-seq,nebari,32 elements,32,elements,29526622.0,ns,7471
logs-scan-1k-seq,nebari,32 elements,32,elements,31898003.0,ns,7712
logs-scan-1k-seq,nebari,32 elements,32,elements,32112897.0,ns,7953
logs-scan-1k-seq,nebari,32 elements,32,elements,31958198.0,ns,8194
logs-scan-1k-seq,nebari,32 elements,32,elements,33021991.0,ns,8435
logs-scan-1k-seq,nebari,32 elements,32,elements,33723791.0,ns,8676
logs-scan-1k-seq,nebari,32 elements,32,elements,34699779.0,ns,8917
logs-scan-1k-seq,nebari,32 elements,32,elements,35423887.0,ns,9158
logs-scan-1k-seq,nebari,32 elements,32,elements,36505975.0,ns,9399
logs-scan-1k-seq,nebari,32 elements,32,elements,37465869.0,ns,9640
logs-scan-1k-seq,nebari,32 elements,32,elements,38098162.0,ns,9881
logs-scan-1k-seq,nebari,32 elements,32,elements,38742467.0,ns,10122
logs-scan-1k-seq,nebari,32 elements,32,elements,40953039.0,ns,10363
logs-scan-1k-seq,nebari,32 elements,32,elements,40518450.0,ns,10604
logs-scan-1k-seq,nebari,32 elements,32,elements,41969643.0,ns,10845
