group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,100 r/tx,100,elements,1597327.0,ns,1
logs-insert-seq,nebari,100 r/tx,100,elements,3029751.0,ns,2
logs-insert-seq,nebari,100 r/tx,100,elements,4805980.0,ns,3
logs-insert-seq,nebari,100 r/tx,100,elements,6122604.0,ns,4
logs-insert-seq,nebari,100 r/tx,100,elements,6327206.0,ns,5
logs-insert-seq,nebari,100 r/tx,100,elements,8465744.0,ns,6
logs-insert-seq,nebari,100 r/tx,100,elements,8429443.0,ns,7
logs-insert-seq,nebari,100 r/tx,100,elements,10647781.0,ns,8
logs-insert-seq,nebari,100 r/tx,100,elements,10820685.0,ns,9
logs-insert-seq,nebari,100 r/tx,100,elements,13950939.0,ns,10
logs-insert-seq,nebari,100 r/tx,100,elements,14389545.0,ns,11
logs-insert-seq,nebari,100 r/tx,100,elements,15873567.0,ns,12
logs-insert-seq,nebari,100 r/tx,100,elements,18399714.0,ns,13
logs-insert-seq,nebari,100 r/tx,100,elements,17839303.0,ns,14
logs-insert-seq,nebari,100 r/tx,100,elements,21743268.0,ns,15
logs-insert-seq,nebari,100 r/tx,100,elements,23800004.0,ns,16
logs-insert-seq,nebari,100 r/tx,100,elements,23544199.0,ns,17
logs-insert-seq,nebari,100 r/tx,100,elements,22583783.0,ns,18
logs-insert-seq,nebari,100 r/tx,100,elements,22357781.0,ns,19
logs-insert-seq,nebari,100 r/tx,100,elements,21954272.0,ns,20
logs-insert-seq,nebari,100 r/tx,100,elements,24558114.0,ns,21
logs-insert-seq,nebari,100 r/tx,100,elements,28106075.0,ns,22
logs-insert-seq,nebari,100 r/tx,100,elements,30485416.0,ns,23
logs-insert-seq,nebari,100 r/tx,100,elements,30587017.0,ns,24
logs-insert-seq,nebari,100 r/tx,100,elements,34519689.0,ns,25
logs-insert-seq,nebari,100 r/tx,100,elements,31343233.0,ns,26
logs-insert-seq,nebari,100 r/tx,100,elements,35470002.0,ns,27
logs-insert-seq,nebari,100 r/tx,100,elements,37021227.0,ns,28
logs-insert-seq,nebari,100 r/tx,100,elements,38820557.0,ns,29
logs-insert-seq,nebari,100 r/tx,100,elements,34899595.0,ns,30
logs-insert-seq,nebari,100 r/tx,100,elements,36143416.0,ns,31
logs-insert-seq,nebari,100 r/tx,100,elements,39489170.0,ns,32
logs-insert-seq,nebari,100 r/tx,100,elements,40322883.0,ns,33
logs-insert-seq,nebari,100 r/tx,100,elements,40355785.0,ns,34
logs-insert-seq,nebari,100 r/tx,100,elements,42510823.0,ns,35
logs-insert-seq,nebari,100 r/tx,100,elements,43808447.0,ns,36
logs-insert-seq,nebari,100 r/tx,100,elements,50636360.0,ns,37
logs-insert-seq,nebari,100 r/tx,100,elements,57168474.0,ns,38
logs-insert-seq,nebari,100 r/tx,100,elements,49269141.0,ns,39
logs-insert-seq,nebari,100 r/tx,100,elements,55272735.0,ns,40
logs-insert-seq,nebari,100 r/tx,100,elements,52768699.0,ns,41
logs-insert-seq,nebari,100 r/tx,100,elements,55448539.0,ns,42
logs-insert-seq,nebari,100 r/tx,100,elements,52968702.0,ns,43
logs-insert-seq,nebari,100 r/tx,100,elements,58162590.0,ns,44
logs-insert-seq,nebari,100 r/tx,100,elements,56946569.0,ns,45
logs-insert-seq,nebari,100 r/tx,100,elements,59862420.0,ns,46
logs-insert-seq,nebari,100 r/tx,100,elements,60979635.0,ns,47
logs-insert-seq,nebari,100 r/tx,100,elements,62266158.0,ns,48
logs-insert-seq,nebari,100 r/tx,100,elements,56271458.0,ns,49
logs-insert-seq,nebari,100 r/tx,100,elements,65688318.0,ns,50
logs-insert-seq,nebari,100 r/tx,100,elements,60941937.0,ns,51
logs-insert-seq,nebari,100 r/tx,100,elements,64957209.0,ns,52
logs-insert-seq,nebari,100 r/tx,100,elements,66364063.0,ns,53
logs-insert-seq,nebari,100 r/tx,100,elements,67019912.0,ns,54
logs-insert-seq,nebari,100 r/tx,100,elements,68499041.0,ns,55
logs-insert-seq,nebari,100 r/tx,100,elements,67908929.0,ns,56
logs-insert-seq,nebari,100 r/tx,100,elements,64986580.0,ns,57
logs-insert-seq,nebari,100 r/tx,100,elements,70615183.0,ns,58
logs-insert-seq,nebari,100 r/tx,100,elements,77044284.0,ns,59
logs-insert-seq,nebari,100 r/tx,100,elements,72217336.0,ns,60
logs-insert-seq,nebari,100 r/tx,100,elements,76005674.0,ns,61
logs-insert-seq,nebari,100 r/tx,100,elements,75156671.0,ns,62
logs-insert-seq,nebari,100 r/tx,100,elements,80849031.0,ns,63
logs-insert-seq,nebari,100 r/tx,100,elements,82828852.0,ns,64
logs-insert-seq,nebari,100 r/tx,100,elements,72809940.0,ns,65
logs-insert-seq,nebari,100 r/tx,100,elements,72444832.0,ns,66
logs-insert-seq,nebari,100 r/tx,100,elements,75914577.0,ns,67
logs-insert-seq,nebari,100 r/tx,100,elements,80499625.0,ns,68
logs-insert-seq,nebari,100 r/tx,100,elements,84611475.0,ns,69
logs-insert-seq,nebari,100 r/tx,100,elements,83766975.0,ns,70
logs-insert-seq,nebari,100 r/tx,100,elements,84728772.0,ns,71
logs-insert-seq,nebari,100 r/tx,100,elements,80905225.0,ns,72
logs-insert-seq,nebari,100 r/tx,100,elements,86621198.0,ns,73
logs-insert-seq,nebari,100 r/tx,100,elements,84539073.0,ns,74
logs-insert-seq,nebari,100 r/tx,100,elements,95945601.0,ns,75
logs-insert-seq,nebari,100 r/tx,100,elements,92732169.0,ns,76
logs-insert-seq,nebari,100 r/tx,100,elements,99330345.0,ns,77
logs-insert-seq,nebari,100 r/tx,100,elements,95491605.0,ns,78
logs-insert-seq,nebari,100 r/tx,100,elements,102833681.0,ns,79
logs-insert-seq,nebari,100 r/tx,100,elements,95512103.0,ns,80
logs-insert-seq,nebari,100 r/tx,100,elements,108360646.0,ns,81
logs-insert-seq,nebari,100 r/tx,100,elements,113450822.0,ns,82
logs-insert-seq,nebari,100 r/tx,100,elements,110779663.0,ns,83
logs-insert-seq,nebari,100 r/tx,100,elements,110810566.0,ns,84
logs-insert-seq,nebari,100 r/tx,100,elements,105331666.0,ns,85
logs-insert-seq,nebari,100 r/tx,100,elements,107800014.0,ns,86
logs-insert-seq,nebari,100 r/tx,100,elements,115624353.0,ns,87
logs-insert-seq,nebari,100 r/tx,100,elements,112104077.0,ns,88
logs-insert-seq,nebari,100 r/tx,100,elements,106797595.0,ns,89
logs-insert-seq,nebari,100 r/tx,100,elements,116914270.0,ns,90
logs-insert-seq,nebari,100 r/tx,100,elements,114372027.0,ns,91
