group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,625 elements,625,elements,1800023.0,ns,1
logs-scan-10k-rdm,nebari,625 elements,625,elements,3446746.0,ns,2
logs-scan-10k-rdm,nebari,625 elements,625,elements,5172868.0,ns,3
logs-scan-10k-rdm,nebari,625 elements,625,elements,6929892.0,ns,4
logs-scan-10k-rdm,nebari,625 elements,625,elements,8573510.0,ns,5
logs-scan-10k-rdm,nebari,625 elements,625,elements,10208634.0,ns,6
logs-scan-10k-rdm,nebari,625 elements,625,elements,11946257.0,ns,7
logs-scan-10k-rdm,nebari,625 elements,625,elements,13870983.0,ns,8
logs-scan-10k-rdm,nebari,625 elements,625,elements,15520305.0,ns,9
logs-scan-10k-rdm,nebari,625 elements,625,elements,17189526.0,ns,10
logs-scan-10k-rdm,nebari,625 elements,625,elements,17347725.0,ns,11
logs-scan-10k-rdm,nebari,625 elements,625,elements,18890347.0,ns,12
logs-scan-10k-rdm,nebari,625 elements,625,elements,20504770.0,ns,13
logs-scan-10k-rdm,nebari,625 elements,625,elements,22078890.0,ns,14
logs-scan-10k-rdm,nebari,625 elements,625,elements,22253092.0,ns,15
logs-scan-10k-rdm,nebari,625 elements,625,elements,24123716.0,ns,16
logs-scan-10k-rdm,nebari,625 elements,625,elements,24105616.0,ns,17
logs-scan-10k-rdm,nebari,625 elements,625,elements,24240617.0,ns,18
logs-scan-10k-rdm,nebari,625 elements,625,elements,25934042.0,ns,19
logs-scan-10k-rdm,nebari,625 elements,625,elements,27986669.0,ns,20
logs-scan-10k-rdm,nebari,625 elements,625,elements,30434499.0,ns,21
logs-scan-10k-rdm,nebari,625 elements,625,elements,31500716.0,ns,22
logs-scan-10k-rdm,nebari,625 elements,625,elements,32876633.0,ns,23
logs-scan-10k-rdm,nebari,625 elements,625,elements,34370453.0,ns,24
logs-scan-10k-rdm,nebari,625 elements,625,elements,36139774.0,ns,25
logs-scan-10k-rdm,nebari,625 elements,625,elements,36502878.0,ns,26
logs-scan-10k-rdm,nebari,625 elements,625,elements,37164388.0,ns,27
logs-scan-10k-rdm,nebari,625 elements,625,elements,38638007.0,ns,28
logs-scan-10k-rdm,nebari,625 elements,625,elements,40166428.0,ns,29
logs-scan-10k-rdm,nebari,625 elements,625,elements,40746438.0,ns,30
logs-scan-10k-rdm,nebari,625 elements,625,elements,41668343.0,ns,31
logs-scan-10k-rdm,nebari,625 elements,625,elements,42321954.0,ns,32
logs-scan-10k-rdm,nebari,625 elements,625,elements,43808377.0,ns,33
logs-scan-10k-rdm,nebari,625 elements,625,elements,45645198.0,ns,34
logs-scan-10k-rdm,nebari,625 elements,625,elements,47875226.0,ns,35
logs-scan-10k-rdm,nebari,625 elements,625,elements,49407350.0,ns,36
logs-scan-10k-rdm,nebari,625 elements,625,elements,49567654.0,ns,37
logs-scan-10k-rdm,nebari,625 elements,625,elements,50001054.0,ns,38
logs-scan-10k-rdm,nebari,625 elements,625,elements,51653678.0,ns,39
logs-scan-10k-rdm,nebari,625 elements,625,elements,53032996.0,ns,40
logs-scan-10k-rdm,nebari,625 elements,625,elements,54352118.0,ns,41
logs-scan-10k-rdm,nebari,625 elements,625,elements,55275925.0,ns,42
logs-scan-10k-rdm,nebari,625 elements,625,elements,56720946.0,ns,43
logs-scan-10k-rdm,nebari,625 elements,625,elements,58417366.0,ns,44
logs-scan-10k-rdm,nebari,625 elements,625,elements,60359693.0,ns,45
logs-scan-10k-rdm,nebari,625 elements,625,elements,61734814.0,ns,46
logs-scan-10k-rdm,nebari,625 elements,625,elements,62636522.0,ns,47
logs-scan-10k-rdm,nebari,625 elements,625,elements,63520938.0,ns,48
logs-scan-10k-rdm,nebari,625 elements,625,elements,65681065.0,ns,49
logs-scan-10k-rdm,nebari,625 elements,625,elements,66860079.0,ns,50
logs-scan-10k-rdm,nebari,625 elements,625,elements,68768002.0,ns,51
logs-scan-10k-rdm,nebari,625 elements,625,elements,72275847.0,ns,52
logs-scan-10k-rdm,nebari,625 elements,625,elements,74432376.0,ns,53
logs-scan-10k-rdm,nebari,625 elements,625,elements,76104300.0,ns,54
logs-scan-10k-rdm,nebari,625 elements,625,elements,78178024.0,ns,55
logs-scan-10k-rdm,nebari,625 elements,625,elements,79599547.0,ns,56
logs-scan-10k-rdm,nebari,625 elements,625,elements,80700058.0,ns,57
logs-scan-10k-rdm,nebari,625 elements,625,elements,83210995.0,ns,58
logs-scan-10k-rdm,nebari,625 elements,625,elements,84776713.0,ns,59
logs-scan-10k-rdm,nebari,625 elements,625,elements,85599226.0,ns,60
logs-scan-10k-rdm,nebari,625 elements,625,elements,86821639.0,ns,61
logs-scan-10k-rdm,nebari,625 elements,625,elements,86728441.0,ns,62
logs-scan-10k-rdm,nebari,625 elements,625,elements,88317762.0,ns,63
logs-scan-10k-rdm,nebari,625 elements,625,elements,89498570.0,ns,64
logs-scan-10k-rdm,nebari,625 elements,625,elements,91219502.0,ns,65
logs-scan-10k-rdm,nebari,625 elements,625,elements,93315527.0,ns,66
logs-scan-10k-rdm,nebari,625 elements,625,elements,95523347.0,ns,67
logs-scan-10k-rdm,nebari,625 elements,625,elements,96958674.0,ns,68
logs-scan-10k-rdm,nebari,625 elements,625,elements,95529554.0,ns,69
logs-scan-10k-rdm,nebari,625 elements,625,elements,96213868.0,ns,70
logs-scan-10k-rdm,nebari,625 elements,625,elements,98060185.0,ns,71
logs-scan-10k-rdm,nebari,625 elements,625,elements,99760212.0,ns,72
logs-scan-10k-rdm,nebari,625 elements,625,elements,103512660.0,ns,73
logs-scan-10k-rdm,nebari,625 elements,625,elements,104883076.0,ns,74
logs-scan-10k-rdm,nebari,625 elements,625,elements,106993009.0,ns,75
logs-scan-10k-rdm,nebari,625 elements,625,elements,106860601.0,ns,76
logs-scan-10k-rdm,nebari,625 elements,625,elements,106000193.0,ns,77
logs-scan-10k-rdm,nebari,625 elements,625,elements,110756454.0,ns,78
logs-scan-10k-rdm,nebari,625 elements,625,elements,109101436.0,ns,79
logs-scan-10k-rdm,nebari,625 elements,625,elements,109873650.0,ns,80
logs-scan-10k-rdm,nebari,625 elements,625,elements,111939372.0,ns,81
logs-scan-10k-rdm,nebari,625 elements,625,elements,113785592.0,ns,82
logs-scan-10k-rdm,nebari,625 elements,625,elements,115270710.0,ns,83
logs-scan-10k-rdm,nebari,625 elements,625,elements,115741126.0,ns,84
logs-scan-10k-rdm,nebari,625 elements,625,elements,119381132.0,ns,85
logs-scan-10k-rdm,nebari,625 elements,625,elements,120392148.0,ns,86
logs-scan-10k-rdm,nebari,625 elements,625,elements,120292258.0,ns,87
logs-scan-10k-rdm,nebari,625 elements,625,elements,123417506.0,ns,88
logs-scan-10k-rdm,nebari,625 elements,625,elements,125081827.0,ns,89
logs-scan-10k-rdm,nebari,625 elements,625,elements,124450322.0,ns,90
logs-scan-10k-rdm,nebari,625 elements,625,elements,125092425.0,ns,91
logs-scan-10k-rdm,nebari,625 elements,625,elements,129292194.0,ns,92
logs-scan-10k-rdm,nebari,625 elements,625,elements,131146326.0,ns,93
logs-scan-10k-rdm,nebari,625 elements,625,elements,130838115.0,ns,94
logs-scan-10k-rdm,nebari,625 elements,625,elements,133268248.0,ns,95
logs-scan-10k-rdm,nebari,625 elements,625,elements,134971976.0,ns,96
logs-scan-10k-rdm,nebari,625 elements,625,elements,135130584.0,ns,97
logs-scan-10k-rdm,nebari,625 elements,625,elements,137582316.0,ns,98
logs-scan-10k-rdm,nebari,625 elements,625,elements,139711356.0,ns,99
logs-scan-10k-rdm,nebari,625 elements,625,elements,140566663.0,ns,100
