group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,625 rows,625,elements,45876451.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45177950.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46047552.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45537951.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45643248.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45733851.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45717752.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45382249.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46159053.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46373652.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,47560860.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46234754.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46163050.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46917559.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,48891770.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,49856872.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,49158768.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,48826768.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,48061163.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,47471858.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46927357.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46315152.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,47050357.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,47064160.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46031751.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45550949.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45448151.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45328546.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45166345.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46066252.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45264449.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45621250.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45695450.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45154547.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45143649.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46074051.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45786149.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46186054.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45417648.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45908851.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45689252.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46344553.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46023352.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45239547.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45307948.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45064046.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45387048.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45099548.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45483148.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45645051.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45298250.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46862456.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45833753.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45672449.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45517149.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46101054.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45748052.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46273752.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45221046.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46054153.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45787650.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46230753.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45969952.0,ns,24
