group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,32 rows,32,elements,1459591.0,ns,93
logs-get-1k-rdm,nebari,32 rows,32,elements,2296986.0,ns,186
logs-get-1k-rdm,nebari,32 rows,32,elements,3132982.0,ns,279
logs-get-1k-rdm,nebari,32 rows,32,elements,3951173.0,ns,372
logs-get-1k-rdm,nebari,32 rows,32,elements,4785175.0,ns,465
logs-get-1k-rdm,nebari,32 rows,32,elements,5632164.0,ns,558
logs-get-1k-rdm,nebari,32 rows,32,elements,6569461.0,ns,651
logs-get-1k-rdm,nebari,32 rows,32,elements,7310759.0,ns,744
logs-get-1k-rdm,nebari,32 rows,32,elements,8305952.0,ns,837
logs-get-1k-rdm,nebari,32 rows,32,elements,9083445.0,ns,930
logs-get-1k-rdm,nebari,32 rows,32,elements,9850245.0,ns,1023
logs-get-1k-rdm,nebari,32 rows,32,elements,10712934.0,ns,1116
logs-get-1k-rdm,nebari,32 rows,32,elements,11605428.0,ns,1209
logs-get-1k-rdm,nebari,32 rows,32,elements,12284126.0,ns,1302
logs-get-1k-rdm,nebari,32 rows,32,elements,13213021.0,ns,1395
logs-get-1k-rdm,nebari,32 rows,32,elements,14019321.0,ns,1488
logs-get-1k-rdm,nebari,32 rows,32,elements,14866512.0,ns,1581
logs-get-1k-rdm,nebari,32 rows,32,elements,15688108.0,ns,1674
logs-get-1k-rdm,nebari,32 rows,32,elements,16528703.0,ns,1767
logs-get-1k-rdm,nebari,32 rows,32,elements,17394894.0,ns,1860
logs-get-1k-rdm,nebari,32 rows,32,elements,18110292.0,ns,1953
logs-get-1k-rdm,nebari,32 rows,32,elements,18997591.0,ns,2046
logs-get-1k-rdm,nebari,32 rows,32,elements,19816382.0,ns,2139
logs-get-1k-rdm,nebari,32 rows,32,elements,20712173.0,ns,2232
logs-get-1k-rdm,nebari,32 rows,32,elements,21365375.0,ns,2325
logs-get-1k-rdm,nebari,32 rows,32,elements,22511167.0,ns,2418
logs-get-1k-rdm,nebari,32 rows,32,elements,23119568.0,ns,2511
logs-get-1k-rdm,nebari,32 rows,32,elements,24037963.0,ns,2604
logs-get-1k-rdm,nebari,32 rows,32,elements,25324145.0,ns,2697
logs-get-1k-rdm,nebari,32 rows,32,elements,25868349.0,ns,2790
logs-get-1k-rdm,nebari,32 rows,32,elements,26750836.0,ns,2883
logs-get-1k-rdm,nebari,32 rows,32,elements,27465942.0,ns,2976
logs-get-1k-rdm,nebari,32 rows,32,elements,28380639.0,ns,3069
logs-get-1k-rdm,nebari,32 rows,32,elements,29171825.0,ns,3162
logs-get-1k-rdm,nebari,32 rows,32,elements,29862822.0,ns,3255
logs-get-1k-rdm,nebari,32 rows,32,elements,31278408.0,ns,3348
logs-get-1k-rdm,nebari,32 rows,32,elements,31630808.0,ns,3441
logs-get-1k-rdm,nebari,32 rows,32,elements,33220413.0,ns,3534
logs-get-1k-rdm,nebari,32 rows,32,elements,33237804.0,ns,3627
logs-get-1k-rdm,nebari,32 rows,32,elements,34322893.0,ns,3720
logs-get-1k-rdm,nebari,32 rows,32,elements,34781693.0,ns,3813
logs-get-1k-rdm,nebari,32 rows,32,elements,36591581.0,ns,3906
logs-get-1k-rdm,nebari,32 rows,32,elements,37489976.0,ns,3999
logs-get-1k-rdm,nebari,32 rows,32,elements,37358082.0,ns,4092
logs-get-1k-rdm,nebari,32 rows,32,elements,38522264.0,ns,4185
logs-get-1k-rdm,nebari,32 rows,32,elements,39347566.0,ns,4278
logs-get-1k-rdm,nebari,32 rows,32,elements,39869671.0,ns,4371
logs-get-1k-rdm,nebari,32 rows,32,elements,40766457.0,ns,4464
logs-get-1k-rdm,nebari,32 rows,32,elements,42893437.0,ns,4557
logs-get-1k-rdm,nebari,32 rows,32,elements,42962638.0,ns,4650
logs-get-1k-rdm,nebari,32 rows,32,elements,43476843.0,ns,4743
logs-get-1k-rdm,nebari,32 rows,32,elements,44313132.0,ns,4836
logs-get-1k-rdm,nebari,32 rows,32,elements,45612723.0,ns,4929
logs-get-1k-rdm,nebari,32 rows,32,elements,46683522.0,ns,5022
logs-get-1k-rdm,nebari,32 rows,32,elements,46855212.0,ns,5115
logs-get-1k-rdm,nebari,32 rows,32,elements,47869008.0,ns,5208
logs-get-1k-rdm,nebari,32 rows,32,elements,48780904.0,ns,5301
logs-get-1k-rdm,nebari,32 rows,32,elements,49579409.0,ns,5394
logs-get-1k-rdm,nebari,32 rows,32,elements,50329892.0,ns,5487
logs-get-1k-rdm,nebari,32 rows,32,elements,51527094.0,ns,5580
logs-get-1k-rdm,nebari,32 rows,32,elements,51407893.0,ns,5673
logs-get-1k-rdm,nebari,32 rows,32,elements,53276182.0,ns,5766
logs-get-1k-rdm,nebari,32 rows,32,elements,53938979.0,ns,5859
logs-get-1k-rdm,nebari,32 rows,32,elements,54623075.0,ns,5952
logs-get-1k-rdm,nebari,32 rows,32,elements,54897483.0,ns,6045
logs-get-1k-rdm,nebari,32 rows,32,elements,55976562.0,ns,6138
logs-get-1k-rdm,nebari,32 rows,32,elements,58159654.0,ns,6231
logs-get-1k-rdm,nebari,32 rows,32,elements,57378155.0,ns,6324
logs-get-1k-rdm,nebari,32 rows,32,elements,59333851.0,ns,6417
logs-get-1k-rdm,nebari,32 rows,32,elements,60069438.0,ns,6510
logs-get-1k-rdm,nebari,32 rows,32,elements,60620235.0,ns,6603
logs-get-1k-rdm,nebari,32 rows,32,elements,60205337.0,ns,6696
logs-get-1k-rdm,nebari,32 rows,32,elements,61107234.0,ns,6789
logs-get-1k-rdm,nebari,32 rows,32,elements,62166534.0,ns,6882
logs-get-1k-rdm,nebari,32 rows,32,elements,62991820.0,ns,6975
logs-get-1k-rdm,nebari,32 rows,32,elements,65143918.0,ns,7068
logs-get-1k-rdm,nebari,32 rows,32,elements,64741509.0,ns,7161
logs-get-1k-rdm,nebari,32 rows,32,elements,65579416.0,ns,7254
logs-get-1k-rdm,nebari,32 rows,32,elements,67056899.0,ns,7347
logs-get-1k-rdm,nebari,32 rows,32,elements,66853503.0,ns,7440
logs-get-1k-rdm,nebari,32 rows,32,elements,68946485.0,ns,7533
logs-get-1k-rdm,nebari,32 rows,32,elements,69058502.0,ns,7626
logs-get-1k-rdm,nebari,32 rows,32,elements,70179376.0,ns,7719
logs-get-1k-rdm,nebari,32 rows,32,elements,70329690.0,ns,7812
logs-get-1k-rdm,nebari,32 rows,32,elements,71053773.0,ns,7905
logs-get-1k-rdm,nebari,32 rows,32,elements,73008958.0,ns,7998
logs-get-1k-rdm,nebari,32 rows,32,elements,73719857.0,ns,8091
logs-get-1k-rdm,nebari,32 rows,32,elements,74128557.0,ns,8184
logs-get-1k-rdm,nebari,32 rows,32,elements,74991459.0,ns,8277
logs-get-1k-rdm,nebari,32 rows,32,elements,76399257.0,ns,8370
logs-get-1k-rdm,nebari,32 rows,32,elements,76171846.0,ns,8463
logs-get-1k-rdm,nebari,32 rows,32,elements,76694335.0,ns,8556
logs-get-1k-rdm,nebari,32 rows,32,elements,78802036.0,ns,8649
logs-get-1k-rdm,nebari,32 rows,32,elements,78803636.0,ns,8742
logs-get-1k-rdm,nebari,32 rows,32,elements,79838225.0,ns,8835
logs-get-1k-rdm,nebari,32 rows,32,elements,81341203.0,ns,8928
logs-get-1k-rdm,nebari,32 rows,32,elements,82087516.0,ns,9021
logs-get-1k-rdm,nebari,32 rows,32,elements,83130596.0,ns,9114
logs-get-1k-rdm,nebari,32 rows,32,elements,83104311.0,ns,9207
logs-get-1k-rdm,nebari,32 rows,32,elements,84571698.0,ns,9300
