group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,1463891.0,ns,50
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,2207586.0,ns,100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3036281.0,ns,150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3840675.0,ns,200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,4678473.0,ns,250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,5475260.0,ns,300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,6452562.0,ns,350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,7214155.0,ns,400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,7954955.0,ns,450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,8874346.0,ns,500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,9711739.0,ns,550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,10547636.0,ns,600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,11247123.0,ns,650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,12081420.0,ns,700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,12979528.0,ns,750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,13880506.0,ns,800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,14520212.0,ns,850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,15566390.0,ns,900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,16261492.0,ns,950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,17032788.0,ns,1000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,17652291.0,ns,1050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,18636680.0,ns,1100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,19327377.0,ns,1150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,20212671.0,ns,1200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,21165069.0,ns,1250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,21823461.0,ns,1300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,22723557.0,ns,1350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,23686247.0,ns,1400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,24287143.0,ns,1450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,25044341.0,ns,1500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,25980037.0,ns,1550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,26639034.0,ns,1600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,27510418.0,ns,1650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,28832311.0,ns,1700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,28974817.0,ns,1750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,30035915.0,ns,1800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,30758698.0,ns,1850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,31790693.0,ns,1900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,32295188.0,ns,1950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,33031097.0,ns,2000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,33994173.0,ns,2050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,34889481.0,ns,2100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,35902467.0,ns,2150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,36350562.0,ns,2200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,37450059.0,ns,2250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,38224461.0,ns,2300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39041854.0,ns,2350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,39558741.0,ns,2400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,40186156.0,ns,2450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,40932658.0,ns,2500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,42048531.0,ns,2550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,43243423.0,ns,2600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,43580521.0,ns,2650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,44630613.0,ns,2700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,45477712.0,ns,2750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,46123711.0,ns,2800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,46629679.0,ns,2850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,48830382.0,ns,2900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,49132089.0,ns,2950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,49750677.0,ns,3000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,50042576.0,ns,3050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,51246972.0,ns,3100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,51857066.0,ns,3150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,52915655.0,ns,3200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,53311458.0,ns,3250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54182160.0,ns,3300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,54922451.0,ns,3350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,56197745.0,ns,3400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,57038333.0,ns,3450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58322420.0,ns,3500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58896521.0,ns,3550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,58923920.0,ns,3600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60770610.0,ns,3650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,60702624.0,ns,3700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,62270801.0,ns,3750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,63140198.0,ns,3800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,63612889.0,ns,3850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,63954176.0,ns,3900
