group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 sequential elements,,,1318219.0,ns,58
logs-gets,SQLite,1x1000000 sequential elements,,,2428334.0,ns,116
logs-gets,SQLite,1x1000000 sequential elements,,,3601551.0,ns,174
logs-gets,SQLite,1x1000000 sequential elements,,,4654666.0,ns,232
logs-gets,SQLite,1x1000000 sequential elements,,,5743282.0,ns,290
logs-gets,SQLite,1x1000000 sequential elements,,,6800196.0,ns,348
logs-gets,SQLite,1x1000000 sequential elements,,,7825611.0,ns,406
logs-gets,SQLite,1x1000000 sequential elements,,,8870826.0,ns,464
logs-gets,SQLite,1x1000000 sequential elements,,,9906041.0,ns,522
logs-gets,SQLite,1x1000000 sequential elements,,,10904654.0,ns,580
logs-gets,SQLite,1x1000000 sequential elements,,,11864368.0,ns,638
logs-gets,SQLite,1x1000000 sequential elements,,,12916583.0,ns,696
logs-gets,SQLite,1x1000000 sequential elements,,,13892497.0,ns,754
logs-gets,SQLite,1x1000000 sequential elements,,,14923111.0,ns,812
logs-gets,SQLite,1x1000000 sequential elements,,,15877725.0,ns,870
logs-gets,SQLite,1x1000000 sequential elements,,,16891640.0,ns,928
logs-gets,SQLite,1x1000000 sequential elements,,,17814253.0,ns,986
logs-gets,SQLite,1x1000000 sequential elements,,,18854068.0,ns,1044
logs-gets,SQLite,1x1000000 sequential elements,,,19915083.0,ns,1102
logs-gets,SQLite,1x1000000 sequential elements,,,20850696.0,ns,1160
logs-gets,SQLite,1x1000000 sequential elements,,,22000712.0,ns,1218
logs-gets,SQLite,1x1000000 sequential elements,,,23316231.0,ns,1276
logs-gets,SQLite,1x1000000 sequential elements,,,23858939.0,ns,1334
logs-gets,SQLite,1x1000000 sequential elements,,,24814952.0,ns,1392
logs-gets,SQLite,1x1000000 sequential elements,,,27311388.0,ns,1450
logs-gets,SQLite,1x1000000 sequential elements,,,28362302.0,ns,1508
logs-gets,SQLite,1x1000000 sequential elements,,,28550005.0,ns,1566
logs-gets,SQLite,1x1000000 sequential elements,,,29092913.0,ns,1624
logs-gets,SQLite,1x1000000 sequential elements,,,29957325.0,ns,1682
logs-gets,SQLite,1x1000000 sequential elements,,,30904539.0,ns,1740
logs-gets,SQLite,1x1000000 sequential elements,,,31790751.0,ns,1798
logs-gets,SQLite,1x1000000 sequential elements,,,32723164.0,ns,1856
logs-gets,SQLite,1x1000000 sequential elements,,,33606876.0,ns,1914
logs-gets,SQLite,1x1000000 sequential elements,,,34803393.0,ns,1972
logs-gets,SQLite,1x1000000 sequential elements,,,35841408.0,ns,2030
logs-gets,SQLite,1x1000000 sequential elements,,,36611320.0,ns,2088
logs-gets,SQLite,1x1000000 sequential elements,,,37705235.0,ns,2146
logs-gets,SQLite,1x1000000 sequential elements,,,38655948.0,ns,2204
logs-gets,SQLite,1x1000000 sequential elements,,,39826565.0,ns,2262
logs-gets,SQLite,1x1000000 sequential elements,,,41023382.0,ns,2320
logs-gets,SQLite,1x1000000 sequential elements,,,41813493.0,ns,2378
logs-gets,SQLite,1x1000000 sequential elements,,,42765307.0,ns,2436
logs-gets,SQLite,1x1000000 sequential elements,,,43416116.0,ns,2494
logs-gets,SQLite,1x1000000 sequential elements,,,44608933.0,ns,2552
logs-gets,SQLite,1x1000000 sequential elements,,,45560246.0,ns,2610
logs-gets,SQLite,1x1000000 sequential elements,,,46485560.0,ns,2668
logs-gets,SQLite,1x1000000 sequential elements,,,47729277.0,ns,2726
logs-gets,SQLite,1x1000000 sequential elements,,,48613389.0,ns,2784
logs-gets,SQLite,1x1000000 sequential elements,,,49715805.0,ns,2842
logs-gets,SQLite,1x1000000 sequential elements,,,50695619.0,ns,2900
logs-gets,SQLite,1x1000000 sequential elements,,,51621532.0,ns,2958
logs-gets,SQLite,1x1000000 sequential elements,,,52596546.0,ns,3016
logs-gets,SQLite,1x1000000 sequential elements,,,53197655.0,ns,3074
logs-gets,SQLite,1x1000000 sequential elements,,,54695476.0,ns,3132
logs-gets,SQLite,1x1000000 sequential elements,,,55637389.0,ns,3190
logs-gets,SQLite,1x1000000 sequential elements,,,56517001.0,ns,3248
logs-gets,SQLite,1x1000000 sequential elements,,,57800220.0,ns,3306
logs-gets,SQLite,1x1000000 sequential elements,,,58678732.0,ns,3364
logs-gets,SQLite,1x1000000 sequential elements,,,59392142.0,ns,3422
logs-gets,SQLite,1x1000000 sequential elements,,,60330056.0,ns,3480
logs-gets,SQLite,1x1000000 sequential elements,,,61510272.0,ns,3538
logs-gets,SQLite,1x1000000 sequential elements,,,62289682.0,ns,3596
logs-gets,SQLite,1x1000000 sequential elements,,,63583401.0,ns,3654
logs-gets,SQLite,1x1000000 sequential elements,,,64476914.0,ns,3712
logs-gets,SQLite,1x1000000 sequential elements,,,65940834.0,ns,3770
logs-gets,SQLite,1x1000000 sequential elements,,,66549743.0,ns,3828
logs-gets,SQLite,1x1000000 sequential elements,,,67187553.0,ns,3886
logs-gets,SQLite,1x1000000 sequential elements,,,68373169.0,ns,3944
logs-gets,SQLite,1x1000000 sequential elements,,,69620187.0,ns,4002
logs-gets,SQLite,1x1000000 sequential elements,,,71211309.0,ns,4060
logs-gets,SQLite,1x1000000 sequential elements,,,72039121.0,ns,4118
logs-gets,SQLite,1x1000000 sequential elements,,,72462527.0,ns,4176
logs-gets,SQLite,1x1000000 sequential elements,,,74217851.0,ns,4234
logs-gets,SQLite,1x1000000 sequential elements,,,75305567.0,ns,4292
logs-gets,SQLite,1x1000000 sequential elements,,,74964463.0,ns,4350
