group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,64 elements,64,elements,3911676.0,ns,137
logs-scan-1k-rdm,nebari,64 elements,64,elements,4737472.0,ns,274
logs-scan-1k-rdm,nebari,64 elements,64,elements,5532266.0,ns,411
logs-scan-1k-rdm,nebari,64 elements,64,elements,6375962.0,ns,548
logs-scan-1k-rdm,nebari,64 elements,64,elements,7198156.0,ns,685
logs-scan-1k-rdm,nebari,64 elements,64,elements,8023751.0,ns,822
logs-scan-1k-rdm,nebari,64 elements,64,elements,8901948.0,ns,959
logs-scan-1k-rdm,nebari,64 elements,64,elements,9773542.0,ns,1096
logs-scan-1k-rdm,nebari,64 elements,64,elements,10604832.0,ns,1233
logs-scan-1k-rdm,nebari,64 elements,64,elements,11412031.0,ns,1370
logs-scan-1k-rdm,nebari,64 elements,64,elements,12246628.0,ns,1507
logs-scan-1k-rdm,nebari,64 elements,64,elements,13181123.0,ns,1644
logs-scan-1k-rdm,nebari,64 elements,64,elements,14001916.0,ns,1781
logs-scan-1k-rdm,nebari,64 elements,64,elements,14753508.0,ns,1918
logs-scan-1k-rdm,nebari,64 elements,64,elements,15680707.0,ns,2055
logs-scan-1k-rdm,nebari,64 elements,64,elements,16446598.0,ns,2192
logs-scan-1k-rdm,nebari,64 elements,64,elements,17267900.0,ns,2329
logs-scan-1k-rdm,nebari,64 elements,64,elements,18175991.0,ns,2466
logs-scan-1k-rdm,nebari,64 elements,64,elements,18960985.0,ns,2603
logs-scan-1k-rdm,nebari,64 elements,64,elements,19830485.0,ns,2740
logs-scan-1k-rdm,nebari,64 elements,64,elements,20608983.0,ns,2877
logs-scan-1k-rdm,nebari,64 elements,64,elements,21510371.0,ns,3014
logs-scan-1k-rdm,nebari,64 elements,64,elements,22426865.0,ns,3151
logs-scan-1k-rdm,nebari,64 elements,64,elements,23087562.0,ns,3288
logs-scan-1k-rdm,nebari,64 elements,64,elements,24151564.0,ns,3425
logs-scan-1k-rdm,nebari,64 elements,64,elements,24739360.0,ns,3562
logs-scan-1k-rdm,nebari,64 elements,64,elements,25794346.0,ns,3699
logs-scan-1k-rdm,nebari,64 elements,64,elements,26693338.0,ns,3836
logs-scan-1k-rdm,nebari,64 elements,64,elements,27241335.0,ns,3973
logs-scan-1k-rdm,nebari,64 elements,64,elements,28287933.0,ns,4110
logs-scan-1k-rdm,nebari,64 elements,64,elements,28940726.0,ns,4247
logs-scan-1k-rdm,nebari,64 elements,64,elements,29776629.0,ns,4384
logs-scan-1k-rdm,nebari,64 elements,64,elements,30626212.0,ns,4521
logs-scan-1k-rdm,nebari,64 elements,64,elements,31593905.0,ns,4658
logs-scan-1k-rdm,nebari,64 elements,64,elements,32386705.0,ns,4795
logs-scan-1k-rdm,nebari,64 elements,64,elements,33203597.0,ns,4932
