group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,1144412.0,ns,9
logs-get-1k-rdm,sqlite,64 rows,64,elements,2001121.0,ns,18
logs-get-1k-rdm,sqlite,64 rows,64,elements,2862630.0,ns,27
logs-get-1k-rdm,sqlite,64 rows,64,elements,3773537.0,ns,36
logs-get-1k-rdm,sqlite,64 rows,64,elements,4665047.0,ns,45
logs-get-1k-rdm,sqlite,64 rows,64,elements,5573157.0,ns,54
logs-get-1k-rdm,sqlite,64 rows,64,elements,6477065.0,ns,63
logs-get-1k-rdm,sqlite,64 rows,64,elements,7382575.0,ns,72
logs-get-1k-rdm,sqlite,64 rows,64,elements,8256283.0,ns,81
logs-get-1k-rdm,sqlite,64 rows,64,elements,9135991.0,ns,90
logs-get-1k-rdm,sqlite,64 rows,64,elements,10066301.0,ns,99
logs-get-1k-rdm,sqlite,64 rows,64,elements,10952511.0,ns,108
logs-get-1k-rdm,sqlite,64 rows,64,elements,11860920.0,ns,117
logs-get-1k-rdm,sqlite,64 rows,64,elements,12702032.0,ns,126
logs-get-1k-rdm,sqlite,64 rows,64,elements,13635838.0,ns,135
logs-get-1k-rdm,sqlite,64 rows,64,elements,14484846.0,ns,144
logs-get-1k-rdm,sqlite,64 rows,64,elements,15404154.0,ns,153
logs-get-1k-rdm,sqlite,64 rows,64,elements,16302865.0,ns,162
logs-get-1k-rdm,sqlite,64 rows,64,elements,17236075.0,ns,171
logs-get-1k-rdm,sqlite,64 rows,64,elements,18087483.0,ns,180
logs-get-1k-rdm,sqlite,64 rows,64,elements,18998491.0,ns,189
logs-get-1k-rdm,sqlite,64 rows,64,elements,19910300.0,ns,198
logs-get-1k-rdm,sqlite,64 rows,64,elements,20785708.0,ns,207
logs-get-1k-rdm,sqlite,64 rows,64,elements,21678717.0,ns,216
logs-get-1k-rdm,sqlite,64 rows,64,elements,22645427.0,ns,225
logs-get-1k-rdm,sqlite,64 rows,64,elements,23549538.0,ns,234
logs-get-1k-rdm,sqlite,64 rows,64,elements,24434846.0,ns,243
logs-get-1k-rdm,sqlite,64 rows,64,elements,25384957.0,ns,252
logs-get-1k-rdm,sqlite,64 rows,64,elements,26182464.0,ns,261
logs-get-1k-rdm,sqlite,64 rows,64,elements,27056071.0,ns,270
logs-get-1k-rdm,sqlite,64 rows,64,elements,28060481.0,ns,279
logs-get-1k-rdm,sqlite,64 rows,64,elements,28802890.0,ns,288
logs-get-1k-rdm,sqlite,64 rows,64,elements,29723202.0,ns,297
logs-get-1k-rdm,sqlite,64 rows,64,elements,30587810.0,ns,306
logs-get-1k-rdm,sqlite,64 rows,64,elements,31426617.0,ns,315
logs-get-1k-rdm,sqlite,64 rows,64,elements,32454727.0,ns,324
logs-get-1k-rdm,sqlite,64 rows,64,elements,33231335.0,ns,333
logs-get-1k-rdm,sqlite,64 rows,64,elements,34219647.0,ns,342
logs-get-1k-rdm,sqlite,64 rows,64,elements,35092058.0,ns,351
logs-get-1k-rdm,sqlite,64 rows,64,elements,35956863.0,ns,360
logs-get-1k-rdm,sqlite,64 rows,64,elements,36848171.0,ns,369
logs-get-1k-rdm,sqlite,64 rows,64,elements,37640179.0,ns,378
logs-get-1k-rdm,sqlite,64 rows,64,elements,38734692.0,ns,387
logs-get-1k-rdm,sqlite,64 rows,64,elements,39553801.0,ns,396
logs-get-1k-rdm,sqlite,64 rows,64,elements,40531206.0,ns,405
logs-get-1k-rdm,sqlite,64 rows,64,elements,41150316.0,ns,414
logs-get-1k-rdm,sqlite,64 rows,64,elements,42268527.0,ns,423
logs-get-1k-rdm,sqlite,64 rows,64,elements,43108538.0,ns,432
logs-get-1k-rdm,sqlite,64 rows,64,elements,44050043.0,ns,441
logs-get-1k-rdm,sqlite,64 rows,64,elements,44918454.0,ns,450
logs-get-1k-rdm,sqlite,64 rows,64,elements,45810263.0,ns,459
logs-get-1k-rdm,sqlite,64 rows,64,elements,46733274.0,ns,468
logs-get-1k-rdm,sqlite,64 rows,64,elements,47389481.0,ns,477
logs-get-1k-rdm,sqlite,64 rows,64,elements,48446589.0,ns,486
logs-get-1k-rdm,sqlite,64 rows,64,elements,49545203.0,ns,495
logs-get-1k-rdm,sqlite,64 rows,64,elements,50544912.0,ns,504
logs-get-1k-rdm,sqlite,64 rows,64,elements,51210417.0,ns,513
logs-get-1k-rdm,sqlite,64 rows,64,elements,51954925.0,ns,522
