group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 sequential elements,,,1178492.0,ns,56
logs-gets,SQLite,1x1000 sequential elements,,,2543582.0,ns,112
logs-gets,SQLite,1x1000 sequential elements,,,3506275.0,ns,168
logs-gets,SQLite,1x1000 sequential elements,,,4212169.0,ns,224
logs-gets,SQLite,1x1000 sequential elements,,,5390361.0,ns,280
logs-gets,SQLite,1x1000 sequential elements,,,6360754.0,ns,336
logs-gets,SQLite,1x1000 sequential elements,,,7616045.0,ns,392
logs-gets,SQLite,1x1000 sequential elements,,,8307040.0,ns,448
logs-gets,SQLite,1x1000 sequential elements,,,9626931.0,ns,504
logs-gets,SQLite,1x1000 sequential elements,,,11317019.0,ns,560
logs-gets,SQLite,1x1000 sequential elements,,,12836108.0,ns,616
logs-gets,SQLite,1x1000 sequential elements,,,12576410.0,ns,672
logs-gets,SQLite,1x1000 sequential elements,,,13664101.0,ns,728
logs-gets,SQLite,1x1000 sequential elements,,,14122798.0,ns,784
logs-gets,SQLite,1x1000 sequential elements,,,16561081.0,ns,840
logs-gets,SQLite,1x1000 sequential elements,,,16717380.0,ns,896
logs-gets,SQLite,1x1000 sequential elements,,,16579181.0,ns,952
logs-gets,SQLite,1x1000 sequential elements,,,17587574.0,ns,1008
logs-gets,SQLite,1x1000 sequential elements,,,19382461.0,ns,1064
logs-gets,SQLite,1x1000 sequential elements,,,20703051.0,ns,1120
logs-gets,SQLite,1x1000 sequential elements,,,22089042.0,ns,1176
logs-gets,SQLite,1x1000 sequential elements,,,22481938.0,ns,1232
logs-gets,SQLite,1x1000 sequential elements,,,23354632.0,ns,1288
logs-gets,SQLite,1x1000 sequential elements,,,24076927.0,ns,1344
logs-gets,SQLite,1x1000 sequential elements,,,25966314.0,ns,1400
logs-gets,SQLite,1x1000 sequential elements,,,26570509.0,ns,1456
logs-gets,SQLite,1x1000 sequential elements,,,27078205.0,ns,1512
logs-gets,SQLite,1x1000 sequential elements,,,29432988.0,ns,1568
