group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,1504221.0,ns,45
logs-gets,Roots,1x1000000 sequential elements,,,2748639.0,ns,90
logs-gets,Roots,1x1000000 sequential elements,,,4006657.0,ns,135
logs-gets,Roots,1x1000000 sequential elements,,,5118273.0,ns,180
logs-gets,Roots,1x1000000 sequential elements,,,6243688.0,ns,225
logs-gets,Roots,1x1000000 sequential elements,,,7335704.0,ns,270
logs-gets,Roots,1x1000000 sequential elements,,,8353819.0,ns,315
logs-gets,Roots,1x1000000 sequential elements,,,9442134.0,ns,360
logs-gets,Roots,1x1000000 sequential elements,,,10407847.0,ns,405
logs-gets,Roots,1x1000000 sequential elements,,,11487763.0,ns,450
logs-gets,Roots,1x1000000 sequential elements,,,12656880.0,ns,495
logs-gets,Roots,1x1000000 sequential elements,,,13520192.0,ns,540
logs-gets,Roots,1x1000000 sequential elements,,,14294503.0,ns,585
logs-gets,Roots,1x1000000 sequential elements,,,15308517.0,ns,630
logs-gets,Roots,1x1000000 sequential elements,,,16280431.0,ns,675
logs-gets,Roots,1x1000000 sequential elements,,,17268745.0,ns,720
logs-gets,Roots,1x1000000 sequential elements,,,18419161.0,ns,765
logs-gets,Roots,1x1000000 sequential elements,,,19428576.0,ns,810
logs-gets,Roots,1x1000000 sequential elements,,,20462790.0,ns,855
logs-gets,Roots,1x1000000 sequential elements,,,21454905.0,ns,900
logs-gets,Roots,1x1000000 sequential elements,,,22534720.0,ns,945
logs-gets,Roots,1x1000000 sequential elements,,,23505733.0,ns,990
logs-gets,Roots,1x1000000 sequential elements,,,24541348.0,ns,1035
logs-gets,Roots,1x1000000 sequential elements,,,25286159.0,ns,1080
logs-gets,Roots,1x1000000 sequential elements,,,26327873.0,ns,1125
logs-gets,Roots,1x1000000 sequential elements,,,27753293.0,ns,1170
logs-gets,Roots,1x1000000 sequential elements,,,28316102.0,ns,1215
logs-gets,Roots,1x1000000 sequential elements,,,29183414.0,ns,1260
logs-gets,Roots,1x1000000 sequential elements,,,30418732.0,ns,1305
logs-gets,Roots,1x1000000 sequential elements,,,31484547.0,ns,1350
