group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,2392982.0,ns,114
logs-gets,Roots,10x1000 sequential elements,,,3106376.0,ns,228
logs-gets,Roots,10x1000 sequential elements,,,3797972.0,ns,342
logs-gets,Roots,10x1000 sequential elements,,,4971062.0,ns,456
logs-gets,Roots,10x1000 sequential elements,,,6557751.0,ns,570
logs-gets,Roots,10x1000 sequential elements,,,7623542.0,ns,684
logs-gets,Roots,10x1000 sequential elements,,,7694942.0,ns,798
logs-gets,Roots,10x1000 sequential elements,,,8796634.0,ns,912
logs-gets,Roots,10x1000 sequential elements,,,9425930.0,ns,1026
logs-gets,Roots,10x1000 sequential elements,,,9472929.0,ns,1140
logs-gets,Roots,10x1000 sequential elements,,,10414222.0,ns,1254
logs-gets,Roots,10x1000 sequential elements,,,11703512.0,ns,1368
logs-gets,Roots,10x1000 sequential elements,,,12850003.0,ns,1482
logs-gets,Roots,10x1000 sequential elements,,,14308792.0,ns,1596
logs-gets,Roots,10x1000 sequential elements,,,15578283.0,ns,1710
logs-gets,Roots,10x1000 sequential elements,,,16070479.0,ns,1824
logs-gets,Roots,10x1000 sequential elements,,,18180963.0,ns,1938
logs-gets,Roots,10x1000 sequential elements,,,17235070.0,ns,2052
logs-gets,Roots,10x1000 sequential elements,,,19528653.0,ns,2166
logs-gets,Roots,10x1000 sequential elements,,,20224548.0,ns,2280
logs-gets,Roots,10x1000 sequential elements,,,20614145.0,ns,2394
logs-gets,Roots,10x1000 sequential elements,,,21675637.0,ns,2508
logs-gets,Roots,10x1000 sequential elements,,,23193926.0,ns,2622
logs-gets,Roots,10x1000 sequential elements,,,27776692.0,ns,2736
logs-gets,Roots,10x1000 sequential elements,,,31797561.0,ns,2850
logs-gets,Roots,10x1000 sequential elements,,,32057946.0,ns,2964
logs-gets,Roots,10x1000 sequential elements,,,30350549.0,ns,3078
logs-gets,Roots,10x1000 sequential elements,,,28854361.0,ns,3192
logs-gets,Roots,10x1000 sequential elements,,,30020451.0,ns,3306
logs-gets,Roots,10x1000 sequential elements,,,31898536.0,ns,3420
logs-gets,Roots,10x1000 sequential elements,,,32721429.0,ns,3534
logs-gets,Roots,10x1000 sequential elements,,,34718512.0,ns,3648
logs-gets,Roots,10x1000 sequential elements,,,35164709.0,ns,3762
logs-gets,Roots,10x1000 sequential elements,,,36922594.0,ns,3876
logs-gets,Roots,10x1000 sequential elements,,,36869395.0,ns,3990
logs-gets,Roots,10x1000 sequential elements,,,37653888.0,ns,4104
logs-gets,Roots,10x1000 sequential elements,,,38236483.0,ns,4218
logs-gets,Roots,10x1000 sequential elements,,,38130984.0,ns,4332
logs-gets,Roots,10x1000 sequential elements,,,40580664.0,ns,4446
logs-gets,Roots,10x1000 sequential elements,,,40276267.0,ns,4560
logs-gets,Roots,10x1000 sequential elements,,,44099635.0,ns,4674
logs-gets,Roots,10x1000 sequential elements,,,44320633.0,ns,4788
logs-gets,Roots,10x1000 sequential elements,,,44949928.0,ns,4902
logs-gets,Roots,10x1000 sequential elements,,,46504115.0,ns,5016
logs-gets,Roots,10x1000 sequential elements,,,45157526.0,ns,5130
logs-gets,Roots,10x1000 sequential elements,,,46691414.0,ns,5244
logs-gets,Roots,10x1000 sequential elements,,,48141402.0,ns,5358
logs-gets,Roots,10x1000 sequential elements,,,49982486.0,ns,5472
logs-gets,Roots,10x1000 sequential elements,,,49340392.0,ns,5586
logs-gets,Roots,10x1000 sequential elements,,,51624673.0,ns,5700
logs-gets,Roots,10x1000 sequential elements,,,53262559.0,ns,5814
logs-gets,Roots,10x1000 sequential elements,,,52337067.0,ns,5928
logs-gets,Roots,10x1000 sequential elements,,,55830338.0,ns,6042
logs-gets,Roots,10x1000 sequential elements,,,54747546.0,ns,6156
logs-gets,Roots,10x1000 sequential elements,,,57305926.0,ns,6270
logs-gets,Roots,10x1000 sequential elements,,,59408208.0,ns,6384
