group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178075929.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177769826.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177369036.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176114366.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176469157.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176437957.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176216863.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177495733.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176922146.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176488057.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176716651.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176188664.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176601254.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176761750.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177622630.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176329560.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176472957.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176643853.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177475933.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177049643.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177031744.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,175924570.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176776950.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178547709.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177886022.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177485844.0,ns,1
