group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,1286291.0,ns,1
logs-inserts,SQLite,1000x1-random,,,3744171.0,ns,2
logs-inserts,SQLite,1000x1-random,,,4172368.0,ns,3
logs-inserts,SQLite,1000x1-random,,,5106661.0,ns,4
logs-inserts,SQLite,1000x1-random,,,6156452.0,ns,5
logs-inserts,SQLite,1000x1-random,,,7657541.0,ns,6
logs-inserts,SQLite,1000x1-random,,,9431527.0,ns,7
logs-inserts,SQLite,1000x1-random,,,13988292.0,ns,8
logs-inserts,SQLite,1000x1-random,,,15349782.0,ns,9
logs-inserts,SQLite,1000x1-random,,,14957485.0,ns,10
logs-inserts,SQLite,1000x1-random,,,15172683.0,ns,11
logs-inserts,SQLite,1000x1-random,,,24986907.0,ns,12
logs-inserts,SQLite,1000x1-random,,,20776640.0,ns,13
logs-inserts,SQLite,1000x1-random,,,20004845.0,ns,14
logs-inserts,SQLite,1000x1-random,,,15101184.0,ns,15
logs-inserts,SQLite,1000x1-random,,,21460235.0,ns,16
logs-inserts,SQLite,1000x1-random,,,30767263.0,ns,17
logs-inserts,SQLite,1000x1-random,,,28925077.0,ns,18
logs-inserts,SQLite,1000x1-random,,,27324989.0,ns,19
logs-inserts,SQLite,1000x1-random,,,39967092.0,ns,20
logs-inserts,SQLite,1000x1-random,,,25703602.0,ns,21
logs-inserts,SQLite,1000x1-random,,,23070922.0,ns,22
logs-inserts,SQLite,1000x1-random,,,26634495.0,ns,23
logs-inserts,SQLite,1000x1-random,,,30845262.0,ns,24
logs-inserts,SQLite,1000x1-random,,,29461972.0,ns,25
logs-inserts,SQLite,1000x1-random,,,30218666.0,ns,26
logs-inserts,SQLite,1000x1-random,,,37762609.0,ns,27
logs-inserts,SQLite,1000x1-random,,,35761824.0,ns,28
logs-inserts,SQLite,1000x1-random,,,31780255.0,ns,29
logs-inserts,SQLite,1000x1-random,,,39097199.0,ns,30
logs-inserts,SQLite,1000x1-random,,,40653087.0,ns,31
logs-inserts,SQLite,1000x1-random,,,57778254.0,ns,32
logs-inserts,SQLite,1000x1-random,,,51749400.0,ns,33
logs-inserts,SQLite,1000x1-random,,,48367727.0,ns,34
logs-inserts,SQLite,1000x1-random,,,62929915.0,ns,35
logs-inserts,SQLite,1000x1-random,,,55058875.0,ns,36
logs-inserts,SQLite,1000x1-random,,,70701654.0,ns,37
logs-inserts,SQLite,1000x1-random,,,48659825.0,ns,38
logs-inserts,SQLite,1000x1-random,,,63371911.0,ns,39
logs-inserts,SQLite,1000x1-random,,,54429180.0,ns,40
logs-inserts,SQLite,1000x1-random,,,61283927.0,ns,41
logs-inserts,SQLite,1000x1-random,,,52861792.0,ns,42
logs-inserts,SQLite,1000x1-random,,,51005107.0,ns,43
logs-inserts,SQLite,1000x1-random,,,51786000.0,ns,44
logs-inserts,SQLite,1000x1-random,,,47854631.0,ns,45
logs-inserts,SQLite,1000x1-random,,,57551356.0,ns,46
logs-inserts,SQLite,1000x1-random,,,54622578.0,ns,47
logs-inserts,SQLite,1000x1-random,,,60749832.0,ns,48
logs-inserts,SQLite,1000x1-random,,,69634263.0,ns,49
logs-inserts,SQLite,1000x1-random,,,72222543.0,ns,50
logs-inserts,SQLite,1000x1-random,,,66548986.0,ns,51
logs-inserts,SQLite,1000x1-random,,,79287688.0,ns,52
