group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 random elements,,,1455321.0,ns,45
logs-gets,Roots,1x1000000 random elements,,,2742339.0,ns,90
logs-gets,Roots,1x1000000 random elements,,,3901956.0,ns,135
logs-gets,Roots,1x1000000 random elements,,,5045371.0,ns,180
logs-gets,Roots,1x1000000 random elements,,,6236389.0,ns,225
logs-gets,Roots,1x1000000 random elements,,,7382204.0,ns,270
logs-gets,Roots,1x1000000 random elements,,,8359319.0,ns,315
logs-gets,Roots,1x1000000 random elements,,,9272832.0,ns,360
logs-gets,Roots,1x1000000 random elements,,,10367547.0,ns,405
logs-gets,Roots,1x1000000 random elements,,,11420162.0,ns,450
logs-gets,Roots,1x1000000 random elements,,,12245174.0,ns,495
logs-gets,Roots,1x1000000 random elements,,,13308589.0,ns,540
logs-gets,Roots,1x1000000 random elements,,,14330303.0,ns,585
logs-gets,Roots,1x1000000 random elements,,,15411019.0,ns,630
logs-gets,Roots,1x1000000 random elements,,,16541935.0,ns,675
logs-gets,Roots,1x1000000 random elements,,,17429648.0,ns,720
logs-gets,Roots,1x1000000 random elements,,,18260260.0,ns,765
logs-gets,Roots,1x1000000 random elements,,,19407176.0,ns,810
logs-gets,Roots,1x1000000 random elements,,,20080485.0,ns,855
logs-gets,Roots,1x1000000 random elements,,,21381903.0,ns,900
logs-gets,Roots,1x1000000 random elements,,,22122115.0,ns,945
logs-gets,Roots,1x1000000 random elements,,,23509834.0,ns,990
logs-gets,Roots,1x1000000 random elements,,,24446447.0,ns,1035
logs-gets,Roots,1x1000000 random elements,,,25437661.0,ns,1080
logs-gets,Roots,1x1000000 random elements,,,26465676.0,ns,1125
logs-gets,Roots,1x1000000 random elements,,,27730094.0,ns,1170
logs-gets,Roots,1x1000000 random elements,,,28633507.0,ns,1215
logs-gets,Roots,1x1000000 random elements,,,29658922.0,ns,1260
logs-gets,Roots,1x1000000 random elements,,,30451033.0,ns,1305
logs-gets,Roots,1x1000000 random elements,,,31972455.0,ns,1350
logs-gets,Roots,1x1000000 random elements,,,32611863.0,ns,1395
logs-gets,Roots,1x1000000 random elements,,,33556277.0,ns,1440
logs-gets,Roots,1x1000000 random elements,,,34979497.0,ns,1485
logs-gets,Roots,1x1000000 random elements,,,35657306.0,ns,1530
logs-gets,Roots,1x1000000 random elements,,,36632821.0,ns,1575
logs-gets,Roots,1x1000000 random elements,,,38017940.0,ns,1620
logs-gets,Roots,1x1000000 random elements,,,38996254.0,ns,1665
logs-gets,Roots,1x1000000 random elements,,,39230857.0,ns,1710
logs-gets,Roots,1x1000000 random elements,,,40799280.0,ns,1755
logs-gets,Roots,1x1000000 random elements,,,41615691.0,ns,1800
logs-gets,Roots,1x1000000 random elements,,,42330701.0,ns,1845
logs-gets,Roots,1x1000000 random elements,,,44344431.0,ns,1890
logs-gets,Roots,1x1000000 random elements,,,44105926.0,ns,1935
logs-gets,Roots,1x1000000 random elements,,,45567148.0,ns,1980
logs-gets,Roots,1x1000000 random elements,,,47393973.0,ns,2025
logs-gets,Roots,1x1000000 random elements,,,46879566.0,ns,2070
logs-gets,Roots,1x1000000 random elements,,,48480188.0,ns,2115
logs-gets,Roots,1x1000000 random elements,,,49697906.0,ns,2160
logs-gets,Roots,1x1000000 random elements,,,50398416.0,ns,2205
logs-gets,Roots,1x1000000 random elements,,,51723034.0,ns,2250
logs-gets,Roots,1x1000000 random elements,,,53385359.0,ns,2295
logs-gets,Roots,1x1000000 random elements,,,54104368.0,ns,2340
logs-gets,Roots,1x1000000 random elements,,,55214985.0,ns,2385
logs-gets,Roots,1x1000000 random elements,,,55145483.0,ns,2430
logs-gets,Roots,1x1000000 random elements,,,56948909.0,ns,2475
logs-gets,Roots,1x1000000 random elements,,,57539418.0,ns,2520
logs-gets,Roots,1x1000000 random elements,,,58496031.0,ns,2565
logs-gets,Roots,1x1000000 random elements,,,59054639.0,ns,2610
logs-gets,Roots,1x1000000 random elements,,,59772749.0,ns,2655
logs-gets,Roots,1x1000000 random elements,,,61584775.0,ns,2700
logs-gets,Roots,1x1000000 random elements,,,64167112.0,ns,2745
logs-gets,Roots,1x1000000 random elements,,,64317413.0,ns,2790
logs-gets,Roots,1x1000000 random elements,,,65353429.0,ns,2835
logs-gets,Roots,1x1000000 random elements,,,66524046.0,ns,2880
logs-gets,Roots,1x1000000 random elements,,,67289756.0,ns,2925
logs-gets,Roots,1x1000000 random elements,,,68836678.0,ns,2970
logs-gets,Roots,1x1000000 random elements,,,67916865.0,ns,3015
logs-gets,Roots,1x1000000 random elements,,,70595203.0,ns,3060
logs-gets,Roots,1x1000000 random elements,,,70387600.0,ns,3105
logs-gets,Roots,1x1000000 random elements,,,71971122.0,ns,3150
logs-gets,Roots,1x1000000 random elements,,,72714833.0,ns,3195
logs-gets,Roots,1x1000000 random elements,,,73682047.0,ns,3240
logs-gets,Roots,1x1000000 random elements,,,75767477.0,ns,3285
logs-gets,Roots,1x1000000 random elements,,,75167068.0,ns,3330
logs-gets,Roots,1x1000000 random elements,,,77144296.0,ns,3375
logs-gets,Roots,1x1000000 random elements,,,80009336.0,ns,3420
logs-gets,Roots,1x1000000 random elements,,,77693903.0,ns,3465
logs-gets,Roots,1x1000000 random elements,,,79061523.0,ns,3510
logs-gets,Roots,1x1000000 random elements,,,79822834.0,ns,3555
logs-gets,Roots,1x1000000 random elements,,,82838977.0,ns,3600
logs-gets,Roots,1x1000000 random elements,,,86233925.0,ns,3645
logs-gets,Roots,1x1000000 random elements,,,86074423.0,ns,3690
logs-gets,Roots,1x1000000 random elements,,,87829647.0,ns,3735
logs-gets,Roots,1x1000000 random elements,,,88970564.0,ns,3780
logs-gets,Roots,1x1000000 random elements,,,87087037.0,ns,3825
logs-gets,Roots,1x1000000 random elements,,,89083367.0,ns,3870
logs-gets,Roots,1x1000000 random elements,,,87977952.0,ns,3915
logs-gets,Roots,1x1000000 random elements,,,89553074.0,ns,3960
logs-gets,Roots,1x1000000 random elements,,,90615789.0,ns,4005
logs-gets,Roots,1x1000000 random elements,,,91858906.0,ns,4050
logs-gets,Roots,1x1000000 random elements,,,94334142.0,ns,4095
logs-gets,Roots,1x1000000 random elements,,,92855021.0,ns,4140
logs-gets,Roots,1x1000000 random elements,,,93761033.0,ns,4185
logs-gets,Roots,1x1000000 random elements,,,95968664.0,ns,4230
logs-gets,Roots,1x1000000 random elements,,,98098995.0,ns,4275
logs-gets,Roots,1x1000000 random elements,,,97047080.0,ns,4320
logs-gets,Roots,1x1000000 random elements,,,98966807.0,ns,4365
logs-gets,Roots,1x1000000 random elements,,,101337241.0,ns,4410
logs-gets,Roots,1x1000000 random elements,,,102588558.0,ns,4455
logs-gets,Roots,1x1000000 random elements,,,101107037.0,ns,4500
