group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,5150624.0,ns,707
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,7019299.0,ns,1414
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,7808538.0,ns,2121
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,8562573.0,ns,2828
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,9494010.0,ns,3535
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,10351444.0,ns,4242
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,11271289.0,ns,4949
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,12161724.0,ns,5656
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,13064956.0,ns,6363
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,13906402.0,ns,7070
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,14721143.0,ns,7777
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,15689073.0,ns,8484
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,16534708.0,ns,9191
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,17433145.0,ns,9898
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,18334978.0,ns,10605
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,19189024.0,ns,11312
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,20072713.0,ns,12019
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,21151112.0,ns,12726
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,21874227.0,ns,13433
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,22854538.0,ns,14140
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,23645046.0,ns,14847
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,24689958.0,ns,15554
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,25431062.0,ns,16261
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,26280374.0,ns,16968
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,27266688.0,ns,17675
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,28383299.0,ns,18382
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,29054093.0,ns,19089
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,30055608.0,ns,19796
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,30934012.0,ns,20503
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31759828.0,ns,21210
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,32655436.0,ns,21917
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,33417941.0,ns,22624
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,34288156.0,ns,23331
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,35204767.0,ns,24038
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,36009373.0,ns,24745
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,37063484.0,ns,25452
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,37815688.0,ns,26159
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,38941400.0,ns,26866
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,39816399.0,ns,27573
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,40775412.0,ns,28280
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,41932630.0,ns,28987
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,42649344.0,ns,29694
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,43421855.0,ns,30401
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,44308765.0,ns,31108
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,45117458.0,ns,31815
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,46186376.0,ns,32522
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,47288086.0,ns,33229
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,48348205.0,ns,33936
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,48632006.0,ns,34643
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,49817319.0,ns,35350
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50669013.0,ns,36057
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,51460833.0,ns,36764
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,52406545.0,ns,37471
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,53396750.0,ns,38178
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,54291263.0,ns,38885
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,55108760.0,ns,39592
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,55811874.0,ns,40299
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,56970887.0,ns,41006
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,57566584.0,ns,41713
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,58639012.0,ns,42420
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,59311315.0,ns,43127
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,60283222.0,ns,43834
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,61033126.0,ns,44541
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,62087138.0,ns,45248
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,62802849.0,ns,45955
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,63803959.0,ns,46662
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,64773048.0,ns,47369
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66672572.0,ns,48076
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66495180.0,ns,48783
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,67434842.0,ns,49490
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,68212860.0,ns,50197
