group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,5214153.0,ns,687
logs-get-10k-seq,nebari,1 row,1,elements,7193273.0,ns,1374
logs-get-10k-seq,nebari,1 row,1,elements,8009682.0,ns,2061
logs-get-10k-seq,nebari,1 row,1,elements,8724086.0,ns,2748
logs-get-10k-seq,nebari,1 row,1,elements,9648695.0,ns,3435
logs-get-10k-seq,nebari,1 row,1,elements,10558407.0,ns,4122
logs-get-10k-seq,nebari,1 row,1,elements,11403814.0,ns,4809
logs-get-10k-seq,nebari,1 row,1,elements,12327726.0,ns,5496
logs-get-10k-seq,nebari,1 row,1,elements,13144832.0,ns,6183
logs-get-10k-seq,nebari,1 row,1,elements,14168639.0,ns,6870
logs-get-10k-seq,nebari,1 row,1,elements,14907649.0,ns,7557
logs-get-10k-seq,nebari,1 row,1,elements,15797155.0,ns,8244
logs-get-10k-seq,nebari,1 row,1,elements,16641865.0,ns,8931
logs-get-10k-seq,nebari,1 row,1,elements,17578572.0,ns,9618
logs-get-10k-seq,nebari,1 row,1,elements,18160081.0,ns,10305
logs-get-10k-seq,nebari,1 row,1,elements,19141795.0,ns,10992
logs-get-10k-seq,nebari,1 row,1,elements,20111603.0,ns,11679
logs-get-10k-seq,nebari,1 row,1,elements,20837206.0,ns,12366
logs-get-10k-seq,nebari,1 row,1,elements,22005015.0,ns,13053
logs-get-10k-seq,nebari,1 row,1,elements,22939129.0,ns,13740
logs-get-10k-seq,nebari,1 row,1,elements,23419037.0,ns,14427
logs-get-10k-seq,nebari,1 row,1,elements,24544650.0,ns,15114
logs-get-10k-seq,nebari,1 row,1,elements,25459153.0,ns,15801
logs-get-10k-seq,nebari,1 row,1,elements,26300469.0,ns,16488
logs-get-10k-seq,nebari,1 row,1,elements,27404578.0,ns,17175
logs-get-10k-seq,nebari,1 row,1,elements,28441585.0,ns,17862
logs-get-10k-seq,nebari,1 row,1,elements,29295984.0,ns,18549
logs-get-10k-seq,nebari,1 row,1,elements,30095499.0,ns,19236
logs-get-10k-seq,nebari,1 row,1,elements,30848117.0,ns,19923
logs-get-10k-seq,nebari,1 row,1,elements,31763523.0,ns,20610
