group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-random,,,508093.0,ns,11
logs-inserts,Roots,1000x1-random,,,1496179.0,ns,22
logs-inserts,Roots,1000x1-random,,,1675077.0,ns,33
logs-inserts,Roots,1000x1-random,,,2559765.0,ns,44
logs-inserts,Roots,1000x1-random,,,3259654.0,ns,55
logs-inserts,Roots,1000x1-random,,,4125444.0,ns,66
logs-inserts,Roots,1000x1-random,,,4813634.0,ns,77
logs-inserts,Roots,1000x1-random,,,5947018.0,ns,88
logs-inserts,Roots,1000x1-random,,,6452611.0,ns,99
logs-inserts,Roots,1000x1-random,,,6586009.0,ns,110
logs-inserts,Roots,1000x1-random,,,8151988.0,ns,121
logs-inserts,Roots,1000x1-random,,,7947890.0,ns,132
logs-inserts,Roots,1000x1-random,,,9591968.0,ns,143
logs-inserts,Roots,1000x1-random,,,9307972.0,ns,154
logs-inserts,Roots,1000x1-random,,,10250859.0,ns,165
logs-inserts,Roots,1000x1-random,,,12156832.0,ns,176
logs-inserts,Roots,1000x1-random,,,11681539.0,ns,187
logs-inserts,Roots,1000x1-random,,,13446815.0,ns,198
logs-inserts,Roots,1000x1-random,,,13250517.0,ns,209
logs-inserts,Roots,1000x1-random,,,14134605.0,ns,220
logs-inserts,Roots,1000x1-random,,,15754382.0,ns,231
logs-inserts,Roots,1000x1-random,,,15463786.0,ns,242
logs-inserts,Roots,1000x1-random,,,17509858.0,ns,253
logs-inserts,Roots,1000x1-random,,,16989665.0,ns,264
logs-inserts,Roots,1000x1-random,,,18108850.0,ns,275
logs-inserts,Roots,1000x1-random,,,19778027.0,ns,286
logs-inserts,Roots,1000x1-random,,,20299319.0,ns,297
logs-inserts,Roots,1000x1-random,,,20942311.0,ns,308
logs-inserts,Roots,1000x1-random,,,22102594.0,ns,319
logs-inserts,Roots,1000x1-random,,,21978997.0,ns,330
logs-inserts,Roots,1000x1-random,,,26492434.0,ns,341
logs-inserts,Roots,1000x1-random,,,22820585.0,ns,352
logs-inserts,Roots,1000x1-random,,,25915142.0,ns,363
logs-inserts,Roots,1000x1-random,,,26157938.0,ns,374
logs-inserts,Roots,1000x1-random,,,26957728.0,ns,385
logs-inserts,Roots,1000x1-random,,,26804930.0,ns,396
logs-inserts,Roots,1000x1-random,,,29990486.0,ns,407
logs-inserts,Roots,1000x1-random,,,28783503.0,ns,418
logs-inserts,Roots,1000x1-random,,,31201769.0,ns,429
logs-inserts,Roots,1000x1-random,,,30059785.0,ns,440
logs-inserts,Roots,1000x1-random,,,31893459.0,ns,451
logs-inserts,Roots,1000x1-random,,,34014630.0,ns,462
logs-inserts,Roots,1000x1-random,,,36806192.0,ns,473
logs-inserts,Roots,1000x1-random,,,36076901.0,ns,484
logs-inserts,Roots,1000x1-random,,,36774992.0,ns,495
logs-inserts,Roots,1000x1-random,,,38865963.0,ns,506
logs-inserts,Roots,1000x1-random,,,40448841.0,ns,517
logs-inserts,Roots,1000x1-random,,,38816164.0,ns,528
logs-inserts,Roots,1000x1-random,,,38849063.0,ns,539
logs-inserts,Roots,1000x1-random,,,38688565.0,ns,550
logs-inserts,Roots,1000x1-random,,,42123618.0,ns,561
logs-inserts,Roots,1000x1-random,,,41192332.0,ns,572
logs-inserts,Roots,1000x1-random,,,42721910.0,ns,583
logs-inserts,Roots,1000x1-random,,,45487672.0,ns,594
logs-inserts,Roots,1000x1-random,,,44300488.0,ns,605
logs-inserts,Roots,1000x1-random,,,45024278.0,ns,616
logs-inserts,Roots,1000x1-random,,,44557185.0,ns,627
logs-inserts,Roots,1000x1-random,,,45840267.0,ns,638
logs-inserts,Roots,1000x1-random,,,45679269.0,ns,649
logs-inserts,Roots,1000x1-random,,,47683442.0,ns,660
logs-inserts,Roots,1000x1-random,,,48204834.0,ns,671
logs-inserts,Roots,1000x1-random,,,48662028.0,ns,682
logs-inserts,Roots,1000x1-random,,,50842098.0,ns,693
logs-inserts,Roots,1000x1-random,,,53003068.0,ns,704
logs-inserts,Roots,1000x1-random,,,53546860.0,ns,715
logs-inserts,Roots,1000x1-random,,,52614873.0,ns,726
logs-inserts,Roots,1000x1-random,,,53432162.0,ns,737
logs-inserts,Roots,1000x1-random,,,54547546.0,ns,748
logs-inserts,Roots,1000x1-random,,,55038140.0,ns,759
logs-inserts,Roots,1000x1-random,,,56479920.0,ns,770
logs-inserts,Roots,1000x1-random,,,57492006.0,ns,781
logs-inserts,Roots,1000x1-random,,,58019399.0,ns,792
logs-inserts,Roots,1000x1-random,,,63291826.0,ns,803
logs-inserts,Roots,1000x1-random,,,59269381.0,ns,814
logs-inserts,Roots,1000x1-random,,,59036985.0,ns,825
logs-inserts,Roots,1000x1-random,,,61189554.0,ns,836
logs-inserts,Roots,1000x1-random,,,61759247.0,ns,847
logs-inserts,Roots,1000x1-random,,,64004216.0,ns,858
logs-inserts,Roots,1000x1-random,,,64934603.0,ns,869
logs-inserts,Roots,1000x1-random,,,65497395.0,ns,880
logs-inserts,Roots,1000x1-random,,,68675252.0,ns,891
logs-inserts,Roots,1000x1-random,,,65505995.0,ns,902
logs-inserts,Roots,1000x1-random,,,71403713.0,ns,913
logs-inserts,Roots,1000x1-random,,,70573525.0,ns,924
logs-inserts,Roots,1000x1-random,,,71022219.0,ns,935
logs-inserts,Roots,1000x1-random,,,72948392.0,ns,946
logs-inserts,Roots,1000x1-random,,,75315260.0,ns,957
logs-inserts,Roots,1000x1-random,,,75092563.0,ns,968
logs-inserts,Roots,1000x1-random,,,75428458.0,ns,979
logs-inserts,Roots,1000x1-random,,,76142049.0,ns,990
logs-inserts,Roots,1000x1-random,,,74261575.0,ns,1001
logs-inserts,Roots,1000x1-random,,,76790739.0,ns,1012
logs-inserts,Roots,1000x1-random,,,79541902.0,ns,1023
logs-inserts,Roots,1000x1-random,,,76642042.0,ns,1034
logs-inserts,Roots,1000x1-random,,,75938251.0,ns,1045
logs-inserts,Roots,1000x1-random,,,76379945.0,ns,1056
logs-inserts,Roots,1000x1-random,,,77340132.0,ns,1067
