group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196805199.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195373584.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194842978.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195150982.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195612587.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194343274.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194986480.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195005680.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195417284.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195837860.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195139155.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195170156.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195473258.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196217563.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195972861.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195620959.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195152255.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196032461.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194912354.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195614559.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195472558.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195470158.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194835654.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195138555.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194511451.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196086062.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195645059.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194670752.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195120056.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195642859.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195494558.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195901661.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195322857.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196033562.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196207032.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195662726.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195323423.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195255923.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195224122.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195132022.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195960729.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195694528.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195272387.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196200193.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195046186.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196299193.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195537289.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195807190.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195497789.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195770890.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195729790.0,ns,1
