group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174802214.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174865313.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175860906.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,176090005.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,176349803.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175856106.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,176239504.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175912006.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175580708.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175459009.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175324010.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,176394203.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175605908.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174623915.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175929306.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175523509.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175667008.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175738807.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174640114.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175531709.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175378109.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175297710.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174858213.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174504915.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175464609.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174142118.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174571715.0,ns,1
