group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,625 rows,625,elements,6087359.0,ns,4
logs-get-10k-seq,nebari,625 rows,625,elements,6765966.0,ns,8
logs-get-10k-seq,nebari,625 rows,625,elements,7563273.0,ns,12
logs-get-10k-seq,nebari,625 rows,625,elements,8501881.0,ns,16
logs-get-10k-seq,nebari,625 rows,625,elements,9340890.0,ns,20
logs-get-10k-seq,nebari,625 rows,625,elements,10269499.0,ns,24
logs-get-10k-seq,nebari,625 rows,625,elements,11288310.0,ns,28
logs-get-10k-seq,nebari,625 rows,625,elements,12194817.0,ns,32
logs-get-10k-seq,nebari,625 rows,625,elements,13074524.0,ns,36
logs-get-10k-seq,nebari,625 rows,625,elements,13982537.0,ns,40
logs-get-10k-seq,nebari,625 rows,625,elements,14922143.0,ns,44
logs-get-10k-seq,nebari,625 rows,625,elements,15941256.0,ns,48
logs-get-10k-seq,nebari,625 rows,625,elements,16937962.0,ns,52
logs-get-10k-seq,nebari,625 rows,625,elements,17905972.0,ns,56
logs-get-10k-seq,nebari,625 rows,625,elements,19034380.0,ns,60
logs-get-10k-seq,nebari,625 rows,625,elements,19647789.0,ns,64
logs-get-10k-seq,nebari,625 rows,625,elements,20601494.0,ns,68
logs-get-10k-seq,nebari,625 rows,625,elements,21586704.0,ns,72
logs-get-10k-seq,nebari,625 rows,625,elements,22518112.0,ns,76
logs-get-10k-seq,nebari,625 rows,625,elements,23676526.0,ns,80
logs-get-10k-seq,nebari,625 rows,625,elements,24433731.0,ns,84
logs-get-10k-seq,nebari,625 rows,625,elements,25509647.0,ns,88
logs-get-10k-seq,nebari,625 rows,625,elements,26376950.0,ns,92
logs-get-10k-seq,nebari,625 rows,625,elements,27273758.0,ns,96
logs-get-10k-seq,nebari,625 rows,625,elements,28172172.0,ns,100
logs-get-10k-seq,nebari,625 rows,625,elements,29066276.0,ns,104
logs-get-10k-seq,nebari,625 rows,625,elements,30206995.0,ns,108
logs-get-10k-seq,nebari,625 rows,625,elements,31005396.0,ns,112
logs-get-10k-seq,nebari,625 rows,625,elements,32082208.0,ns,116
logs-get-10k-seq,nebari,625 rows,625,elements,33010418.0,ns,120
logs-get-10k-seq,nebari,625 rows,625,elements,33913727.0,ns,124
logs-get-10k-seq,nebari,625 rows,625,elements,34920430.0,ns,128
logs-get-10k-seq,nebari,625 rows,625,elements,35960644.0,ns,132
logs-get-10k-seq,nebari,625 rows,625,elements,36681052.0,ns,136
logs-get-10k-seq,nebari,625 rows,625,elements,37752163.0,ns,140
logs-get-10k-seq,nebari,625 rows,625,elements,38558767.0,ns,144
