group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,1189217.0,ns,61
logs-gets,SQLite,1x100000 sequential elements,,,2179331.0,ns,122
logs-gets,SQLite,1x100000 sequential elements,,,3220846.0,ns,183
logs-gets,SQLite,1x100000 sequential elements,,,4140259.0,ns,244
logs-gets,SQLite,1x100000 sequential elements,,,5199274.0,ns,305
logs-gets,SQLite,1x100000 sequential elements,,,6190789.0,ns,366
logs-gets,SQLite,1x100000 sequential elements,,,7117301.0,ns,427
logs-gets,SQLite,1x100000 sequential elements,,,8197917.0,ns,488
logs-gets,SQLite,1x100000 sequential elements,,,9088630.0,ns,549
logs-gets,SQLite,1x100000 sequential elements,,,10072944.0,ns,610
logs-gets,SQLite,1x100000 sequential elements,,,11043058.0,ns,671
logs-gets,SQLite,1x100000 sequential elements,,,12030172.0,ns,732
logs-gets,SQLite,1x100000 sequential elements,,,13109087.0,ns,793
logs-gets,SQLite,1x100000 sequential elements,,,14295605.0,ns,854
logs-gets,SQLite,1x100000 sequential elements,,,15330719.0,ns,915
logs-gets,SQLite,1x100000 sequential elements,,,16330333.0,ns,976
logs-gets,SQLite,1x100000 sequential elements,,,17249046.0,ns,1037
logs-gets,SQLite,1x100000 sequential elements,,,18173759.0,ns,1098
logs-gets,SQLite,1x100000 sequential elements,,,19234874.0,ns,1159
logs-gets,SQLite,1x100000 sequential elements,,,20313190.0,ns,1220
logs-gets,SQLite,1x100000 sequential elements,,,21289804.0,ns,1281
logs-gets,SQLite,1x100000 sequential elements,,,22225918.0,ns,1342
logs-gets,SQLite,1x100000 sequential elements,,,23201231.0,ns,1403
logs-gets,SQLite,1x100000 sequential elements,,,24127845.0,ns,1464
logs-gets,SQLite,1x100000 sequential elements,,,24977857.0,ns,1525
logs-gets,SQLite,1x100000 sequential elements,,,26228375.0,ns,1586
logs-gets,SQLite,1x100000 sequential elements,,,27369391.0,ns,1647
logs-gets,SQLite,1x100000 sequential elements,,,28370406.0,ns,1708
logs-gets,SQLite,1x100000 sequential elements,,,29186117.0,ns,1769
logs-gets,SQLite,1x100000 sequential elements,,,30146130.0,ns,1830
