group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,37484323.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29703015.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27665986.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28578101.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28364995.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32028946.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25481653.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27677986.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25951061.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28434296.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28020993.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27502183.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27862588.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26122066.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28631701.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28496700.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29252408.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29649114.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27351881.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28701398.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27591983.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27187378.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30483326.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27427185.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28371594.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28888201.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27706587.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28122990.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31544142.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29658915.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28322196.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30618829.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29112805.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27546188.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30790530.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28135894.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29639214.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29589416.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28431298.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25068852.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27959291.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26839176.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,35342496.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26808976.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,34974886.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27735587.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26015964.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26913977.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25818160.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26324669.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27409184.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27442883.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28064693.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26979375.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29629214.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26111367.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26860877.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27611785.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26090566.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27443383.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27831189.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31083232.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27271081.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29879921.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25628556.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28350097.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28288996.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25737761.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28552199.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26933780.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27700786.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27181581.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27913992.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28701702.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29047107.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29465010.0,ns,16
