group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,100 elements,100,elements,1587490.0,ns,5
logs-scan-10k-seq,nebari,100 elements,100,elements,2985381.0,ns,10
logs-scan-10k-seq,nebari,100 elements,100,elements,4015875.0,ns,15
logs-scan-10k-seq,nebari,100 elements,100,elements,4696572.0,ns,20
logs-scan-10k-seq,nebari,100 elements,100,elements,5964462.0,ns,25
logs-scan-10k-seq,nebari,100 elements,100,elements,7331254.0,ns,30
logs-scan-10k-seq,nebari,100 elements,100,elements,8767445.0,ns,35
logs-scan-10k-seq,nebari,100 elements,100,elements,9895439.0,ns,40
logs-scan-10k-seq,nebari,100 elements,100,elements,11030531.0,ns,45
logs-scan-10k-seq,nebari,100 elements,100,elements,12119224.0,ns,50
logs-scan-10k-seq,nebari,100 elements,100,elements,13475416.0,ns,55
logs-scan-10k-seq,nebari,100 elements,100,elements,14682809.0,ns,60
logs-scan-10k-seq,nebari,100 elements,100,elements,15700702.0,ns,65
logs-scan-10k-seq,nebari,100 elements,100,elements,16373298.0,ns,70
logs-scan-10k-seq,nebari,100 elements,100,elements,17398291.0,ns,75
logs-scan-10k-seq,nebari,100 elements,100,elements,18771582.0,ns,80
logs-scan-10k-seq,nebari,100 elements,100,elements,19138280.0,ns,85
logs-scan-10k-seq,nebari,100 elements,100,elements,20578671.0,ns,90
logs-scan-10k-seq,nebari,100 elements,100,elements,21977262.0,ns,95
logs-scan-10k-seq,nebari,100 elements,100,elements,23317655.0,ns,100
logs-scan-10k-seq,nebari,100 elements,100,elements,24501148.0,ns,105
logs-scan-10k-seq,nebari,100 elements,100,elements,25539541.0,ns,110
logs-scan-10k-seq,nebari,100 elements,100,elements,26719633.0,ns,115
logs-scan-10k-seq,nebari,100 elements,100,elements,28015625.0,ns,120
logs-scan-10k-seq,nebari,100 elements,100,elements,28854622.0,ns,125
logs-scan-10k-seq,nebari,100 elements,100,elements,30087513.0,ns,130
logs-scan-10k-seq,nebari,100 elements,100,elements,31703202.0,ns,135
logs-scan-10k-seq,nebari,100 elements,100,elements,33127493.0,ns,140
logs-scan-10k-seq,nebari,100 elements,100,elements,34293986.0,ns,145
logs-scan-10k-seq,nebari,100 elements,100,elements,35525481.0,ns,150
logs-scan-10k-seq,nebari,100 elements,100,elements,36773873.0,ns,155
logs-scan-10k-seq,nebari,100 elements,100,elements,37849063.0,ns,160
logs-scan-10k-seq,nebari,100 elements,100,elements,39194555.0,ns,165
logs-scan-10k-seq,nebari,100 elements,100,elements,40477649.0,ns,170
logs-scan-10k-seq,nebari,100 elements,100,elements,41940140.0,ns,175
logs-scan-10k-seq,nebari,100 elements,100,elements,43466435.0,ns,180
logs-scan-10k-seq,nebari,100 elements,100,elements,44622122.0,ns,185
logs-scan-10k-seq,nebari,100 elements,100,elements,45594521.0,ns,190
logs-scan-10k-seq,nebari,100 elements,100,elements,47022107.0,ns,195
logs-scan-10k-seq,nebari,100 elements,100,elements,48011300.0,ns,200
logs-scan-10k-seq,nebari,100 elements,100,elements,49523792.0,ns,205
logs-scan-10k-seq,nebari,100 elements,100,elements,51077782.0,ns,210
logs-scan-10k-seq,nebari,100 elements,100,elements,52203675.0,ns,215
logs-scan-10k-seq,nebari,100 elements,100,elements,53625267.0,ns,220
logs-scan-10k-seq,nebari,100 elements,100,elements,55214155.0,ns,225
logs-scan-10k-seq,nebari,100 elements,100,elements,56759348.0,ns,230
logs-scan-10k-seq,nebari,100 elements,100,elements,58140636.0,ns,235
logs-scan-10k-seq,nebari,100 elements,100,elements,59285431.0,ns,240
logs-scan-10k-seq,nebari,100 elements,100,elements,60366224.0,ns,245
logs-scan-10k-seq,nebari,100 elements,100,elements,61710015.0,ns,250
logs-scan-10k-seq,nebari,100 elements,100,elements,62721110.0,ns,255
logs-scan-10k-seq,nebari,100 elements,100,elements,63767604.0,ns,260
logs-scan-10k-seq,nebari,100 elements,100,elements,65381495.0,ns,265
logs-scan-10k-seq,nebari,100 elements,100,elements,67907979.0,ns,270
logs-scan-10k-seq,nebari,100 elements,100,elements,68892371.0,ns,275
logs-scan-10k-seq,nebari,100 elements,100,elements,70451164.0,ns,280
logs-scan-10k-seq,nebari,100 elements,100,elements,71945053.0,ns,285
logs-scan-10k-seq,nebari,100 elements,100,elements,72131453.0,ns,290
logs-scan-10k-seq,nebari,100 elements,100,elements,72787251.0,ns,295
logs-scan-10k-seq,nebari,100 elements,100,elements,74579337.0,ns,300
logs-scan-10k-seq,nebari,100 elements,100,elements,75662331.0,ns,305
logs-scan-10k-seq,nebari,100 elements,100,elements,76679623.0,ns,310
logs-scan-10k-seq,nebari,100 elements,100,elements,78080614.0,ns,315
logs-scan-10k-seq,nebari,100 elements,100,elements,79248509.0,ns,320
logs-scan-10k-seq,nebari,100 elements,100,elements,80587397.0,ns,325
logs-scan-10k-seq,nebari,100 elements,100,elements,81360897.0,ns,330
logs-scan-10k-seq,nebari,100 elements,100,elements,82508087.0,ns,335
logs-scan-10k-seq,nebari,100 elements,100,elements,83794079.0,ns,340
logs-scan-10k-seq,nebari,100 elements,100,elements,84673874.0,ns,345
logs-scan-10k-seq,nebari,100 elements,100,elements,85957566.0,ns,350
logs-scan-10k-seq,nebari,100 elements,100,elements,87092257.0,ns,355
logs-scan-10k-seq,nebari,100 elements,100,elements,88511950.0,ns,360
logs-scan-10k-seq,nebari,100 elements,100,elements,90338639.0,ns,365
logs-scan-10k-seq,nebari,100 elements,100,elements,90803733.0,ns,370
logs-scan-10k-seq,nebari,100 elements,100,elements,91560232.0,ns,375
logs-scan-10k-seq,nebari,100 elements,100,elements,92776129.0,ns,380
logs-scan-10k-seq,nebari,100 elements,100,elements,94259413.0,ns,385
logs-scan-10k-seq,nebari,100 elements,100,elements,95512607.0,ns,390
logs-scan-10k-seq,nebari,100 elements,100,elements,97358198.0,ns,395
logs-scan-10k-seq,nebari,100 elements,100,elements,98221091.0,ns,400
logs-scan-10k-seq,nebari,100 elements,100,elements,99544382.0,ns,405
logs-scan-10k-seq,nebari,100 elements,100,elements,100317678.0,ns,410
logs-scan-10k-seq,nebari,100 elements,100,elements,101490870.0,ns,415
logs-scan-10k-seq,nebari,100 elements,100,elements,102139571.0,ns,420
logs-scan-10k-seq,nebari,100 elements,100,elements,103528855.0,ns,425
logs-scan-10k-seq,nebari,100 elements,100,elements,104696948.0,ns,430
logs-scan-10k-seq,nebari,100 elements,100,elements,105827642.0,ns,435
logs-scan-10k-seq,nebari,100 elements,100,elements,106645732.0,ns,440
logs-scan-10k-seq,nebari,100 elements,100,elements,108303315.0,ns,445
logs-scan-10k-seq,nebari,100 elements,100,elements,109690309.0,ns,450
logs-scan-10k-seq,nebari,100 elements,100,elements,110908400.0,ns,455
logs-scan-10k-seq,nebari,100 elements,100,elements,112589894.0,ns,460
logs-scan-10k-seq,nebari,100 elements,100,elements,113588885.0,ns,465
logs-scan-10k-seq,nebari,100 elements,100,elements,114640277.0,ns,470
logs-scan-10k-seq,nebari,100 elements,100,elements,115396472.0,ns,475
logs-scan-10k-seq,nebari,100 elements,100,elements,116468966.0,ns,480
logs-scan-10k-seq,nebari,100 elements,100,elements,116891565.0,ns,485
logs-scan-10k-seq,nebari,100 elements,100,elements,118397152.0,ns,490
logs-scan-10k-seq,nebari,100 elements,100,elements,119838043.0,ns,495
logs-scan-10k-seq,nebari,100 elements,100,elements,121067634.0,ns,500
