group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24933012.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24817113.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24687914.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24884912.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24948113.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24271215.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25103911.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24335417.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24913712.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25318010.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24844512.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24152919.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25768905.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23988620.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24110718.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24201518.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24903912.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24692814.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24756614.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23866121.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23724921.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23792920.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24325916.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23560122.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24677614.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23577523.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24239418.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23288525.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24377816.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23963720.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24034018.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23712820.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23970019.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24215618.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24642414.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23793521.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23770121.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23477422.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24196718.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24455914.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23724620.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24486114.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23382622.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23920019.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23988018.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23657322.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24025419.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24453014.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24246318.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24274619.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24018719.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24289117.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23121426.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23864921.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24417116.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24379916.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24240518.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23983420.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24409515.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23993919.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24812814.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24401016.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23723622.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23976419.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24131618.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24540215.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24160218.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24425815.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24869613.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24604414.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24013820.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24122418.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26939896.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24631914.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23807222.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24719414.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24116317.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24265817.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24531616.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24313519.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23432624.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24561515.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23350925.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23060726.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23842119.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23382324.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23846921.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23157026.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24328116.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23084825.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23575923.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23493623.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24590715.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23650420.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24170417.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23983518.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23884120.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23579821.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23933320.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,29019680.0,ns,4
