group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49014781.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49069682.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49643297.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49354390.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49191386.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49082784.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49052280.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49110984.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49201585.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48871879.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49071782.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49022381.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48992282.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49153586.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49139587.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49044779.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49126787.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48975982.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49438190.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49320188.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49455593.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49327789.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49272587.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49284989.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49393889.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49356690.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49387788.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49190785.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49273287.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49307085.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49310497.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49144811.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49339416.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49248114.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49228113.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49144913.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49208314.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49140811.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49213514.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49057410.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49096510.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49060509.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49457217.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49364916.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49376818.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49449316.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49626519.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49135511.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49334715.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49060012.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49279715.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49275416.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49167312.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49066010.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49106712.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49233913.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49438716.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49557819.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49384317.0,ns,14
