group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65651993.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64821983.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64927182.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66282002.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64817982.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66215302.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66240900.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66536306.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66069499.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65729294.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65330288.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65469791.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64928682.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65150888.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65338990.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66371803.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65832196.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65482392.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65708094.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65703793.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65716492.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65897979.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65382273.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65771977.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66737591.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65237571.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65437972.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65347773.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64890766.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64874366.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65807877.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65681675.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65660276.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65931580.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65345072.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65177171.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66278286.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65820279.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64863565.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64835365.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65204271.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65905078.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65366673.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64894465.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66128382.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66051981.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66100582.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64785866.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64804764.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65486375.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64887966.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64420359.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65607975.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64907665.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64678163.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64631564.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64492861.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64796267.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64299257.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64935567.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64907866.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64788565.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64663665.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64222558.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64708062.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64408460.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64782364.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64615064.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65570875.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64206257.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64660662.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64657662.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64957868.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64654663.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65155769.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64243656.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65422173.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65492776.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65417073.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64019854.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64271558.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64494761.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64166056.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65416273.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64585061.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64778265.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64298258.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64349059.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64650364.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64229857.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65664675.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64914366.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64060555.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64672263.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65381873.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65122369.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65028568.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64889666.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65215169.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65070868.0,ns,4
