group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 random elements,,,1234310.0,ns,63
logs-gets,SQLite,1x100000 random elements,,,2261218.0,ns,126
logs-gets,SQLite,1x100000 random elements,,,3275425.0,ns,189
logs-gets,SQLite,1x100000 random elements,,,4279734.0,ns,252
logs-gets,SQLite,1x100000 random elements,,,5244742.0,ns,315
logs-gets,SQLite,1x100000 random elements,,,6223349.0,ns,378
logs-gets,SQLite,1x100000 random elements,,,7282757.0,ns,441
logs-gets,SQLite,1x100000 random elements,,,8311266.0,ns,504
logs-gets,SQLite,1x100000 random elements,,,9264473.0,ns,567
logs-gets,SQLite,1x100000 random elements,,,10234381.0,ns,630
logs-gets,SQLite,1x100000 random elements,,,11205288.0,ns,693
logs-gets,SQLite,1x100000 random elements,,,12214596.0,ns,756
logs-gets,SQLite,1x100000 random elements,,,13306605.0,ns,819
logs-gets,SQLite,1x100000 random elements,,,14152212.0,ns,882
logs-gets,SQLite,1x100000 random elements,,,15114519.0,ns,945
logs-gets,SQLite,1x100000 random elements,,,16131727.0,ns,1008
logs-gets,SQLite,1x100000 random elements,,,17078835.0,ns,1071
logs-gets,SQLite,1x100000 random elements,,,18330644.0,ns,1134
logs-gets,SQLite,1x100000 random elements,,,19344853.0,ns,1197
logs-gets,SQLite,1x100000 random elements,,,20369660.0,ns,1260
logs-gets,SQLite,1x100000 random elements,,,21274767.0,ns,1323
logs-gets,SQLite,1x100000 random elements,,,22251776.0,ns,1386
logs-gets,SQLite,1x100000 random elements,,,23261584.0,ns,1449
logs-gets,SQLite,1x100000 random elements,,,24208991.0,ns,1512
logs-gets,SQLite,1x100000 random elements,,,25234500.0,ns,1575
logs-gets,SQLite,1x100000 random elements,,,26339808.0,ns,1638
logs-gets,SQLite,1x100000 random elements,,,27278115.0,ns,1701
logs-gets,SQLite,1x100000 random elements,,,28308323.0,ns,1764
logs-gets,SQLite,1x100000 random elements,,,29371832.0,ns,1827
logs-gets,SQLite,1x100000 random elements,,,30718342.0,ns,1890
logs-gets,SQLite,1x100000 random elements,,,31643850.0,ns,1953
logs-gets,SQLite,1x100000 random elements,,,32367355.0,ns,2016
logs-gets,SQLite,1x100000 random elements,,,33266663.0,ns,2079
logs-gets,SQLite,1x100000 random elements,,,34097969.0,ns,2142
logs-gets,SQLite,1x100000 random elements,,,35807182.0,ns,2205
logs-gets,SQLite,1x100000 random elements,,,36728790.0,ns,2268
logs-gets,SQLite,1x100000 random elements,,,37584897.0,ns,2331
logs-gets,SQLite,1x100000 random elements,,,38575305.0,ns,2394
logs-gets,SQLite,1x100000 random elements,,,39262210.0,ns,2457
logs-gets,SQLite,1x100000 random elements,,,40521620.0,ns,2520
logs-gets,SQLite,1x100000 random elements,,,41480228.0,ns,2583
logs-gets,SQLite,1x100000 random elements,,,42403535.0,ns,2646
logs-gets,SQLite,1x100000 random elements,,,43489444.0,ns,2709
logs-gets,SQLite,1x100000 random elements,,,44215350.0,ns,2772
logs-gets,SQLite,1x100000 random elements,,,45494859.0,ns,2835
logs-gets,SQLite,1x100000 random elements,,,46099564.0,ns,2898
logs-gets,SQLite,1x100000 random elements,,,47526675.0,ns,2961
logs-gets,SQLite,1x100000 random elements,,,48051080.0,ns,3024
logs-gets,SQLite,1x100000 random elements,,,49498691.0,ns,3087
logs-gets,SQLite,1x100000 random elements,,,50361998.0,ns,3150
logs-gets,SQLite,1x100000 random elements,,,51388506.0,ns,3213
logs-gets,SQLite,1x100000 random elements,,,52690116.0,ns,3276
logs-gets,SQLite,1x100000 random elements,,,54121127.0,ns,3339
logs-gets,SQLite,1x100000 random elements,,,54822533.0,ns,3402
logs-gets,SQLite,1x100000 random elements,,,55496639.0,ns,3465
logs-gets,SQLite,1x100000 random elements,,,57112551.0,ns,3528
logs-gets,SQLite,1x100000 random elements,,,57776856.0,ns,3591
logs-gets,SQLite,1x100000 random elements,,,60584579.0,ns,3654
logs-gets,SQLite,1x100000 random elements,,,62068490.0,ns,3717
logs-gets,SQLite,1x100000 random elements,,,60528478.0,ns,3780
logs-gets,SQLite,1x100000 random elements,,,61893388.0,ns,3843
logs-gets,SQLite,1x100000 random elements,,,62597494.0,ns,3906
logs-gets,SQLite,1x100000 random elements,,,63634501.0,ns,3969
logs-gets,SQLite,1x100000 random elements,,,64392501.0,ns,4032
logs-gets,SQLite,1x100000 random elements,,,65698712.0,ns,4095
logs-gets,SQLite,1x100000 random elements,,,66897121.0,ns,4158
logs-gets,SQLite,1x100000 random elements,,,67794528.0,ns,4221
logs-gets,SQLite,1x100000 random elements,,,68544934.0,ns,4284
logs-gets,SQLite,1x100000 random elements,,,69980845.0,ns,4347
logs-gets,SQLite,1x100000 random elements,,,70368649.0,ns,4410
logs-gets,SQLite,1x100000 random elements,,,72168062.0,ns,4473
logs-gets,SQLite,1x100000 random elements,,,72928969.0,ns,4536
logs-gets,SQLite,1x100000 random elements,,,73813675.0,ns,4599
logs-gets,SQLite,1x100000 random elements,,,74120177.0,ns,4662
logs-gets,SQLite,1x100000 random elements,,,75534288.0,ns,4725
logs-gets,SQLite,1x100000 random elements,,,76403995.0,ns,4788
logs-gets,SQLite,1x100000 random elements,,,77116301.0,ns,4851
logs-gets,SQLite,1x100000 random elements,,,77922007.0,ns,4914
logs-gets,SQLite,1x100000 random elements,,,79299818.0,ns,4977
logs-gets,SQLite,1x100000 random elements,,,80301326.0,ns,5040
logs-gets,SQLite,1x100000 random elements,,,81460634.0,ns,5103
logs-gets,SQLite,1x100000 random elements,,,82962447.0,ns,5166
logs-gets,SQLite,1x100000 random elements,,,83773852.0,ns,5229
logs-gets,SQLite,1x100000 random elements,,,85612467.0,ns,5292
logs-gets,SQLite,1x100000 random elements,,,85792569.0,ns,5355
logs-gets,SQLite,1x100000 random elements,,,86542275.0,ns,5418
logs-gets,SQLite,1x100000 random elements,,,87521982.0,ns,5481
logs-gets,SQLite,1x100000 random elements,,,88298987.0,ns,5544
logs-gets,SQLite,1x100000 random elements,,,89985701.0,ns,5607
logs-gets,SQLite,1x100000 random elements,,,90719207.0,ns,5670
logs-gets,SQLite,1x100000 random elements,,,91409212.0,ns,5733
logs-gets,SQLite,1x100000 random elements,,,92707722.0,ns,5796
