group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56206438.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56414442.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56218639.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56444943.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56098137.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55882835.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56118439.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56240739.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56419042.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56733645.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56659445.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56600043.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57387754.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56179139.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57664259.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55822234.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55923435.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56551344.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56128537.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57451656.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57017850.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56286839.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56398841.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56397435.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56875823.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56961524.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56920324.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56035512.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56291015.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55935511.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56470817.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56309815.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56040812.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56002311.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56680021.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56677622.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57417729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57547729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56668821.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56276515.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56217415.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57112527.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57461329.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56305617.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56413718.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55892212.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56961424.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56045012.0,ns,4
