group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,46206194.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,50060862.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42399330.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36032219.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36893033.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40125890.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40982702.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40575996.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39900688.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43983357.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36924932.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40028490.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42956337.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40638496.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41781915.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36939336.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35664416.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35394406.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35984717.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36065320.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36801235.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38692263.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37120838.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39424078.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39996188.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36280923.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41390710.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37385543.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37934149.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38717466.0,ns,22
