group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4918563.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4270254.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4932763.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4471258.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4023351.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3995251.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4430657.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3892950.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4244054.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4560359.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4083952.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4122553.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4392056.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4411457.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4819561.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4595659.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4250154.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4463657.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4099552.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4350656.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4302755.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4400656.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5302768.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4390856.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3889849.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5033065.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3911450.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4090853.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4809162.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4578558.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4224054.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4581758.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4569658.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4889162.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4630159.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4050251.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4128952.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4522757.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4399956.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4235354.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4284554.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3863149.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4432757.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4379656.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4215453.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4311755.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4274355.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4271554.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4430956.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4075052.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4359955.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4736761.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4625659.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4642760.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,14498885.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4406156.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4254355.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4538758.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4635059.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4323155.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4334356.0,ns,1
