group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,100 r/tx,100,elements,22044251.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22359045.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21443753.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20466660.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20706060.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21058462.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21847254.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21808256.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21952251.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21754150.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21581351.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22222747.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21433657.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21244757.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21502855.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20732163.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21492353.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20679860.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20356164.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20298364.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20192565.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20334062.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21604455.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21668556.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20966459.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20086365.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21900648.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20687861.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21527153.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20985158.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22056551.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21629354.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22527849.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20903859.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20697962.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20238166.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20946658.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21294658.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21578855.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21634954.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21545557.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20416761.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21578054.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21620053.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21624555.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21603255.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21543558.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21931754.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21494158.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21367156.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21324856.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20864857.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20771357.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20498160.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21558754.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21718156.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20868360.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22378749.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,23249143.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22789746.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21820952.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20471163.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21724454.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21883855.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20833560.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21091559.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21254658.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21819754.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21710553.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21885355.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21562657.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21934553.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20947859.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21805951.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20873558.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21345854.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21906153.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20778559.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21329657.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21858254.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21512155.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21354558.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21718953.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20875858.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20975161.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20861060.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21611553.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,23415841.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21686952.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21219257.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21915152.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21188255.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20975558.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21233255.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21431655.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,22119653.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20582563.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,20857559.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21345757.0,ns,17
logs-insert-rdm,nebari,100 r/tx,100,elements,21716056.0,ns,17
