group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,625 rows,625,elements,1750466.0,ns,1
logs-get-10k-rdm,sqlite,625 rows,625,elements,3338126.0,ns,2
logs-get-10k-rdm,sqlite,625 rows,625,elements,4912385.0,ns,3
logs-get-10k-rdm,sqlite,625 rows,625,elements,6515046.0,ns,4
logs-get-10k-rdm,sqlite,625 rows,625,elements,8110806.0,ns,5
logs-get-10k-rdm,sqlite,625 rows,625,elements,9774268.0,ns,6
logs-get-10k-rdm,sqlite,625 rows,625,elements,11354629.0,ns,7
logs-get-10k-rdm,sqlite,625 rows,625,elements,12890685.0,ns,8
logs-get-10k-rdm,sqlite,625 rows,625,elements,14463945.0,ns,9
logs-get-10k-rdm,sqlite,625 rows,625,elements,16091404.0,ns,10
logs-get-10k-rdm,sqlite,625 rows,625,elements,17689266.0,ns,11
logs-get-10k-rdm,sqlite,625 rows,625,elements,19230925.0,ns,12
logs-get-10k-rdm,sqlite,625 rows,625,elements,20785184.0,ns,13
logs-get-10k-rdm,sqlite,625 rows,625,elements,22517048.0,ns,14
logs-get-10k-rdm,sqlite,625 rows,625,elements,24074903.0,ns,15
logs-get-10k-rdm,sqlite,625 rows,625,elements,25766870.0,ns,16
logs-get-10k-rdm,sqlite,625 rows,625,elements,27652042.0,ns,17
logs-get-10k-rdm,sqlite,625 rows,625,elements,28988891.0,ns,18
logs-get-10k-rdm,sqlite,625 rows,625,elements,30554347.0,ns,19
logs-get-10k-rdm,sqlite,625 rows,625,elements,32041507.0,ns,20
logs-get-10k-rdm,sqlite,625 rows,625,elements,33614764.0,ns,21
logs-get-10k-rdm,sqlite,625 rows,625,elements,35120825.0,ns,22
logs-get-10k-rdm,sqlite,625 rows,625,elements,36783086.0,ns,23
logs-get-10k-rdm,sqlite,625 rows,625,elements,38480245.0,ns,24
logs-get-10k-rdm,sqlite,625 rows,625,elements,40137211.0,ns,25
logs-get-10k-rdm,sqlite,625 rows,625,elements,41536961.0,ns,26
logs-get-10k-rdm,sqlite,625 rows,625,elements,43115420.0,ns,27
logs-get-10k-rdm,sqlite,625 rows,625,elements,44713780.0,ns,28
logs-get-10k-rdm,sqlite,625 rows,625,elements,46353845.0,ns,29
logs-get-10k-rdm,sqlite,625 rows,625,elements,47980308.0,ns,30
logs-get-10k-rdm,sqlite,625 rows,625,elements,49342559.0,ns,31
logs-get-10k-rdm,sqlite,625 rows,625,elements,51285927.0,ns,32
logs-get-10k-rdm,sqlite,625 rows,625,elements,53025496.0,ns,33
logs-get-10k-rdm,sqlite,625 rows,625,elements,54559156.0,ns,34
logs-get-10k-rdm,sqlite,625 rows,625,elements,55846594.0,ns,35
logs-get-10k-rdm,sqlite,625 rows,625,elements,57592967.0,ns,36
logs-get-10k-rdm,sqlite,625 rows,625,elements,59190331.0,ns,37
logs-get-10k-rdm,sqlite,625 rows,625,elements,60762782.0,ns,38
logs-get-10k-rdm,sqlite,625 rows,625,elements,62269018.0,ns,39
logs-get-10k-rdm,sqlite,625 rows,625,elements,64298544.0,ns,40
logs-get-10k-rdm,sqlite,625 rows,625,elements,65817488.0,ns,41
logs-get-10k-rdm,sqlite,625 rows,625,elements,67303133.0,ns,42
logs-get-10k-rdm,sqlite,625 rows,625,elements,68823281.0,ns,43
logs-get-10k-rdm,sqlite,625 rows,625,elements,70145019.0,ns,44
logs-get-10k-rdm,sqlite,625 rows,625,elements,71785769.0,ns,45
logs-get-10k-rdm,sqlite,625 rows,625,elements,73471821.0,ns,46
logs-get-10k-rdm,sqlite,625 rows,625,elements,75133872.0,ns,47
logs-get-10k-rdm,sqlite,625 rows,625,elements,76571214.0,ns,48
logs-get-10k-rdm,sqlite,625 rows,625,elements,78355268.0,ns,49
logs-get-10k-rdm,sqlite,625 rows,625,elements,79761110.0,ns,50
logs-get-10k-rdm,sqlite,625 rows,625,elements,82162580.0,ns,51
logs-get-10k-rdm,sqlite,625 rows,625,elements,85521987.0,ns,52
logs-get-10k-rdm,sqlite,625 rows,625,elements,84913668.0,ns,53
logs-get-10k-rdm,sqlite,625 rows,625,elements,86538217.0,ns,54
logs-get-10k-rdm,sqlite,625 rows,625,elements,88645177.0,ns,55
logs-get-10k-rdm,sqlite,625 rows,625,elements,90182325.0,ns,56
